Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T8110,long,2018-12-11,2018-12-11,-0.0410000000000003,0.0,14.3848,14.4684,14.2432,14.3438,14.2977,14.15776,14.047628571428572,13.9645,13.9333,14.274398,14.280768909139136,14.193560493078987,14.132070158834392,14.080288144562452,14.054945236590047,14.16664995179312,74.91597795359385,62.32491153886897,56.654107566195,0.2822558611340108,0.2636028568282707,14.489331799729666,14.106068200270336,14.2977,14.552360245309927,13.763159754690072,14.15776,14.455025000380571,13.47397499961943,13.9645,14.349901264201934,13.516698735798064,13.9333,-0.0243343199979406,3.1534738552925825,1.7716633201126764,82.10722362644663,88.39193568561045,85.63494606429555,89.56784316489338,78.27784828663476,73.77721370692174,1.0
Strategy_2,Strategy_2_T8111,long,2018-12-12,2018-12-12,-0.2291000000000007,1.0,14.343,14.3656,14.0436,14.1139,14.2809,14.21108,14.107985714285716,13.99856,13.947206666666666,14.26365,14.197334454569567,14.167006995385991,14.127527619125797,14.086399391005642,14.062314582016294,14.164581326232607,51.40825061189777,51.944991090355735,50.29371322005218,0.2902046889072088,0.2674959997063861,14.519457386529178,14.042342613470824,14.2809,14.47331633310174,13.94884366689826,14.21108,14.478434576945237,13.518685423054768,13.99856,14.372966764793386,13.521446568539949,13.947206666666666,-0.018528612158267,2.631617219313544,1.500147425801664,43.09806371018101,71.74684415012435,61.08085015486476,78.9170137776352,61.08085015486476,73.88626861063743,2.0
Strategy_2,Strategy_2_T8112,long,2018-12-13,2018-12-13,0.0695999999999994,1.0,14.1117,14.2327,14.067,14.1813,14.213,14.23766,14.154857142857145,14.04985,13.975826666666668,14.249908,14.189317227284784,14.17177133025733,14.140970714344348,14.103654047186437,14.077187759264255,14.165236960497996,56.41963787208183,54.4178836912467,51.98686861971176,0.2653037511257669,0.2607095997259603,14.405991675125197,14.020008324874809,14.213,14.450919376344023,14.024400623655977,14.23766,14.485180065580565,13.61451993441944,14.04985,14.402964804927436,13.5486885284059,13.975826666666668,-0.0083921902080028,2.312276347685566,3.121727748691096,46.44789037143883,57.21772590268879,60.48955700412398,69.06845107442804,68.27939762896504,69.21269869015478,3.0
Strategy_2,Strategy_2_T8113,long,2018-12-14,2018-12-14,0.2166999999999994,1.0,14.1813,14.4692,14.1776,14.398,14.231066666666663,14.2844,14.23352857142857,14.10266,14.01164,14.242497999999998,14.293658613642393,14.24718088683822,14.20522803575826,14.157171493152536,14.117289289356222,14.174364922831408,69.18985330378972,61.49615491329853,57.0290939305241,0.2705630009006137,0.2627689597442296,14.473475375716454,13.988657957616876,14.231066666666663,14.514623439290256,14.054176560709744,14.2844,14.56513945856912,13.64018054143088,14.10266,14.482082763363753,13.541197236636249,14.01164,0.0169316981029776,3.521663479098653,3.875678171534113,81.52749022314218,57.02448143492065,87.4609618988131,69.67712301926723,91.42368898857194,73.59464559080051,4.0
Strategy_4,Strategy_4_T8114,long,2018-12-14,2018-12-14,0.2166999999999994,0.0,14.1813,14.4692,14.1776,14.398,14.231066666666663,14.2844,14.23352857142857,14.10266,14.01164,14.242497999999998,14.293658613642393,14.24718088683822,14.20522803575826,14.157171493152536,14.117289289356222,14.174364922831408,69.18985330378972,61.49615491329853,57.0290939305241,0.2705630009006137,0.2627689597442296,14.473475375716454,13.988657957616876,14.231066666666663,14.514623439290256,14.054176560709744,14.2844,14.56513945856912,13.64018054143088,14.10266,14.482082763363753,13.541197236636249,14.01164,0.0169316981029776,3.521663479098653,3.875678171534113,81.52749022314218,57.02448143492065,87.4609618988131,69.67712301926723,91.42368898857194,73.59464559080051,4.0
Strategy_2,Strategy_2_T8115,long,2018-12-17,2018-12-17,-0.0082000000000004,0.0,14.4039,14.4442,14.2918,14.3957,14.324999999999998,14.28654,14.283142857142858,14.173090000000002,14.04414,14.233454,14.344679306821195,14.296687257892147,14.252846026818697,14.200540312579347,14.152090628186697,14.183044729779196,68.92190955554494,61.38374295938951,56.96106831331247,0.2469304007204909,0.2554110290946143,14.528231165591382,14.121768834408613,14.324999999999998,14.520630532911165,14.052449467088833,14.28654,14.574014895209062,13.77216510479094,14.173090000000002,14.547699324808235,13.540580675191764,14.04414,0.0363959217300671,3.3564997630706,3.5051264721531106,82.73026315789454,70.2352145841585,85.10638297872322,77.68563396055337,91.17804122610264,83.62704261454647,0.0
Strategy_4,Strategy_4_T8116,long,2018-12-17,2018-12-17,-0.0082000000000004,0.0,14.4039,14.4442,14.2918,14.3957,14.324999999999998,14.28654,14.283142857142858,14.173090000000002,14.04414,14.233454,14.344679306821195,14.296687257892147,14.252846026818697,14.200540312579347,14.152090628186697,14.183044729779196,68.92190955554494,61.38374295938951,56.96106831331247,0.2469304007204909,0.2554110290946143,14.528231165591382,14.121768834408613,14.324999999999998,14.520630532911165,14.052449467088833,14.28654,14.574014895209062,13.77216510479094,14.173090000000002,14.547699324808235,13.540580675191764,14.04414,0.0363959217300671,3.3564997630706,3.5051264721531106,82.73026315789454,70.2352145841585,85.10638297872322,77.68563396055337,91.17804122610264,83.62704261454647,0.0
Strategy_2,Strategy_2_T8117,long,2018-12-18,2018-12-18,-0.0444999999999993,1.0,14.3957,14.4059,14.2404,14.3512,14.381633333333331,14.28802,14.309842857142858,14.22289,14.07234,14.229228,14.3479396534106,14.314858171928098,14.27743452011402,14.227932983019466,14.176979299663358,14.189639054101582,63.019636461902266,59.062780641335614,55.58657900962452,0.2306443205763931,0.2494169604883068,14.424713516981852,14.338553149684817,14.381633333333331,14.523628536345,14.052411463654998,14.28802,14.573001461678142,13.87277853832186,14.22289,14.593827650478252,13.550852349521746,14.07234,0.0476810436973877,4.195799118584505,3.037004063698109,72.27443609022556,78.8440631570874,70.76144467448813,81.10959651734142,86.42529103919681,89.67567375129039,1.0
Strategy_2,Strategy_2_T8118,long,2018-12-19,2018-12-19,0.0382999999999995,1.0,14.3512,14.4326,14.1101,14.3895,14.3788,14.34314,14.310485714285717,14.27711,14.11342,14.221683999999998,14.368719826705298,14.3397387812854,14.305450890085517,14.257308804288654,14.203544387205438,14.19747673825446,66.13929309082692,60.49135582845298,56.55334544893176,0.2490154564611148,0.2542891631224198,14.418159200546182,14.339440799453818,14.3788,14.508496758551392,14.177783241448608,14.34314,14.533030338383671,14.021189661616324,14.27711,14.631277685470952,13.595562314529047,14.11342,0.0590345604102751,5.275672353750255,4.4738733636819,80.18398806563881,78.39622910458628,81.27349624060138,79.04710796460418,90.51586030118544,89.37306418882822,2.0
Strategy_2,Strategy_2_T8119,long,2018-12-20,2018-12-20,0.0249000000000005,1.0,14.3895,14.4281,14.1754,14.4144,14.385033333333334,14.38976,14.320571428571428,14.31371,14.163153333333332,14.217307999999996,14.39155991335265,14.364625854190267,14.332688167564136,14.285870839872532,14.229901338804758,14.205983532832716,68.31171858793255,61.46281120632323,57.20226656317201,0.249752365168892,0.2541832189142585,14.437021109683712,14.333045556982956,14.385033333333334,14.431686144571316,14.347833855428686,14.38976,14.529934632265665,14.097485367734338,14.31371,14.642349125562587,13.683957541104077,14.163153333333332,0.0692433320752403,3.925767309064962,5.457844370957833,84.73962684489001,79.06601700025143,87.12406015037593,79.71966702182175,93.17526433835306,90.03880522624502,3.0
Strategy_4,Strategy_4_T8120,long,2018-12-20,2018-12-20,0.0249000000000005,1.0,14.3895,14.4281,14.1754,14.4144,14.385033333333334,14.38976,14.320571428571428,14.31371,14.163153333333332,14.217307999999996,14.39155991335265,14.364625854190267,14.332688167564136,14.285870839872532,14.229901338804758,14.205983532832716,68.31171858793255,61.46281120632323,57.20226656317201,0.249752365168892,0.2541832189142585,14.437021109683712,14.333045556982956,14.385033333333334,14.431686144571316,14.347833855428686,14.38976,14.529934632265665,14.097485367734338,14.31371,14.642349125562587,13.683957541104077,14.163153333333332,0.0692433320752403,3.925767309064962,5.457844370957833,84.73962684489001,79.06601700025143,87.12406015037593,79.71966702182175,93.17526433835306,90.03880522624502,3.0
Strategy_2,Strategy_2_T8121,long,2018-12-21,2018-12-21,0.2286000000000001,1.0,14.4144,14.6947,14.2926,14.643,14.4823,14.438759999999998,14.396157142857144,14.36158,14.214693333333331,14.219798,14.517279956676326,14.457417236126846,14.410266125673102,14.350803414441163,14.281538671454165,14.223121433505945,81.74919629549217,69.19050179942337,62.68458153341903,0.2802218921351134,0.2640443376533078,14.71047168974474,14.25412831025526,14.4823,14.647095982486476,14.230424017513522,14.438759999999998,14.629964735777632,14.093195264222368,14.36158,14.722109535765052,13.707277130901613,14.214693333333331,0.0946884570882442,6.950348393882298,5.57394069171372,91.1563462196376,85.35998704338878,91.7635813286604,86.72037923987916,95.5148781122583,93.0686675839322,4.0
Strategy_4,Strategy_4_T8122,long,2018-12-21,2018-12-21,0.2286000000000001,0.0,14.4144,14.6947,14.2926,14.643,14.4823,14.438759999999998,14.396157142857144,14.36158,14.214693333333331,14.219798,14.517279956676326,14.457417236126846,14.410266125673102,14.350803414441163,14.281538671454165,14.223121433505945,81.74919629549217,69.19050179942337,62.68458153341903,0.2802218921351134,0.2640443376533078,14.71047168974474,14.25412831025526,14.4823,14.647095982486476,14.230424017513522,14.438759999999998,14.629964735777632,14.093195264222368,14.36158,14.722109535765052,13.707277130901613,14.214693333333331,0.0946884570882442,6.950348393882298,5.57394069171372,91.1563462196376,85.35998704338878,91.7635813286604,86.72037923987916,95.5148781122583,93.0686675839322,4.0
Strategy_2,Strategy_2_T8123,long,2018-12-24,2018-12-24,-0.0652999999999988,0.0,14.6488,14.6602,14.4854,14.5835,14.546966666666668,14.47632,14.453614285714286,14.38143,14.274166666666668,14.224108,14.550389978338163,14.499444824084566,14.453574594254826,14.393111884542767,14.319283837522391,14.237253926309632,71.83804054004,65.39794555521189,60.522538605326936,0.2591375137080905,0.2580947151430873,14.740636511737762,14.353296821595574,14.546966666666668,14.706618220571931,14.24602177942807,14.47632,14.681320433989535,14.081539566010465,14.38143,14.728668091186144,13.819665242147192,14.274166666666668,0.10879858686096,5.27170617619035,6.5157690228902885,80.97844680123188,85.62480662191983,80.97844680123188,86.622029426756,90.3530840635032,93.01440883803812,0.0
Strategy_4,Strategy_4_T8124,long,2018-12-24,2018-12-24,-0.0652999999999988,1.0,14.6488,14.6602,14.4854,14.5835,14.546966666666668,14.47632,14.453614285714286,14.38143,14.274166666666668,14.224108,14.550389978338163,14.499444824084566,14.453574594254826,14.393111884542767,14.319283837522391,14.237253926309632,71.83804054004,65.39794555521189,60.522538605326936,0.2591375137080905,0.2580947151430873,14.740636511737762,14.353296821595574,14.546966666666668,14.706618220571931,14.24602177942807,14.47632,14.681320433989535,14.081539566010465,14.38143,14.728668091186144,13.819665242147192,14.274166666666668,0.10879858686096,5.27170617619035,6.5157690228902885,80.97844680123188,85.62480662191983,80.97844680123188,86.622029426756,90.3530840635032,93.01440883803812,0.0
Strategy_2,Strategy_2_T8125,long,2018-12-25,2018-12-25,0.0207999999999994,0.0,14.583,14.751,14.5525,14.6038,14.6101,14.526840000000002,14.483014285714289,14.40743,14.324206666666669,14.232962,14.577094989169082,14.534229882723045,14.49113094569112,14.431418814625902,14.354848357832092,14.251628282140627,73.22255965231514,66.10230172365326,61.01407281001071,0.2470100109664723,0.2541217341335481,14.659491767205076,14.560708232794926,14.6101,14.734938768854091,14.318741231145912,14.526840000000002,14.733686390586357,14.081173609413645,14.40743,14.746432031241364,13.901981302091968,14.324206666666669,0.1202330351232188,5.463158882959126,5.418242716484281,77.03229833047281,83.05569711711406,77.03229833047281,83.25810882012165,87.82464846980977,91.23087021519036,1.0
Strategy_2,Strategy_2_T8126,long,2018-12-26,2018-12-26,-0.0411000000000001,0.0,14.6111,14.6395,14.4804,14.57,14.585766666666666,14.56294,14.507914285714287,14.453039999999998,14.372386666666667,14.239416,14.573547494584542,14.5461532551487,14.51084820926834,14.45661539378483,14.381742313103082,14.264113447546878,66.4257766799001,63.70330020961898,59.68827457127939,0.2294280087731779,0.2477869518579782,14.613549795057748,14.557983538275584,14.585766666666666,14.71944132778536,14.406438672214644,14.56294,14.725491466500811,14.180588533499185,14.453039999999998,14.725159748534091,14.019613584799243,14.372386666666667,0.1251251750993685,3.712878334899344,5.219067977150778,68.55455177206406,75.52176563458956,71.75846465907333,76.58973659692595,85.02894954507863,87.73556069279714,2.0
Strategy_4,Strategy_4_T8127,long,2018-12-26,2018-12-26,-0.0411000000000001,0.0,14.6111,14.6395,14.4804,14.57,14.585766666666666,14.56294,14.507914285714287,14.453039999999998,14.372386666666667,14.239416,14.573547494584542,14.5461532551487,14.51084820926834,14.45661539378483,14.381742313103082,14.264113447546878,66.4257766799001,63.70330020961898,59.68827457127939,0.2294280087731779,0.2477869518579782,14.613549795057748,14.557983538275584,14.585766666666666,14.71944132778536,14.406438672214644,14.56294,14.725491466500811,14.180588533499185,14.453039999999998,14.725159748534091,14.019613584799243,14.372386666666667,0.1251251750993685,3.712878334899344,5.219067977150778,68.55455177206406,75.52176563458956,71.75846465907333,76.58973659692595,85.02894954507863,87.73556069279714,2.0
Strategy_2,Strategy_2_T8128,long,2018-12-27,2018-12-27,-0.0760000000000005,0.0,14.5702,14.5834,14.4399,14.4942,14.556,14.5789,14.528342857142857,14.48433,14.402106666666668,14.240288,14.53387374729227,14.528835503432468,14.506686156951256,14.463448958551224,14.3957995239652,14.273136449603864,52.710159749426936,58.42022089717016,56.726518543046346,0.2122424070185422,0.2408344884007796,14.64765209581695,14.464347904183048,14.556,14.6768929793331,14.4809070206669,14.5789,14.687932928265903,14.280727071734097,14.48433,14.713364385966246,14.090848947367087,14.402106666666668,0.1214853967319697,2.32909497821988,3.173315110617568,43.97905759162291,63.18863589805324,59.9313465439226,69.57403651115618,78.75930521091809,83.87096774193542,3.0
Strategy_2,Strategy_2_T8129,long,2018-12-28,2018-12-28,-0.0610999999999997,0.0,14.4942,14.5228,14.3436,14.4331,14.4991,14.53692,14.534571428571429,14.48784,14.420026666666669,14.240666,14.483486873646136,14.49692366895498,14.48828961771344,14.457930966087364,14.400462083469549,14.279409530011558,43.63255328240432,54.38096295622497,54.39543448488365,0.2056339256148337,0.2367255225073943,14.611092975974556,14.38710702402544,14.4991,14.66448334269133,14.40935665730867,14.53692,14.686519464460853,14.289160535539148,14.48784,14.704231667485168,14.135821665848166,14.420026666666669,0.1123751954842156,0.3343760862009023,1.8977287970460863,21.968581246931628,44.83406353687284,44.77067407922168,58.82016176073913,73.7055417700579,79.16459884201812,4.0
Strategy_2,Strategy_2_T8130,long,2018-12-31,2018-12-31,-0.0859000000000005,1.0,14.4326,14.4502,14.3399,14.3467,14.424666666666669,14.48956,14.5249,14.48294,14.417473333333334,14.241191999999998,14.415093436823067,14.446849112636652,14.45289221328508,14.43770715407148,14.393741823035857,14.28204837197189,33.45001806695552,49.05219441959945,51.20728062312397,0.1865671404918671,0.2282971543402348,14.545689015387298,14.303644317946036,14.424666666666669,14.675333220886635,14.303786779113366,14.48956,14.692582022501334,14.273297977498665,14.48294,14.70357305922784,14.131373607438828,14.417473333333334,0.0970646367233332,0.0202177944477777,-0.2662495655196354,1.6540987594259668,22.533912532660143,11.801919720767916,38.834646781304,66.5591397849463,73.0079955886407,0.0
Strategy_4,Strategy_4_T8131,long,2019-01-02,2019-01-02,0.0687999999999995,0.0,14.3925,14.5385,14.3099,14.4613,14.4009,14.425999999999998,14.471971428571427,14.494470000000002,14.444026666666668,14.241846,14.433098359205768,14.440077383394067,14.444083119972856,14.435599003965203,14.402291395761823,14.293322314919074,53.88528792061014,55.84112736230174,55.10221077917762,0.1744189699147949,0.2177272988919378,14.49488042349856,14.30691957650144,14.4009,14.528823810465312,14.323176189534683,14.425999999999998,14.684956913982177,14.303983086017828,14.494470000000002,14.675674462159982,14.212378871173351,14.444026666666668,0.084839623597011,1.9744311170344,2.4614032974585367,55.35648994515528,25.100547814744704,34.323282702334915,19.81843080851173,71.72003123779776,69.60284471091738,2.0
Strategy_2,Strategy_2_T8132,long,2019-01-03,2019-01-03,-0.1629000000000005,0.0,14.4612,14.7017,14.2476,14.2983,14.384766666666666,14.38682,14.42832857142857,14.48286,14.451826666666667,14.235352,14.365699179602885,14.392818255596048,14.407637339979642,14.410635548698805,14.389292471291595,14.29351751825558,33.7657746180154,45.7790896039292,48.97347110527652,0.230355175931836,0.2334854789658086,14.518594948019516,14.250938385313816,14.384766666666666,14.5041114591887,14.2695285408113,14.38682,14.703256646068969,14.262463353931029,14.48286,14.653503629051848,14.250149704281489,14.451826666666667,0.0685567515678791,-0.6924572857341321,0.8250301453322271,11.164941642809742,28.27082877587263,11.164941642809742,19.60610478252568,50.421640565107865,64.22367830430456,3.0
Strategy_4,Strategy_4_T8133,long,2019-01-03,2019-01-03,-0.1629000000000005,0.0,14.4612,14.7017,14.2476,14.2983,14.384766666666666,14.38682,14.42832857142857,14.48286,14.451826666666667,14.235352,14.365699179602885,14.392818255596048,14.407637339979642,14.410635548698805,14.389292471291595,14.29351751825558,33.7657746180154,45.7790896039292,48.97347110527652,0.230355175931836,0.2334854789658086,14.518594948019516,14.250938385313816,14.384766666666666,14.5041114591887,14.2695285408113,14.38682,14.703256646068969,14.262463353931029,14.48286,14.653503629051848,14.250149704281489,14.451826666666667,0.0685567515678791,-0.6924572857341321,0.8250301453322271,11.164941642809742,28.27082877587263,11.164941642809742,19.60610478252568,50.421640565107865,64.22367830430456,3.0
Strategy_1,Strategy_1_T8134,long,2019-01-07,2019-01-07,-0.1076999999999994,1.0,13.985,14.0185,13.8318,13.8773,14.046833333333334,14.1993,14.253757142857143,14.34443,14.388393333333331,14.205788,14.02129979490072,14.125885891376022,14.192039753738548,14.247357681360356,14.27887548583263,14.26481367217672,14.886832520739034,29.939243548374435,37.31686230202705,0.2535193125963751,0.2425753505657711,14.409582294585938,13.68408437208073,14.046833333333334,14.668557728757502,13.730042271242496,14.1993,14.804438826435348,13.88442117356465,14.34443,14.805782082371415,13.971004584295253,14.388393333333331,-0.0103341286821638,-3.3021628853336336,-3.601075321102828,5.230486262788881,7.29514092492073,5.230486262788881,7.29514092492069,4.9499564838991015,20.178355569196796,0.0
Strategy_1,Strategy_1_T8135,long,2019-01-08,2019-01-08,0.0792000000000001,0.0,13.8773,14.0492,13.8694,13.9565,13.932900000000002,14.11166,14.185671428571426,14.2797,14.36208,14.193014,13.98889989745036,14.069423927584015,14.13315481530391,14.194474466567565,14.238578550103552,14.252722939934497,26.38678968062807,35.04138224700412,40.33866827055777,0.2387754500771001,0.2383903271947197,14.011828828706316,13.853971171293688,13.932900000000002,14.565638283179569,13.657681716820433,14.11166,14.757334780976445,13.802065219023556,14.2797,14.831991414064415,13.892168585935586,14.36208,-0.0342630811706783,-3.009138608012786,-2.7502926584536502,14.334981032302624,8.351820721418356,14.334981032302624,8.351820721418315,13.566144473455257,7.893190205312589,1.0
Strategy_4,Strategy_4_T8136,long,2019-01-09,2019-01-09,-0.0970000000000013,1.0,13.9562,14.0209,13.8218,13.8592,13.897666666666666,13.99124,14.11602857142857,14.208620000000002,14.326726666666667,14.17447,13.92404994872518,13.999349285056011,14.064666111477932,14.133515472646188,14.191156231340608,14.237290667780202,21.852595043515663,31.872947184180177,37.93170692663647,0.23084036006168,0.235770972048405,13.982171867038227,13.813161466295105,13.897666666666666,14.309489451843504,13.672990548156497,13.99124,14.703538157272902,13.7137018427271,14.208620000000002,14.858754568024832,13.794698765308503,14.326726666666667,-0.0603821968677138,-3.851703851703859,-3.685326105841068,4.250483009432871,7.938650101508101,4.250483009432871,7.938650101508061,4.024967714162709,7.51368955717228,2.0
Strategy_4,Strategy_4_T8137,long,2019-01-18,2019-01-18,0.1265,0.0,13.7214,13.868,13.6944,13.8479,13.754033333333332,13.755259999999998,13.78152857142857,13.81637,13.975306666666665,14.116434,13.788366796474415,13.789987566752252,13.813893889514294,13.86336748512583,13.939428110755417,14.125533110001935,50.27288271962093,40.33654705965844,41.41649128372615,0.1698952045984074,0.2031118292309594,13.888962977555174,13.61910368911149,13.754033333333332,13.862574163085489,13.647945836914507,13.755259999999998,13.971600951805152,13.66113904819485,13.81637,14.483190262080235,13.467423071253094,13.975306666666665,-0.1418909983657155,-3.476757721287829,-4.054569011508272,63.96453451551589,34.241080852860385,63.96453451551589,31.9120947489662,18.27888878834494,9.78493650650011,4.0
Strategy_4,Strategy_4_T8138,long,2019-01-21,2019-01-21,-0.0122999999999997,0.0,13.84,13.9081,13.8118,13.8277,13.799166666666666,13.76556,13.777785714285711,13.81141,13.940706666666664,14.1034,13.808033398237209,13.802558377834837,13.81734541713572,13.856882487830225,13.925462096910987,14.11385338019794,46.88425210026035,39.21547273562626,40.73431187895951,0.1551761636787258,0.195991040615562,13.909675952354196,13.688657380979135,13.799166666666666,13.88778612486182,13.64333387513818,13.76556,13.961625190970596,13.661194809029404,13.81141,14.412071739432506,13.469341593900824,13.940706666666664,-0.1368461991918614,-3.938949752339404,-3.617556650658341,69.33638443935959,52.45559447535326,57.56808106396458,47.26642741538236,16.450999909510525,13.869031460199642,0.0
Strategy_2,Strategy_2_T8139,long,2019-01-23,2019-01-23,-0.1568000000000005,0.0,13.9731,13.9774,13.8105,13.8163,13.8724,13.8374,13.802471428571428,13.808789999999998,13.869606666666666,14.082156,13.8534583495593,13.845059279037706,13.846306797138842,13.86680728524172,13.917038167947474,14.09688510797972,44.36119323094409,41.27674425503031,41.95183411473944,0.1585167447543846,0.1918993064917785,14.01525629142936,13.729543708570638,13.8724,13.998474988743512,13.676325011256486,13.8374,13.962683195425695,13.6548968045743,13.808789999999998,14.150923185597817,13.588290147735515,13.869606666666666,-0.1174670293316992,-3.3710301224621064,-4.460179928498818,48.98021308980208,71.71697235192961,50.414201183432034,68.27220059134122,16.139420344762318,20.73588315476632,2.0
Strategy_4,Strategy_4_T8140,long,2019-01-23,2019-01-23,-0.1568000000000005,0.0,13.9731,13.9774,13.8105,13.8163,13.8724,13.8374,13.802471428571428,13.808789999999998,13.869606666666666,14.082156,13.8534583495593,13.845059279037706,13.846306797138842,13.86680728524172,13.917038167947474,14.09688510797972,44.36119323094409,41.27674425503031,41.95183411473944,0.1585167447543846,0.1918993064917785,14.01525629142936,13.729543708570638,13.8724,13.998474988743512,13.676325011256486,13.8374,13.962683195425695,13.6548968045743,13.808789999999998,14.150923185597817,13.588290147735515,13.869606666666666,-0.1174670293316992,-3.3710301224621064,-4.460179928498818,48.98021308980208,71.71697235192961,50.414201183432034,68.27220059134122,16.139420344762318,20.73588315476632,2.0
Strategy_3,Strategy_3_T8141,long,2019-01-24,2019-01-24,-0.0942000000000007,1.0,13.8162,13.8575,13.6714,13.722,13.837166666666668,13.83742,13.800185714285714,13.7956,13.831186666666666,14.07306,13.787729174779647,13.804039519358472,13.815230097854132,13.840478687925042,13.892658396954038,14.082183731196205,35.39150129096082,36.86960749780859,39.052733986970914,0.1640333958035076,0.1915126860589933,14.044382646318748,13.629950687014588,13.837166666666668,13.998437633812957,13.676402366187045,13.83742,13.954301758019025,13.636898241980973,13.7956,14.004499099256495,13.657874234076834,13.831186666666666,-0.1218799486805632,-1.7393608260710822,-4.030549086255008,16.19199999999978,54.00217753880969,22.514792899408302,56.5877712031558,7.207804508429644,17.65481802107269,3.0
Strategy_1,Strategy_1_T8142,long,2019-01-28,2019-01-28,0.045300000000001,0.0,13.62,13.7204,13.5906,13.6653,13.668833333333334,13.759199999999998,13.781657142857142,13.76238,13.794006666666666,14.05837,13.684382293694911,13.716717564159325,13.740991930042949,13.775710526627506,13.834329085167935,14.04839113364171,35.55047812528635,36.28312451641707,38.34838557815332,0.1562533733142446,0.1853257176336118,13.7529177882373,13.584748878429366,13.668833333333334,14.010369201931162,13.508030798068834,13.759199999999998,13.959998436382651,13.564761563617346,13.76238,13.990207413752064,13.597805919581267,13.794006666666666,-0.135011068512048,-2.0864830007523367,-1.527674691762805,19.46410515672396,14.489008426019373,19.46410515672396,16.5966060591555,6.915753547691748,5.632946991103888,0.0
Strategy_4,Strategy_4_T8143,long,2019-01-29,2019-01-29,-0.0652000000000008,0.0,13.6653,13.7234,13.5869,13.6001,13.6282,13.68458,13.746257142857145,13.748589999999998,13.770246666666669,14.04849,13.642241146847455,13.677845042772882,13.70576894753221,13.74378133996796,13.805050449521945,14.030811089185171,29.85061258171044,33.44596620374881,36.43570701963168,0.1523026986513956,0.1820706697913711,13.682935972336365,13.573464027663636,13.6282,13.840870877528896,13.528289122471106,13.68458,13.969018118892128,13.52816188110787,13.748589999999998,13.968292383502115,13.57220094983122,13.770246666666669,-0.140915990706949,-1.8695162779958443,-2.5536488374592534,3.3802816901407056,10.21843565606635,3.324937027707664,10.199987435255288,1.184068891280896,3.6250351187209726,1.0
Strategy_1,Strategy_1_T8144,long,2019-01-31,2019-01-31,-0.0759999999999987,1.0,13.3302,13.3914,13.2362,13.2542,13.394766666666667,13.49376,13.572442857142857,13.66559,13.694986666666669,14.027028,13.370160286711863,13.45933113012128,13.522420032986869,13.59321230196202,13.684235500415236,13.973950720927952,14.07057936516442,22.71900879359812,28.289847034236303,0.1812657271368934,0.1894651167960389,13.691674029699575,13.097859303633758,13.394766666666667,13.82923064491366,13.15828935508634,13.49376,14.098413071933912,13.232766928066088,13.66559,14.062802779178783,13.32717055415455,13.694986666666669,-0.1888913797509168,-4.236118637332463,-4.328744974339346,3.527336860670334,3.218222899434584,2.4284943335133167,2.6604340582060093,1.228249744114683,1.1622965094089313,3.0
Strategy_1,Strategy_1_T8145,long,2019-02-01,2019-02-01,0.0706999999999986,1.0,13.2542,13.3779,13.2406,13.3249,13.303033333333332,13.4349,13.502242857142855,13.61329,13.660613333333334,14.01631,13.347530143355932,13.414520753414187,13.47304002474015,13.544428247059834,13.639318562863332,13.948497751479795,25.926672651216336,28.377713062321988,31.81168791469049,0.1724725817095147,0.1859874423429696,13.372219523355772,13.233847143310896,13.303033333333332,13.764908121110372,13.104891878889626,13.4349,14.071032009868334,13.155547990131668,13.61329,14.062409207657003,13.258817459009665,13.660613333333334,-0.1994388524101271,-3.275939664058302,-3.7252989415122353,18.20607553366162,8.160154180608222,14.276516980524605,6.3109607091449895,7.950878451057663,3.417899696001187,4.0
