Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T7181,long,2015-05-18,2015-05-18,0.1023000000000013,1.0,8.7425,8.8718,8.7425,8.8377,11.821133333333336,8.70942,8.661071428571429,8.624410000000001,8.61846,12.03527,11.858006565433149,8.73688690842161,8.708098148071535,8.689208957569582,8.696280996368086,11.9435447938902,68.87482767515874,57.31385452238485,50.847672302649976,0.1834183947558102,0.1691983312804588,11.903856056268555,11.738410610398114,11.821133333333336,8.966443404380405,8.452396595619595,8.70942,8.892148745048388,8.356671254951614,8.624410000000001,8.861876765239947,8.375043234760055,8.61846,-0.0976991720980535,0.7719498289623754,-1.0470637234485642,72.20754716981138,72.89169845476461,72.20754716981138,73.5564907218705,62.33680601345108,56.408140176846274,3.0
Strategy_2,Strategy_2_T8821,long,2021-06-24,2021-06-24,-0.0090000000000003,0.0,11.777,11.896,11.7675,11.8793,14.232766666666668,11.88282,11.916285714285712,11.94481,11.942353333333331,14.034484,14.218531147192785,11.878116786194626,11.897540039206438,11.919414157183535,11.942839675581135,14.08600725927753,44.80892466648997,45.04787525073648,46.42051375246691,0.1524331528440486,0.1644138662768189,14.288034579814331,14.177498753519004,14.232766666666668,12.083105292516963,11.682534707483038,11.88282,12.148539456875644,11.741080543124356,11.94481,12.15148852873673,11.733218137929937,11.942353333333331,-0.0343669734070992,0.1222102353179148,4.177695009201492,31.05478750640072,14.878388803550166,31.05478750640072,14.878388803550138,28.69727257326801,18.84352589079001,0.0
Strategy_2,Strategy_2_T5639,long,2010-01-22,2010-01-22,0.0334000000000003,1.0,14.2179,14.2855,14.1559,14.2089,7.589800000000001,14.2567,14.2037,14.069570000000002,13.903453333333337,7.460146,7.584737722933021,14.194030607781846,14.152398504127298,14.091571465687036,14.02404507592587,7.472591160547573,64.82688588998512,62.65654342138261,58.31848127884641,0.1927726151010787,0.1856607938713021,7.677313351363695,7.502286648636307,7.589800000000001,14.360178384210151,14.15322161578985,14.2567,14.51175409785765,13.627385902142354,14.069570000000002,14.507525615395837,13.299381051270831,13.903453333333337,0.0711173890103911,5.787099079782009,3.3232751038523536,43.382352941176215,61.77514382555237,73.14453124999993,76.50766674594352,80.53983016579048,82.95255425259457,3.0
Strategy_2,Strategy_2_T9155,long,2022-08-18,2022-08-18,0.2135999999999995,1.0,7.6025,7.6672,7.5337,7.6359,16.633433333333333,7.512659999999999,7.478742857142858,7.456390000000001,7.418686666666667,16.507554,16.68560199550688,7.542037983690049,7.513544744362164,7.487624795297427,7.468131934922792,16.444428256082766,86.70956113473541,70.13647032373615,62.4610362282361,0.1191447613320159,0.1204960396542311,17.024283938496726,16.24258272816994,16.633433333333333,7.713527900869118,7.311792099130881,7.512659999999999,7.6401838508219235,7.272596149178078,7.456390000000001,7.61141959921563,7.225953734117704,7.418686666666667,0.0177453359534407,4.8095532221536,2.3071416438156827,89.41494758200884,88.89494049764473,89.88037504041388,89.61363989315782,92.50658367249224,81.55800656911318,4.0
Strategy_2,Strategy_2_T4333,long,2005-03-31,2005-03-31,-0.0612000000000003,0.0,16.6503,16.8989,16.6325,16.8639,6.289233333333333,16.500940000000003,16.420985714285713,16.49924,16.554266666666667,6.017988,6.270451231491864,16.598982559243996,16.565132886613597,16.556384754823036,16.57207633930986,6.040478601499026,72.14386599616054,59.7709040444825,56.886544838746026,0.2620908245038357,0.2678679245178399,6.364967840365022,6.213498826301644,6.289233333333333,16.975944549028387,16.02593545097162,16.500940000000003,16.97141858655238,16.02706141344762,16.49924,16.988327108951605,16.12020622438173,16.554266666666667,-0.0157916395955162,1.444925016693044,6.908486541130511,95.29506654120176,80.33740119125537,95.56119213696893,73.8988642466944,65.52743716844951,45.48511464765054,3.0
Strategy_4,Strategy_4_T5955,long,2011-04-05,2011-04-05,0.0056000000000002,1.0,6.3007,6.315,6.1906,6.2395,6.714400000000001,6.28554,6.266457142857142,6.2253,6.15762,7.023896,6.731045141784473,6.266328921080445,6.249704167841107,6.218080326670675,6.169055330534658,6.936988970876831,52.55177569991502,60.70330196906397,60.39409211807576,0.1158816752074908,0.1164497458149279,6.738317078976712,6.690482921023291,6.714400000000001,6.402856979162202,6.168223020837798,6.28554,6.400599788933707,6.050000211066292,6.2253,6.420843415372042,5.894396584627957,6.15762,0.0967380095510686,6.567036720751481,-3.4386216798277047,24.923547400611454,53.75880625136438,37.45222929936288,65.04786052461814,77.46328029375758,85.07241942064455,3.0
Strategy_4,Strategy_4_T234,long,1991-01-14,1991-01-14,-0.0099999999999997,0.0,6.7199,6.75,6.7108,6.7255,2.582333333333333,6.748060000000001,6.780342857142857,6.812219999999999,6.878106666666667,2.536986,2.584907312914165,6.751406359516401,6.7724258761211145,6.7994705240377815,6.83448777649328,2.548379086767155,26.778704465454368,32.807534376495795,36.18767369397892,0.0673072420873984,0.0866401598810562,2.606572878616918,2.558093788049748,2.582333333333333,6.83796044271204,6.658159557287961,6.748060000000001,6.96305269672095,6.6613873032790485,6.812219999999999,7.120104567116779,6.636108766216554,6.878106666666667,-0.0725972208390972,-5.15308352959427,0.3868471953578425,19.36353829557708,12.302518026954232,17.28454501685114,10.857081936238842,6.646917237548571,4.328290995010756,1.0
Strategy_4,Strategy_4_T3045,long,2000-05-09,2000-05-09,0.1349999999999998,1.0,2.605,2.608,2.5875,2.595,7.001666666666666,2.5753,2.568214285714286,2.5627500000000003,2.567133333333333,6.599954,7.013652646859976,2.5782150023371466,2.57395212956303,2.5695945847315613,2.5641033108932354,6.630797418030875,73.08675464156121,65.72819920060395,63.07273763686206,0.0239831905376965,0.0183749868535602,7.119517796865478,6.883815536467854,7.001666666666666,2.601633248944992,2.5489667510550085,2.5753,2.602272778242423,2.523227221757577,2.5627500000000003,2.603716511009535,2.530550155657131,2.567133333333333,0.0117937523533933,0.3868471953578425,7.56851134897138,73.19587628866012,70.99505612986594,84.14634146341481,78.02379298155813,87.25490196078445,82.91041906958871,0.0
Strategy_4,Strategy_4_T8261,long,2019-04-24,2019-04-24,0.1791999999999998,1.0,6.95,7.0928,6.9425,7.085,14.283266666666668,6.9625,6.908928571428572,6.880599999999999,6.824839999999999,14.203596,14.30730834309994,6.97045688830352,6.936709711394195,6.895689631899961,6.841772350213762,14.151853700772795,90.38293852926095,84.87345511138355,81.45353596026932,0.10181970279278,0.0770058564887929,14.51368641890847,14.052846914424864,14.283266666666668,7.1192163041915215,6.805783695808479,6.9625,7.081992055453971,6.679207944546028,6.880599999999999,7.055199936331514,6.594480063668485,6.824839999999999,0.1168133483726254,6.437316908285129,2.047914266122817,97.65624999999986,84.60080980066442,97.87928221859691,84.67515387353018,98.57664233576634,90.68488037674028,1.0
Strategy_4,Strategy_4_T829,long,1993-02-16,1993-02-16,-0.0059999999999997,0.0,14.2566,14.4712,14.2552,14.4358,3.1367333333333334,14.192340000000002,14.140514285714287,14.10035,14.08882,3.065058,3.1350140949520378,14.236998314027131,14.197015408263974,14.169060569095327,14.160431610087691,3.067606374278941,86.10017766409013,67.73682478320171,60.949459174318086,0.1646532032378374,0.1736037421711203,3.14844239914786,3.125024267518807,3.1367333333333334,14.477799057657414,13.906880942342587,14.192340000000002,14.376522181796734,13.824177818203268,14.10035,14.333089492708345,13.844550507291656,14.08882,-0.0050305442676297,2.2379920395473074,2.402353325706819,92.85281647486389,87.32015105526246,93.50458715596343,88.41080387721489,64.35903284671538,46.96243917274941,2.0
Strategy_2,Strategy_2_T513,long,1992-02-03,1992-02-03,-0.004,0.0,3.139,3.139,3.133,3.133,2.7976,3.1322400000000004,3.130171428571429,3.12512,3.10928,2.775316,2.7946962176867203,3.1322660190171345,3.128587453253237,3.122758981696483,3.113901052800526,2.7844413193771405,62.43836518403315,68.42312620265824,68.50258990626186,0.0111326948331162,0.0121242798381052,2.805799186951885,2.7894008130481143,2.7976,3.1481082576230404,3.1163717423769604,3.1322400000000004,3.1461123414606385,3.1041276585393613,3.12512,3.15951030692051,3.05904969307949,3.10928,0.021127132124485,2.2185970636215355,0.0716845878136121,57.142857142857146,85.06912442396366,57.142857142857146,85.26984126984165,88.18897637795274,95.95075868041756,1.0
Strategy_4,Strategy_4_T6163,long,2011-12-13,2011-12-13,0.0891999999999999,1.0,2.796,2.8005,2.7883,2.792,8.243900000000002,2.79408,2.7967714285714287,2.79259,2.795726666666667,8.06806,8.28021626634647,2.7948531983642617,2.7945138947222845,2.7932906881596926,2.790270959066965,8.042138174137953,47.80905966446389,52.19687928570494,52.82133657572,0.0207779353677823,0.0188894761284121,8.465513236669223,8.022286763330781,8.243900000000002,2.8085555794358217,2.7796044205641786,2.79408,2.8109946624527247,2.7741853375472747,2.79259,2.820599620295504,2.77085371303783,2.795726666666667,0.007158567953823,0.3594536304816602,-0.3206427158080372,32.15767634854739,45.31017300000918,32.15767634854739,45.31017300000919,55.73192239858883,60.6701940035272,0.0
Strategy_4,Strategy_4_T2199,long,1997-08-05,1997-08-05,0.0,0.0,8.2733,8.3789,8.1923,8.3625,4.6485,8.20116,8.155971428571428,8.13304,8.2446,4.533444,4.646024446866017,8.235460093114558,8.215739117461137,8.20552248683667,8.196960009749862,4.545100574680528,66.32082805281904,59.06810308237679,57.24642888210287,0.1987334027269453,0.1890420661055895,4.6667391520300345,4.630260847969966,4.6485,8.461507079106552,7.940812920893447,8.20116,8.365746720143186,7.900333279856814,8.13304,8.627984360661763,7.861215639338236,8.2446,0.03874189654036,-2.6404945688239905,2.2390516957523743,96.12017979654624,73.45063014340506,96.12017979654624,73.45063014340508,62.41167434715828,49.70469573859694,1.0
Strategy_1,Strategy_1_T5026,long,2007-09-25,2007-09-25,0.0369999999999999,1.0,4.6575,4.6645,4.6475,4.6575,6.984166666666667,4.6299,4.615571428571429,4.5988500000000005,4.5875,7.141394,6.996807760543275,4.633114177929362,4.622670055584522,4.610733617332182,4.596359506117835,7.138552857085687,94.72214409147284,88.02901299856248,84.01087718827472,0.0223916013484326,0.0189223490468171,7.017284771817327,6.951048561516007,6.984166666666667,4.679091056096076,4.580708943903924,4.6299,4.67180621974834,4.525893780251661,4.5988500000000005,4.655919295523796,4.519080704476205,4.5875,0.0297510956655511,2.2502744237102097,-3.0106273758983275,88.09523809523736,90.73260073260036,91.26637554585098,93.18942077943456,92.59259259259213,93.70370370370348,1.0
Strategy_2,Strategy_2_T2483,long,1998-06-16,1998-06-16,-0.0309999999999996,0.0,6.9538,7.0241,6.9538,6.9908,5.355833333333333,7.0202,7.061228571428571,7.0886700000000005,7.1316733333333335,5.10735,5.343787699450401,7.021052704318556,7.043477335566478,7.070489013104337,7.101644998601045,5.125130834707363,29.54405573835146,35.37012579672111,39.73133644431592,0.080057899330929,0.0963229837834921,5.405258922748237,5.306407743918429,5.355833333333333,7.114970206286814,6.925429793713186,7.0202,7.250655482065803,6.926684517934198,7.0886700000000005,7.314585880257479,6.9487607864091885,7.1316733333333335,-0.0476681415949764,-3.525937374936169,4.526829268292687,26.198630136986548,11.969875507097774,15.96521739130449,8.558737925203857,12.269446672012952,6.534728937835453,1.0
Strategy_2,Strategy_2_T2412,long,1998-04-10,1998-04-10,0.0,0.0,5.388,5.3935,5.33,5.357,5.04,5.310899999999999,5.268642857142857,5.224,5.204866666666666,4.9685500000000005,5.040587494528274,5.31335304362015,5.2877672262485405,5.2589983439045325,5.226062997038043,4.977497629391318,78.3306439791587,75.49655043781628,73.76501261716757,0.0796739255191604,0.0571882643056161,5.041414213602375,5.038585786397625,5.04,5.42975857141886,5.192041428581138,5.310899999999999,5.419898443076951,5.028101556923049,5.224,5.376366896663236,5.033366436670096,5.204866666666666,0.0628416597942322,4.029517428876599,1.225268655217434,79.94923857868015,87.19064475910585,79.94923857868015,87.1906447591059,81.53126826417297,88.33654121837935,1.0
Strategy_4,Strategy_4_T1044,long,1993-11-02,1993-11-02,-0.0004999999999997,0.0,5.0395,5.0495,5.035,5.0395,3.3687000000000005,5.0442,5.042642857142858,5.040699999999999,5.0185,3.398186,3.371838557005699,5.040275523748187,5.037849557007653,5.032458046314128,5.02287581457942,3.3841560018476984,60.75575400247537,68.26596637698258,68.18326366034343,0.0230966521073765,0.0223393989978346,3.386429824215293,3.3509701757847075,3.3687000000000005,5.054850821554233,5.033549178445767,5.0442,5.0560505700210125,5.025349429978986,5.040699999999999,5.082575996545634,4.954424003454367,5.0185,0.0232766866261204,1.2761254019292672,-1.2719298245614,21.53846153846284,18.59977703456021,15.826086956521898,21.19416924339012,62.59659969088111,62.982998454405056,4.0
Strategy_2,Strategy_2_T81,long,1990-05-01,1990-05-01,-0.0024999999999999,0.0,3.377,3.3808,3.3725,3.3765,2.657,3.36778,3.3691,3.36643,3.36522,2.62298,2.6603655945107736,3.3698895502762563,3.36950605676798,3.37103473320747,3.3759018771535656,2.626986153834306,59.94563561510181,47.97031254181633,46.47090935892347,0.0189415141629894,0.0231469820318203,2.677542638584173,2.636457361415827,2.657,3.383880385087984,3.3516796149120154,3.36778,3.3821886928391622,3.3506713071608374,3.36643,3.3917198314457875,3.3387201685542123,3.36522,-0.0115180863239161,-0.6444209039548032,0.8514664143803203,84.80565371024811,56.88009678292101,69.56521739130446,50.71118449214206,32.72058823529424,26.2791105541272,1.0
Strategy_4,Strategy_4_T2921,long,2000-01-19,2000-01-19,0.0223000000000004,1.0,2.6675,2.6675,2.654,2.665,6.093266666666666,2.6549,2.655142857142857,2.65375,2.6517666666666666,6.128892,6.09729840028249,2.657726934876949,2.6562205449234155,2.654738402260603,2.6525388051241783,6.114964138130602,65.5252274827836,62.15425110239077,61.9117038657791,0.0142107293944509,0.011853001002839,6.123010610964412,6.063522722368919,6.093266666666666,2.672465876010052,2.637334123989948,2.6549,2.667071035995729,2.640428964004271,2.65375,2.664399252396539,2.639134080936794,2.6517666666666666,0.008454478021235,0.7942511346444745,-0.758239974021749,90.00000000000018,61.111111111111086,90.00000000000018,61.11111111111109,90.00000000000018,53.33333333333345,1.0
Strategy_4,Strategy_4_T5652,long,2010-02-04,2010-02-04,0.1825000000000001,1.0,6.09,6.1165,6.09,6.1123,7.559200000000001,6.08282,6.081657142857142,6.078290000000001,6.092339999999999,7.478772,7.602040308052604,6.090582339049801,6.088432262586768,6.089465619673883,6.094842703858258,7.501900345870077,70.10407756595333,55.18351690438866,51.1761075145796,0.0268498732627668,0.0281498874743279,7.749856200179542,7.3685437998204595,7.559200000000001,6.117911514638124,6.047728485361875,6.08282,6.109682540514833,6.0468974594851685,6.078290000000001,6.154943377970613,6.029736622029385,6.092339999999999,-0.0144666767047363,-0.7340641494112784,4.103230346582213,93.3858267716536,69.80785420690323,93.3858267716536,71.9540877928416,57.21973094170431,40.14947683109119,2.0
Strategy_2,Strategy_2_T1055,long,1993-11-19,1993-11-19,-0.0024999999999999,0.0,7.51,7.7043,7.506,7.6925,3.374,7.55954,7.57,7.576100000000001,7.539133333333334,3.393864,3.373493657050416,7.580813511540381,7.570885760129092,7.55833320815362,7.539778510480553,3.3768941646616226,72.73841869422631,65.58363508394164,61.59744946895153,0.1266191219786853,0.1205768343242788,3.3793541261383635,3.3686458738616367,3.374,7.729343019995377,7.389736980004623,7.55954,7.706012770734564,7.446187229265439,7.576100000000001,7.718155546728541,7.360111119938127,7.539133333333334,0.0357441551224102,3.972373151677342,0.5422638024014471,95.83774250440916,49.833775234944746,95.83774250440916,48.18667755515714,97.2196041470311,69.88669327225996,3.0
Strategy_2,Strategy_2_T3320,long,2001-03-26,2001-03-26,-0.0160999999999997,0.0,3.377,3.3775,3.365,3.3745,7.975833333333334,3.3715,3.3668571428571425,3.36425,3.367106666666667,7.842063999999999,7.963768103134598,3.371260372268269,3.369723296420939,3.3686076877934985,3.3689046916901435,7.828301315391908,60.73342924544445,53.0926891524424,50.08452130116518,0.0168656679783775,0.0197471681045761,8.04295676855444,7.908709898112228,7.975833333333334,3.380286353053524,3.3627136469464767,3.3715,3.3819432190400485,3.346556780959951,3.36425,3.3843462284034778,3.349867104929856,3.367106666666667,-0.0047008418866978,0.0355734740461823,2.2193631392730824,79.9999999999992,82.22222222222145,85.71428571428511,84.12698412698347,68.35443037974628,67.43241131426736,4.0
Strategy_2,Strategy_2_T111,long,1990-06-13,1990-06-13,-0.0074999999999998,0.0,7.9611,7.9782,7.93,7.945,2.6665,7.984999999999999,7.978571428571428,7.9428,7.896273333333334,2.650834,2.6653267072192235,7.964426722797588,7.95528540597356,7.937429400063988,7.911556681148935,2.6460476183977537,50.544524995960586,56.23382582737294,55.8967833596792,0.0810635388170772,0.0895421957018282,2.672387840577555,2.660612159422445,2.6665,8.043395205276497,7.926604794723501,7.984999999999999,8.06687755639099,7.81872244360901,7.9428,8.086908698596133,7.705637968070534,7.896273333333334,0.0499162155215024,0.9234912287387448,0.6540148192953309,10.578279266573045,39.41195298125695,45.88134869825021,61.72389062075374,69.29782082324466,76.76351896690892,0.0
Strategy_1,Strategy_1_T7899,long,2018-01-23,2018-01-23,-0.0180999999999986,0.0,2.67,2.67,2.6575,2.6625,12.093033333333333,2.6667,2.664357142857143,2.66405,2.6598333333333333,13.057458,12.080657269028537,2.665301654920025,2.664538598690825,2.6629307766499704,2.660237287729013,12.829636289445672,47.64159881672486,53.95781754320847,54.71381259603888,0.0115544576636278,0.0128388201681783,12.239679604645485,11.946387062021184,12.093033333333333,2.671938320341534,2.661461679658466,2.6667,2.675117520047386,2.6529824799526143,2.66405,2.6786222189368667,2.6410444477298,2.6598333333333333,0.0060810216404951,1.1396011396011492,-3.42325566462528,30.30303030303014,56.20143745143809,52.083333333334025,66.70495969155337,60.86956521739144,67.82608695652186,2.0
Strategy_2,Strategy_2_T6480,long,2013-01-24,2013-01-24,-0.0157000000000007,0.0,12.0505,12.1595,12.0291,12.0324,8.988066666666668,12.14188,12.185285714285714,12.2491,12.280206666666666,8.705684,9.001736592605265,12.127320684643797,12.164672629560767,12.212398226309173,12.293389292062272,8.696678245705126,20.93580742355735,25.506864722034337,27.85665317721229,0.1643774301747846,0.1837245073881551,9.176828550767803,8.799304782565534,8.988066666666668,12.33794518915666,11.945814810843336,12.14188,12.51653944360988,11.98166055639012,12.2491,12.518331009164406,12.042082324168929,12.280206666666666,-0.2490061074481779,-2.700080056281991,5.316585371532342,5.496828752642784,18.35383510300897,4.799578059071799,14.108740106000656,2.5706214689265834,8.39691081814448,1.0
Strategy_2,Strategy_2_T1057,long,1993-11-22,1993-11-22,-0.0169999999999999,0.0,9.0625,9.0878,9.0214,9.0468,3.369666666666667,8.94078,8.900728571428571,8.85361,8.766006666666668,3.392894,3.365496828525208,8.954683837866062,8.915552486583444,8.86711194594012,8.808925816115073,3.3761336091846963,85.58347786470469,79.96132518451148,73.65038631647114,0.1031833237340327,0.0932038892317175,3.386993588558936,3.352339744774397,3.369666666666667,9.127799459947576,8.753760540052424,8.94078,9.083171433171245,8.624048566828755,8.85361,9.078804581976671,8.453208751356662,8.766006666666668,0.0956633536997593,5.663462549200524,-0.468384074941453,86.0639021074098,82.21470510170366,87.69138396877803,86.68153174922274,93.94208037825054,93.70908859859844,3.0
Strategy_4,Strategy_4_T8614,long,2020-07-06,2020-07-06,-0.0686,0.0,3.3745,3.3755,3.355,3.3575,16.999066666666668,3.3702,3.3660714285714284,3.3643,3.3660533333333333,17.628938,17.021878930084526,3.36667358151218,3.366667472315704,3.3665881081946805,3.367479105228876,17.375323752343565,36.91106533945641,42.58018122281065,43.60193248113235,0.0175925343827021,0.0197973568976044,17.06022315084193,16.937910182491404,16.999066666666668,3.383699629623854,3.3567003703761453,3.3702,3.381913631085019,3.3466863689149813,3.3643,3.3835789133677863,3.3485277532988804,3.3660533333333333,-0.0052273618430471,-0.562712868354809,-0.6782832417261119,10.416666666666435,61.3558201058195,31.74603174603121,70.37037037036976,25.31645569620208,56.11814345991504,0.0
Strategy_4,Strategy_4_T4385,long,2005-06-06,2005-06-06,-0.1288999999999998,0.0,17.0546,17.0933,16.8876,16.986,6.783233333333334,17.0789,17.137700000000002,17.17329,17.220346666666668,6.298548,6.767344547595084,17.06328672393939,17.09496069115402,17.12442052930998,17.158384221670836,6.356380394955162,35.02114640442193,40.798887064039945,41.97042927563988,0.2338230633098632,0.2788841630130412,6.8870198235688855,6.679446843097783,6.783233333333334,17.357680630600456,16.800119369399546,17.0789,17.46549905461456,16.881080945385442,17.17329,17.514089055998145,16.92660427733519,17.220346666666668,-0.1159950972071754,-1.497315039259569,5.378335949764521,20.89996281145422,23.329614478740528,20.89996281145422,20.35679425831178,54.306801979367705,55.40272302832057,0.0
Strategy_2,Strategy_2_T994,long,1993-09-02,1993-09-02,-0.0026999999999999,0.0,6.8415,6.8511,6.7046,6.7126,3.3808666666666665,6.816339999999999,6.756785714285714,6.69905,6.61968,3.355942,3.3797296276479787,6.763036966792559,6.740479791488218,6.6971894063567,6.625028148922221,3.340165063356618,50.067931676069,59.320953383977006,61.30274917981496,0.1472787698025767,0.1261125467284134,3.383629917577375,3.378103415755958,3.3808666666666665,6.94939972192837,6.683280278071629,6.816339999999999,6.964944118024735,6.433155881975265,6.69905,6.939947489868669,6.29941251013133,6.61968,0.1634795162199047,4.309045421347883,-0.2271386430678543,22.045237336731542,51.22260042771277,40.38976857490865,60.83611132828681,74.76018566271276,82.58132957770168,0.0
Strategy_2,Strategy_2_T7968,long,2018-04-12,2018-04-12,0.1184999999999991,1.0,3.385,3.387,3.365,3.3823,12.013166666666669,3.37628,3.371628571428572,3.36824,3.3649600000000004,11.853926,12.025042671152132,3.37651107219837,3.3740360243910867,3.371536316052082,3.368837398213633,11.971046611845503,73.92015323993172,62.74017771368426,60.37408788263126,0.0210437973779119,0.0227448777746176,12.115657555154804,11.910675778178533,12.013166666666669,3.3878013888043164,3.3647586111956835,3.37628,3.3872467777384507,3.349233222261549,3.36824,3.384863741691493,3.345056258308508,3.3649600000000004,0.0077523994088894,0.2905856189770143,1.7651327224556534,85.31249999999955,82.05654761904746,86.5714285714282,82.47619047619037,80.59999999999985,78.37530864197531,3.0
Strategy_4,Strategy_4_T2484,long,1998-06-16,1998-06-16,-0.0309999999999996,0.0,11.9425,12.0723,11.9412,12.061,5.355833333333333,12.03382,12.00437142857143,11.95413,11.880526666666666,5.10735,5.343787699450401,12.00956371909538,11.99104309851718,11.965729745178162,11.935172053353558,5.125130834707363,64.26830343762128,61.30838903605533,57.9804451521455,0.1424347396808788,0.140798065159812,5.405258922748237,5.306407743918429,5.355833333333333,12.136241513360469,11.931398486639534,12.03382,12.146171788156527,11.762088211843476,11.95413,12.15472049073383,11.606332842599503,11.880526666666666,0.0456991837363691,2.6704008580695207,4.526829268292687,58.98637137989803,50.49303694032363,73.27227310574528,60.54731895236952,82.57959479015929,73.92667631452005,3.0
Strategy_4,Strategy_4_T6599,long,2013-06-05,2013-06-05,0.1821000000000001,1.0,5.388,5.3935,5.33,5.357,9.882500000000002,5.310899999999999,5.268642857142857,5.224,5.204866666666666,9.27621,9.936146926042523,5.31335304362015,5.2877672262485405,5.2589983439045325,5.226062997038043,9.370737149670992,78.3306439791587,75.49655043781628,73.76501261716757,0.0796739255191604,0.0571882643056161,10.059190237423255,9.705809762576749,9.882500000000002,5.42975857141886,5.192041428581138,5.310899999999999,5.419898443076951,5.028101556923049,5.224,5.376366896663236,5.033366436670096,5.204866666666666,0.0628416597942322,4.029517428876599,8.104049864428399,79.94923857868015,87.19064475910585,79.94923857868015,87.1906447591059,81.53126826417297,88.33654121837935,1.0
Strategy_4,Strategy_4_T8542,long,2020-03-30,2020-03-30,0.0968000000000017,1.0,9.8252,10.0432,9.7868,10.0073,17.62926666666667,9.9559,9.913042857142855,9.81064,9.692813333333334,15.630978,17.72150620714727,9.907461197313353,9.870407549054528,9.807695541367751,9.7083827492423,15.9672190784152,68.84809874536643,71.25901213869194,70.73423448763889,0.2204632986931563,0.1671069848185758,18.12722198817984,17.1313113451535,17.62926666666667,10.184148601307562,9.727651398692435,9.9559,10.182784640696864,9.43849535930314,9.81064,10.156170617318862,9.229456049347805,9.692813333333334,0.2153426089295607,7.356033299004469,11.459925680126274,55.42342921420542,37.91271179936828,59.9306658962878,45.35557395374818,79.06573088823485,70.07139667335191,2.0
Strategy_2,Strategy_2_T286,long,1991-03-26,1991-03-26,0.0060000000000002,1.0,17.84,18.0863,17.7731,17.9368,2.7128333333333337,17.549,17.598828571428573,17.437459999999998,17.06924666666667,2.57544,2.7157360009552693,17.617286640054097,17.518249058953536,17.357260556507555,17.08958401605984,2.5978064903465974,77.10329201512317,74.96221645661349,74.06661371599843,0.4462431751533335,0.414486222227401,2.742614013125631,2.6830526535410364,2.7128333333333337,17.997965174593663,17.100034825406336,17.549,18.15544364438111,16.719476355618887,17.437459999999998,18.303465486524097,15.83502784680924,17.06924666666667,0.6428379400052009,12.504390586582383,5.725338491295943,83.53705539037556,56.15008097882198,83.94027285422715,69.8305323884448,94.79529313466092,87.74819021862938,0.0
Strategy_2,Strategy_2_T3704,long,2002-07-01,2002-07-01,-0.2995999999999998,0.0,2.727,2.7384,2.72,2.733,10.2275,2.7013000000000003,2.6999285714285715,2.6776000000000004,2.650566666666667,10.219602,10.164403571460706,2.704700957970248,2.694547933271248,2.680419704230361,2.6604415125982817,10.334819111782643,76.5354698506859,74.68503387597966,72.82590962694266,0.0288497258309809,0.0252012495598497,10.550171143220334,9.904828856779668,10.2275,2.7430113893319503,2.65958861066805,2.7013000000000003,2.7564147194374167,2.598785280562584,2.6776000000000004,2.751590008303913,2.549543325029421,2.650566666666667,0.0417571661221725,5.930232558139536,0.4518072289156619,92.32954545454564,80.5421035246984,94.45585215605765,86.2762139273451,97.19334719334728,92.91730270590558,1.0
Strategy_4,Strategy_4_T1056,long,1993-11-19,1993-11-19,-0.0024999999999999,0.0,10.3046,10.3646,9.8705,10.005,3.374,10.26744,10.26452857142857,10.27327,10.28718,3.393864,3.373493657050416,10.21663643116612,10.237257519065444,10.241793583586285,10.226468253612683,3.3768941646616226,25.588508968493528,39.62551033948855,42.76316374013253,0.2858870794699692,0.2442192288541454,3.3793541261383635,3.3686458738616367,3.374,10.538130453468586,9.996749546531415,10.26744,10.484495700140757,10.062044299859243,10.27327,10.578779443986017,9.995580556013982,10.28718,0.0203578721993498,-0.3486055776892267,0.5422638024014471,21.406971192105853,36.86459111692631,19.63503649635049,38.13517022861461,34.12322274881529,55.21327014218016,0.0
