Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_2,Strategy_2_T7251,long,2015-09-11,2015-09-11,-0.0763999999999995,0.0,13.7889,13.9651,13.5582,13.6298,13.657366666666668,13.79358,13.711028571428573,13.60051,13.4448,12.879324000000002,13.62916116100573,13.69925327491037,13.662267457993586,13.59097419482221,13.472983960502264,12.991257572867823,51.31336767483647,61.75085415622478,64.56184360081181,0.2796802358122344,0.2304509269078722,13.85356386905041,13.461169464282928,13.657366666666668,14.026277895131155,13.560882104868844,13.79358,14.045813082853062,13.155206917146938,13.60051,14.025307437794442,12.864292562205556,13.4448,0.2788046512091995,5.091175450094449,4.502101083310843,19.2404532102391,45.337114055943,38.47506393861896,57.31187560935579,67.39065754239809,74.18357239784764,3.0
Strategy_2,Strategy_2_T7252,long,2015-09-14,2015-09-14,-0.0759000000000007,0.0,13.6298,13.6941,13.5363,13.5534,13.5573,13.73342,13.726685714285717,13.62569,13.483726666666666,12.90128,13.558930580502864,13.650635516606917,13.63505059349519,13.584142523036352,13.483035965439482,13.010765119029871,45.03655256645503,57.46757597188808,61.25980683083196,0.2553041886497875,0.2256075317806807,13.672639614476758,13.441960385523242,13.5573,14.021310129039662,13.44552987096034,13.73342,14.02682286028252,13.22455713971748,13.62569,14.007014454749765,12.960438878583568,13.483726666666666,0.2590287468034127,2.422767668218372,1.9338310863913948,3.574414715718911,28.77496243944343,25.4524886877829,44.93444754772313,60.524499654934495,69.11857221263061,4.0
Strategy_4,Strategy_4_T7253,long,2015-09-18,2015-09-18,-0.0240999999999989,0.0,13.5646,13.6181,13.4806,13.4887,13.315733333333334,13.63662,13.715714285714286,13.64657,13.500786666666666,12.969796,13.349770661281427,13.596657011071278,13.598462945121392,13.566789337029745,13.483743969759546,13.061236648866531,39.87342037423664,53.94657913419752,58.543021877763245,0.2317433509198298,0.2197336963286353,13.388359193442003,13.243107473224663,13.315733333333334,13.854579019997978,13.41866098000202,13.63662,13.991304518721916,13.301835481278086,13.64657,14.006634548238036,12.994938785095298,13.500786666666666,0.2354216564934272,2.2250683966017664,0.201479521260598,1.6001580403000573,8.138341988752646,1.5165699307243783,21.814707519042013,53.98237115858019,60.63250945197086,0.0
Strategy_4,Strategy_4_T7254,long,2015-09-22,2015-09-22,0.2068000000000012,1.0,13.3525,13.3546,13.1714,13.3284,13.493533333333334,13.3807,13.440957142857142,13.557059999999998,13.544026666666666,13.017374,13.545367665320358,13.39129274292766,13.424316791229815,13.445117002954175,13.427809197117352,13.100985311006747,34.73745524551801,46.388924210581614,51.88717575093066,0.2120811165367623,0.2141513694451527,13.781715328300404,13.205351338366263,13.493533333333334,13.550012728400716,13.211387271599287,13.3807,13.98154222765912,13.132577772340875,13.557059999999998,13.956553653044834,13.131499680288496,13.544026666666666,0.13033971030125,0.3652135934758594,1.7335495002379842,35.14663084844416,23.389453925411846,19.780773592037317,14.329336873854862,37.32102007964081,38.15702925715299,4.0
Strategy_2,Strategy_2_T7255,long,2015-09-23,2015-09-23,0.1824999999999992,1.0,13.4727,13.7429,13.4129,13.6795,13.6714,13.41988,13.43652857142857,13.50278,13.57242,13.046244,13.70368383266018,13.505452330190073,13.497184445066775,13.491835349085026,13.464180479042977,13.1308290243006,68.70598008058248,62.43609343979745,62.38779425955434,0.2424199145835276,0.2243727484944441,13.989468462233612,13.353331537766389,13.6714,13.71202786392937,13.127732136070632,13.41988,13.814579304679254,13.190980695320748,13.50278,13.962368155188232,13.182471844811769,13.57242,0.1323167058020793,1.753224534729774,3.110727621654596,88.90638670166236,68.07621429424333,88.90638670166236,55.443389251652725,67.5162321930421,50.44280050746357,1.0
Strategy_4,Strategy_4_T7256,long,2015-09-23,2015-09-23,0.1824999999999992,1.0,13.6795,13.8789,13.6339,13.862,13.6714,13.53902,13.489857142857144,13.51009,13.6003,13.046244,13.70368383266018,13.62430155346005,13.58838833380008,13.559138012887749,13.513907919162602,13.1308290243006,77.13216755202711,68.17387057383463,66.5661143053693,0.2429359316668219,0.2257478985948144,13.989468462233612,13.353331537766389,13.6714,13.946548696411046,13.131491303588952,13.53902,13.850493883054328,13.169686116945671,13.51009,14.008834754133249,13.191765245866751,13.6003,0.1526790052695261,2.185691644244591,3.110727621654596,97.61130742049474,88.89777315159353,97.61130742049474,81.3869005278052,85.11695906432755,66.37478016902581,2.0
Strategy_2,Strategy_2_T7257,long,2015-09-24,2015-09-24,-0.0179000000000009,0.0,13.6795,13.8789,13.6339,13.862,13.795166666666669,13.53902,13.489857142857144,13.51009,13.6003,13.075326,13.773841916330088,13.62430155346005,13.58838833380008,13.559138012887749,13.513907919162602,13.158796513543711,77.13216755202711,68.17387057383463,66.5661143053693,0.2429359316668219,0.2257478985948144,13.959402946326646,13.630930387006693,13.795166666666669,13.946548696411046,13.131491303588952,13.53902,13.850493883054328,13.169686116945671,13.51009,14.008834754133249,13.191765245866751,13.6003,0.1526790052695261,2.185691644244591,2.053002100917764,97.61130742049474,88.89777315159353,97.61130742049474,81.3869005278052,85.11695906432755,66.37478016902581,2.0
Strategy_3,Strategy_3_T7258,long,2015-09-24,2015-09-24,-0.0179000000000009,0.0,13.8619,14.0813,13.8288,13.844,13.795166666666669,13.63732,13.54362857142857,13.53151,13.618866666666666,13.075326,13.773841916330088,13.697534368973368,13.65229125035006,13.61093110145361,13.555169429267275,13.158796513543711,74.65393467368145,67.05146879464323,65.793735577772,0.2448487453334578,0.2275313720218269,13.959402946326646,13.630930387006693,13.795166666666669,14.054460923907593,13.220179076092403,13.63732,13.92254158388864,13.14047841611136,13.53151,14.044350000719763,13.193383332613566,13.618866666666666,0.1654565446782729,-0.0736238830102142,2.053002100917764,73.92021101219902,86.81263504478534,73.92021101219902,86.8126350447853,78.28116419549688,76.97145181762211,3.0
Strategy_4,Strategy_4_T7259,long,2015-09-24,2015-09-24,-0.0179000000000009,0.0,13.8619,14.0813,13.8288,13.844,13.795166666666669,13.63732,13.54362857142857,13.53151,13.618866666666666,13.075326,13.773841916330088,13.697534368973368,13.65229125035006,13.61093110145361,13.555169429267275,13.158796513543711,74.65393467368145,67.05146879464323,65.793735577772,0.2448487453334578,0.2275313720218269,13.959402946326646,13.630930387006693,13.795166666666669,14.054460923907593,13.220179076092403,13.63732,13.92254158388864,13.14047841611136,13.53151,14.044350000719763,13.193383332613566,13.618866666666666,0.1654565446782729,-0.0736238830102142,2.053002100917764,73.92021101219902,86.81263504478534,73.92021101219902,86.8126350447853,78.28116419549688,76.97145181762211,3.0
Strategy_2,Strategy_2_T7260,long,2015-09-25,2015-09-25,0.071200000000001,1.0,13.8619,14.0813,13.8288,13.844,13.873733333333334,13.63732,13.54362857142857,13.53151,13.618866666666666,13.106429999999998,13.844520958165043,13.697534368973368,13.65229125035006,13.61093110145361,13.555169429267275,13.188459395365529,74.65393467368145,67.05146879464323,65.793735577772,0.2448487453334578,0.2275313720218269,13.93418967204061,13.813276994626058,13.873733333333334,14.054460923907593,13.220179076092403,13.63732,13.92254158388864,13.14047841611136,13.53151,14.044350000719763,13.193383332613566,13.618866666666666,0.1654565446782729,-0.0736238830102142,0.4402996925120176,73.92021101219902,86.81263504478534,73.92021101219902,86.8126350447853,78.28116419549688,76.97145181762211,3.0
Strategy_2,Strategy_2_T7261,long,2015-09-28,2015-09-28,0.2072000000000002,1.0,13.844,13.9411,13.7217,13.9152,13.940066666666668,13.75468,13.636328571428573,13.56769,13.622933333333332,13.138928,13.952760479082524,13.77008957931558,13.718018437762543,13.666252719371135,13.600173250608863,13.222676673978643,78.12851496444878,69.27473282544167,67.39700076825373,0.2397589962667663,0.2269892805537051,14.12070267882895,13.759430654504383,13.940066666666668,14.077699588258165,13.431660411741833,13.75468,14.021964440837747,13.11341555916225,13.56769,14.058385237555,13.187481429111664,13.622933333333332,0.179261664788509,-0.4115167433638396,0.6319465815483069,80.18845419847327,83.90665754372229,81.74524673040993,84.42558838770117,82.81249999999999,82.07020775327474,4.0
Strategy_4,Strategy_4_T7262,long,2015-09-28,2015-09-28,0.2072000000000002,1.0,13.8538,14.1015,13.8015,14.061,13.940066666666668,13.87234,13.737542857142856,13.62492,13.62882,13.138928,13.952760479082524,13.867059719543722,13.803763828321909,13.738024952212749,13.657776594282758,13.222676673978643,83.80965455571229,73.36411038867489,70.43709837035203,0.2518071970134128,0.2318566618501247,14.12070267882895,13.759430654504383,13.940066666666668,14.118147911993228,13.62653208800677,13.87234,14.161679080406133,13.088160919593868,13.62492,14.084923714522684,13.172716285477316,13.62882,0.1996655433388223,2.4682451192584285,0.6319465815483069,94.11850130699972,82.74238883922396,95.6456295022041,83.77036241493762,95.6456295022041,85.57976456590025,0.0
Strategy_2,Strategy_2_T7263,long,2015-09-29,2015-09-29,-0.0813000000000006,0.0,13.8538,14.1015,13.8015,14.061,13.9853,13.87234,13.737542857142856,13.62492,13.62882,13.171976,13.96623023954126,13.867059719543722,13.803763828321909,13.738024952212749,13.657776594282758,13.252363863234384,83.80965455571229,73.36411038867489,70.43709837035203,0.2518071970134128,0.2318566618501247,14.104608340031223,13.865991659968776,13.9853,14.118147911993228,13.62653208800677,13.87234,14.161679080406133,13.088160919593868,13.62492,14.084923714522684,13.172716285477316,13.62882,0.1996655433388223,2.4682451192584285,1.8757788417393493,94.11850130699972,82.74238883922396,95.6456295022041,83.77036241493762,95.6456295022041,85.57976456590025,0.0
Strategy_4,Strategy_4_T7264,long,2015-09-29,2015-09-29,-0.0813000000000006,0.0,14.061,14.1588,13.8839,13.9797,13.9853,13.93238,13.830585714285714,13.67613,13.645980000000002,13.171976,13.96623023954126,13.904606479695817,13.847747871241433,13.781965869992248,13.698017019997414,13.252363863234384,70.96194440609766,67.77525093589739,66.72017672501696,0.25642575761073,0.2347262177267829,14.104608340031223,13.865991659968776,13.9853,14.091984030019509,13.772775969980492,13.93238,14.24010531896212,13.112154681037882,13.67613,14.133169497425175,13.158790502574828,13.645980000000002,0.2068906271792236,1.3837216891847748,1.8757788417393493,65.87921508858823,80.06205686468704,80.44546347854566,85.9454465703865,81.86145432448853,86.77319460889747,1.0
Strategy_2,Strategy_2_T7265,long,2015-09-30,2015-09-30,-0.1247999999999986,0.0,14.061,14.1588,13.8839,13.9797,13.9652,13.93238,13.830585714285714,13.67613,13.645980000000002,13.200888,13.91056511977063,13.904606479695817,13.847747871241433,13.781965869992248,13.698017019997414,13.27599273134284,70.96194440609766,67.77525093589739,66.72017672501696,0.25642575761073,0.2347262177267829,14.134724747458902,13.7956752525411,13.9652,14.091984030019509,13.772775969980492,13.93238,14.24010531896212,13.112154681037882,13.67613,14.133169497425175,13.158790502574828,13.645980000000002,0.2068906271792236,1.3837216891847748,0.4786458673280734,65.87921508858823,80.06205686468704,80.44546347854566,85.9454465703865,81.86145432448853,86.77319460889747,1.0
Strategy_2,Strategy_2_T7266,long,2015-10-01,2015-10-01,0.0671999999999997,1.0,13.9797,13.9879,13.7965,13.8549,13.918900000000002,13.93096,13.885185714285711,13.73499,13.65038,13.230306,13.916332559885316,13.888037653130544,13.849535903431075,13.795226620902746,13.717627392497738,13.301330271290182,54.8329484937695,59.98162924504645,61.39197321303042,0.243420606088584,0.231837803211664,14.020899215688168,13.816900784311835,13.918900000000002,14.093148857812327,13.768771142187669,13.93096,14.234799359254517,13.235180640745485,13.73499,14.143805324037382,13.156954675962618,13.65038,0.2002380219011428,1.6515282689401254,2.1445655842345515,30.47357584076886,63.49043074545222,59.25727309290801,78.44945535788587,69.22219971642708,82.24309451437317,2.0
Strategy_2,Strategy_2_T7267,long,2015-10-02,2015-10-02,-0.1905000000000001,0.0,13.8549,13.9356,13.7171,13.9221,13.8362,13.94658,13.919842857142855,13.79195,13.669866666666667,13.251566,13.823966279942658,13.8993917687537,13.867676927573308,13.818294508011338,13.74318646843552,13.318203593984684,60.825957325408986,62.55761728918798,63.092397735089946,0.2384364848708673,0.2309486163308865,13.993974776187438,13.678425223812562,13.8362,14.085657152683208,13.807502847316794,13.94658,14.230488766813602,13.353411233186398,13.79195,14.181261969301486,13.158471364031849,13.669866666666667,0.1981046357499281,2.720350613130288,1.314799238567447,46.41159157799422,47.58812750245039,54.90569632310925,64.86947763152091,76.027952197691,75.70386874620213,3.0
Strategy_4,Strategy_4_T7268,long,2015-10-02,2015-10-02,-0.1905000000000001,0.0,13.9221,14.0204,13.7271,13.7316,13.8362,13.90986,13.901214285714286,13.83227,13.681746666666667,13.251566,13.823966279942658,13.843461179169132,13.83365769567998,13.802531870191093,13.74173815988108,13.318203593984684,41.373296261686185,52.01201646148493,55.64817120658855,0.2494091878966939,0.2351053752421607,13.993974776187438,13.678425223812562,13.8362,14.13376707357846,13.68595292642154,13.90986,14.150576217970032,13.513963782029968,13.83227,14.190037616770011,13.173455716563325,13.681746666666667,0.1789789954804561,1.8007665675713789,1.314799238567447,3.282771111614215,26.72264617679239,3.282771111614215,39.14858017587709,56.73485922625081,67.32833704678956,4.0
Strategy_2,Strategy_2_T7269,long,2015-10-05,2015-10-05,-0.1239000000000007,0.0,13.9221,14.0204,13.7271,13.7316,13.757533333333337,13.90986,13.901214285714286,13.83227,13.681746666666667,13.271552000000002,13.721433139971328,13.843461179169132,13.83365769567998,13.802531870191093,13.74173815988108,13.329995609906854,41.373296261686185,52.01201646148493,55.64817120658855,0.2494091878966939,0.2351053752421607,14.007796998740869,13.507269667925804,13.757533333333337,14.13376707357846,13.68595292642154,13.90986,14.150576217970032,13.513963782029968,13.83227,14.190037616770011,13.173455716563325,13.681746666666667,0.1789789954804561,1.8007665675713789,0.9652523964503644,3.282771111614215,26.72264617679239,3.282771111614215,39.14858017587709,56.73485922625081,67.32833704678956,4.0
Strategy_4,Strategy_4_T7270,long,2015-10-12,2015-10-12,0.0165999999999986,1.0,13.7428,13.7812,13.5253,13.6189,13.327966666666669,13.82144,13.869057142857145,13.846889999999998,13.690426666666667,13.347398,13.355932285624103,13.768607452779422,13.779968271759984,13.769144257429076,13.726383389895943,13.340752688308443,33.46003643808295,46.8235190286781,51.77592822908303,0.2507073503173552,0.23649168355935,13.36283645621555,13.293096877117788,13.327966666666669,14.082808570410585,13.560071429589415,13.82144,14.105653095510895,13.5881269044891,13.846889999999998,14.189599686594256,13.191253646739078,13.690426666666667,0.1529645594234026,1.123436989515585,-1.107424643909539,14.77505919494876,21.489807294852355,14.77505919494876,24.321175543224005,45.32104516913107,59.36128553102423,0.0
Strategy_4,Strategy_4_T7271,long,2015-10-13,2015-10-13,0.2342000000000013,1.0,13.3069,13.3777,13.252,13.3235,13.410800000000002,13.39332,13.473871428571428,13.60738,13.6957,13.363847999999996,13.456816142812052,13.412858183082069,13.465245400427415,13.519157822409854,13.557864631163977,13.34926042602184,23.24468321127988,36.33883096598564,43.088366608144426,0.1961379925519911,0.2190988577693813,13.6197754690571,13.201824530942904,13.410800000000002,13.55949693702342,13.227143062976578,13.39332,14.088265523174115,13.126494476825885,13.60738,14.18222969762192,13.209170302378082,13.6957,0.0084259964308373,-2.6024342994992624,-0.8903834204466563,17.645828977628867,12.85437771241924,10.802508639446913,8.462950997497906,15.40409155357496,15.856458037944703,0.0
Strategy_4,Strategy_4_T7272,long,2015-10-14,2015-10-14,-0.3231000000000001,0.0,13.3235,13.5618,13.308,13.5577,13.371933333333336,13.40098,13.449028571428572,13.565180000000002,13.68758,13.372822,13.345708071406026,13.461138788721378,13.48835905032056,13.526165491062606,13.55784405226848,13.344763938726867,54.66118701375313,49.87502472116119,51.38983508925802,0.2076703940415929,0.2214122672514226,13.644490328394038,13.099376338272634,13.371933333333336,13.59145248199802,13.21050751800198,13.40098,13.97708520074218,13.153274799257822,13.565180000000002,14.178961547341853,13.196198452658146,13.68758,0.0091472078027976,-2.195209926417541,-4.526042418121482,98.72947009606466,45.684713538614766,58.77144438295522,27.97394491932361,39.12294915940861,24.24549321450267,1.0
Strategy_4,Strategy_4_T7273,long,2015-10-19,2015-10-19,0.1785999999999994,1.0,13.5577,13.5672,13.2151,13.2346,13.141100000000002,13.35524,13.394128571428572,13.50315,13.645753333333332,13.401362,13.215926008925754,13.385625859147586,13.42491928774042,13.473153583596677,13.51743854573492,13.322100389950153,32.04346271989087,37.6150163766294,42.27496608364421,0.2365563152332743,0.2301247827679944,13.35548905444918,12.926710945550823,13.141100000000002,13.571919472028355,13.138560527971643,13.35524,13.908628968626571,13.097671031373428,13.50315,14.175906980832764,13.115599685833905,13.645753333333332,-0.0161663412112282,-4.401906963305397,-5.475428490150059,5.538199375177715,40.63783281629038,3.88214214612796,24.48536505617663,6.4006481669029975,20.309229626628788,2.0
Strategy_4,Strategy_4_T7274,long,2015-10-20,2015-10-20,0.0068999999999999,1.0,13.1125,13.296,13.0117,13.2911,13.224733333333337,13.24312,13.270042857142858,13.31822,13.48596,13.411594,13.256963004462875,13.23718173604373,13.274617512015489,13.330469693795624,13.396846330443507,13.321155276618772,48.20293765733448,44.48182660577496,46.004692701017646,0.2256024333994364,0.2263970678267782,13.422285036835248,13.02718162983142,13.224733333333337,13.606140008261928,12.88009999173807,13.24312,13.63799990931032,12.99844009068968,13.31822,14.048132243120095,12.923787756879904,13.48596,-0.075408943834816,-4.925713713455934,-4.87635643111082,50.297029702970406,21.17616234228724,50.297029702970406,21.176162342287217,24.357074361433245,10.216761595038976,0.0
Strategy_4,Strategy_4_T7275,long,2015-10-21,2015-10-21,0.2280999999999995,1.0,13.2911,13.3239,13.1752,13.298,13.371733333333331,13.19118,13.262442857142858,13.29608,13.440513333333335,13.426994,13.391531502231436,13.25745449069582,13.280463134011615,13.32456611310551,13.38449053913807,13.329192324594509,48.78706178696899,44.79527074768972,46.21553541296596,0.2102219467195491,0.221217263304993,13.5901134504606,13.153353216206067,13.371733333333331,13.401497527558908,12.98086247244109,13.19118,13.586377527372386,13.005782472627612,13.29608,13.942697867102437,12.938328799564236,13.440513333333335,-0.0748878635368601,-4.019516560927907,-2.3731676157893675,51.53915391539163,37.33090826786749,51.53915391539163,37.33090826786747,24.958591230058467,18.04878978913928,1.0
Strategy_2,Strategy_2_T7276,long,2015-10-22,2015-10-22,-0.1271000000000004,0.0,13.298,13.5384,13.2693,13.5261,13.4077,13.24948,13.291385714285717,13.302359999999998,13.418593333333332,13.43876,13.39526575111572,13.347002993797217,13.341872350508712,13.361208637995416,13.402191721745812,13.33192988049276,65.06621646717286,54.27710562985668,52.75044676753031,0.2219975573756392,0.2244094457513268,13.59434883248398,13.221051167516022,13.4077,13.594250634478186,12.904709365521814,13.24948,13.609106751569628,12.995613248430368,13.302359999999998,13.872938684899976,12.96424798176669,13.418593333333332,-0.0554301753998665,-2.844398474368097,-3.7573354594493735,97.66470476552122,66.50029612796105,92.60126012601258,64.8124812481248,44.84351843779969,31.3863946764304,2.0
Strategy_4,Strategy_4_T7277,long,2015-10-22,2015-10-22,-0.1271000000000004,0.0,13.5261,13.598,13.3847,13.399,13.4077,13.31986,13.268714285714283,13.31134,13.38372,13.43876,13.39526575111572,13.364335329198145,13.356154262881535,13.368079794723522,13.401792756527586,13.33192988049276,53.271725569937686,49.06008932127797,49.18281730132047,0.2202580459005114,0.2236688160345717,13.59434883248398,13.221051167516022,13.4077,13.60998456910522,13.029735430894782,13.31986,13.62357069932106,12.999109300678942,13.31134,13.749865349646807,13.017574650353192,13.38372,-0.0496928963706011,-2.422150368493119,-3.7573354594493735,66.05833191199025,71.75406353096766,66.05833191199025,70.06624865113142,33.76340336500739,34.52183767762178,3.0
Strategy_2,Strategy_2_T7278,long,2015-10-23,2015-10-23,0.2428999999999987,1.0,13.5261,13.598,13.3847,13.399,13.5221,13.31986,13.268714285714283,13.31134,13.38372,13.455087999999998,13.51823287555786,13.364335329198145,13.356154262881535,13.368079794723522,13.401792756527586,13.344058120473436,53.271725569937686,49.06008932127797,49.18281730132047,0.2202580459005114,0.2236688160345717,13.71993636336033,13.32426363663967,13.5221,13.60998456910522,13.029735430894782,13.31986,13.62357069932106,12.999109300678942,13.31134,13.749865349646807,13.017574650353192,13.38372,-0.0496928963706011,-2.422150368493119,-0.658335518075102,66.05833191199025,71.75406353096766,66.05833191199025,70.06624865113142,33.76340336500739,34.52183767762178,3.0
Strategy_3,Strategy_3_T7279,long,2015-10-23,2015-10-23,0.2428999999999987,1.0,13.3983,13.701,13.3179,13.6412,13.5221,13.43108,13.3268,13.34034,13.377693333333331,13.455087999999998,13.51823287555786,13.456623552798764,13.427415697161152,13.4177380138647,13.431718661961638,13.344058120473436,67.363503227143,57.6739745576053,55.3485036612496,0.2528264367204093,0.2342975616322669,13.71993636336033,13.32426363663967,13.5221,13.701654245630449,13.160505754369552,13.43108,13.710490684989926,12.970189315010076,13.34034,13.723126282674016,13.03226038399265,13.377693333333331,-0.0253107786539867,0.1637430335783326,-0.658335518075102,91.32453213404892,85.01585627052009,91.32453213404892,83.32804139068384,54.87751721733068,44.49481300671252,4.0
Strategy_2,Strategy_2_T7280,long,2015-10-26,2015-10-26,-0.0176999999999996,0.0,13.3983,13.701,13.3179,13.6412,13.5598,13.43108,13.3268,13.34034,13.377693333333331,13.469688,13.57871643777893,13.456623552798764,13.427415697161152,13.4177380138647,13.431718661961638,13.35563231182742,67.363503227143,57.6739745576053,55.3485036612496,0.2528264367204093,0.2342975616322669,13.787211403996466,13.332388596003536,13.5598,13.701654245630449,13.160505754369552,13.43108,13.710490684989926,12.970189315010076,13.34034,13.723126282674016,13.03226038399265,13.377693333333331,-0.0253107786539867,0.1637430335783326,0.1490575597148128,91.32453213404892,85.01585627052009,91.32453213404892,83.32804139068384,54.87751721733068,44.49481300671252,4.0
Strategy_4,Strategy_4_T7281,long,2015-10-26,2015-10-26,-0.0176999999999996,0.0,13.6569,13.6875,13.5635,13.6392,13.5598,13.5007,13.411385714285712,13.37191,13.379046666666666,13.469688,13.57871643777893,13.51748236853251,13.480361772870864,13.458003829525662,13.457653829216431,13.35563231182742,67.15446447778446,57.58463149377665,55.28915241299504,0.2270611493763275,0.2269443908567825,13.787211403996466,13.332388596003536,13.5598,13.77051154904578,13.23088845095422,13.5007,13.782566006407434,12.961253993592566,13.37191,13.728385973487702,13.029707359845627,13.379046666666666,-0.0060790821107286,0.8861340000295979,0.1490575597148128,88.24648155192092,81.87644853265333,91.0343827070942,82.80574891771106,54.70316450178723,47.78136169470836,0.0
Strategy_2,Strategy_2_T7282,long,2015-10-27,2015-10-27,0.0356999999999985,1.0,13.6569,13.6875,13.5635,13.6392,13.651766666666669,13.5007,13.411385714285712,13.37191,13.379046666666666,13.485082,13.626808218889463,13.51748236853251,13.480361772870864,13.458003829525662,13.457653829216431,13.368152613324384,67.15446447778446,57.58463149377665,55.28915241299504,0.2270611493763275,0.2269443908567825,13.684522870504573,13.61901046282876,13.651766666666669,13.77051154904578,13.23088845095422,13.5007,13.782566006407434,12.961253993592566,13.37191,13.728385973487702,13.029707359845627,13.379046666666666,-0.0060790821107286,0.8861340000295979,1.1501989733272184,88.24648155192092,81.87644853265333,91.0343827070942,82.80574891771106,54.70316450178723,47.78136169470836,0.0
Strategy_2,Strategy_2_T7283,long,2015-10-28,2015-10-28,0.0367000000000015,1.0,13.6392,13.7563,13.6108,13.6749,13.675233333333336,13.57608,13.495642857142856,13.38363,13.389413333333332,13.501558,13.669204109444731,13.569954912355009,13.528996329653149,13.497439496884631,13.484809600564375,13.381621138292056,69.28138837388313,58.84895309906632,56.18766023822182,0.210748919501062,0.2215147647996637,13.734349565367117,13.616117101299558,13.675233333333336,13.77973749286113,13.372422507138868,13.57608,13.820668817953852,12.946591182046149,13.38363,13.763172770168763,13.0156538964979,13.389413333333332,0.0119056269429478,1.5716800487250444,1.844272949425478,83.28542094455845,87.61881154350938,89.06795594950304,90.47562359688196,57.81536047423937,55.79868073111903,1.0
Strategy_4,Strategy_4_T7284,long,2015-10-28,2015-10-28,0.0367000000000015,1.0,13.6749,13.8021,13.5176,13.7116,13.675233333333336,13.61318,13.555714285714286,13.43133,13.405966666666666,13.501558,13.669204109444731,13.617169941570006,13.574647247239865,13.536377770178332,13.51315840049383,13.381621138292056,71.64116979211931,60.2039238089709,57.136424735971694,0.2254991356008495,0.2257137804796861,13.734349565367117,13.616117101299558,13.675233333333336,13.83378115683849,13.392578843161507,13.61318,13.896134819680784,12.966525180319213,13.43133,13.811953613365954,12.999979719967378,13.405966666666666,0.0287881696266758,3.023472485198209,1.844272949425478,81.30937629078919,84.28042626242281,85.56388578720708,88.55540814793471,69.38633885198776,60.63495460933805,2.0
Strategy_2,Strategy_2_T7285,long,2015-10-29,2015-10-29,0.1842999999999985,1.0,13.6749,13.8021,13.5176,13.7116,13.7608,13.61318,13.555714285714286,13.43133,13.405966666666666,13.520772,13.782552054722366,13.617169941570006,13.574647247239865,13.536377770178332,13.51315840049383,13.401788936790409,71.64116979211931,60.2039238089709,57.136424735971694,0.2254991356008495,0.2257137804796861,13.954195828982048,13.567404171017955,13.7608,13.83378115683849,13.392578843161507,13.61318,13.896134819680784,12.966525180319213,13.43133,13.811953613365954,12.999979719967378,13.405966666666666,0.0287881696266758,3.023472485198209,4.408228894298671,81.30937629078919,84.28042626242281,85.56388578720708,88.55540814793471,69.38633885198776,60.63495460933805,2.0
Strategy_4,Strategy_4_T7286,long,2015-10-29,2015-10-29,0.1842999999999985,1.0,13.7116,13.9142,13.6863,13.8959,13.7608,13.71256,13.64112857142857,13.516209999999996,13.44508,13.520772,13.782552054722366,13.71007996104667,13.654960435429896,13.601745448327726,13.5610011004321,13.401788936790409,80.86724496498962,66.38061086836052,61.60951877640085,0.2259793084806796,0.225859528447707,13.954195828982048,13.567404171017955,13.7608,13.90336187000781,13.52175812999219,13.71256,13.979353713763302,13.053066286236692,13.516209999999996,13.914354147027083,12.975805852972911,13.44508,0.0563891569757313,4.079783090658509,4.408228894298671,96.93107496226732,87.17529073253827,97.16235075205458,90.5980641629215,87.65738078715168,71.6196933711262,3.0
Strategy_2,Strategy_2_T7287,long,2015-10-30,2015-10-30,-0.0734999999999992,0.0,13.7116,13.9142,13.6863,13.8959,13.809966666666668,13.71256,13.64112857142857,13.516209999999996,13.44508,13.53783,13.802476027361184,13.71007996104667,13.654960435429896,13.601745448327726,13.5610011004321,13.418283488288822,80.86724496498962,66.38061086836052,61.60951877640085,0.2259793084806796,0.225859528447707,13.961470799360171,13.658462533973164,13.809966666666668,13.90336187000781,13.52175812999219,13.71256,13.979353713763302,13.053066286236692,13.516209999999996,13.914354147027083,12.975805852972911,13.44508,0.0563891569757313,4.079783090658509,3.5292707771586045,96.93107496226732,87.17529073253827,97.16235075205458,90.5980641629215,87.65738078715168,71.6196933711262,3.0
