Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_2,Strategy_2_T9214,long,2022-10-10,2022-10-10,-0.0093999999999994,0.0,7.3371,7.4198,7.2711,7.405,18.064433333333337,7.370279999999999,7.383899999999999,7.42627,7.430913333333334,17.244384,18.04499620431698,7.381800171710976,7.391840803035599,7.406791090115083,7.427753601779912,17.370419786370558,50.51407337910923,47.48569647097701,47.393222877410224,0.1423305905672795,0.1518154780935804,18.153717349574865,17.975149317091812,18.064433333333337,7.457830250711304,7.282729749288695,7.370279999999999,7.60709632662297,7.245443673377029,7.42627,7.594563201310437,7.267263465356231,7.430913333333334,-0.0411033997413117,-0.1819774887106507,2.3818953323903784,35.83088038533595,18.271873850481946,35.83088038533595,18.271873850482013,31.491063029162863,14.49626489737735,3.0
Strategy_2,Strategy_2_T971,long,1993-08-04,1993-08-04,0.0053999999999998,1.0,18.1054,18.236,18.0487,18.096,3.3598,17.92114,17.933557142857143,17.94213,17.8995,3.2928840000000004,3.363581214041673,17.999381036473885,17.96975818690462,17.930448785590634,17.858572502140884,3.3042806004317185,65.14203674512157,62.396162806502254,61.96252766811856,0.2596223387671155,0.2644822720151721,3.3784096749041668,3.341190325095833,3.3598,18.29200563819906,17.55027436180094,17.92114,18.240632784574423,17.64362721542557,17.94213,18.24161753146329,17.557382468536705,17.8995,0.2135074578715148,2.293925450249286,0.2803877703206518,78.95053375432254,82.04275565192714,78.95053375432254,77.90319661457947,88.83750597990748,86.9885372735004,0.0
Strategy_2,Strategy_2_T4696,long,2006-06-27,2006-06-27,-0.0841000000000002,0.0,3.3565,3.3655,3.3485,3.3619,7.371666666666667,3.3671800000000003,3.3632,3.35889,3.353593333333333,6.520172,7.325028281456289,3.3630260247608117,3.361682990067905,3.3593441982880625,3.354643260634828,6.665319008458148,51.49557933336706,55.34122287065861,58.12799352752999,0.0272141547400086,0.0278938832862497,7.481952638374361,7.261380694958973,7.371666666666667,3.3918270769054004,3.3425329230946,3.3671800000000003,3.383541888365782,3.3342381116342183,3.35889,3.379817644361034,3.327369022305633,3.353593333333333,0.0177821950573444,0.4151732377538836,7.748538011695895,44.25925925925905,38.46656887911028,44.25925925925905,38.46656887911031,53.83435582822078,50.61349693251549,2.0
Strategy_2,Strategy_2_T3522,long,2001-11-06,2001-11-06,-0.020999999999999,0.0,7.3804,7.3996,7.2351,7.2963,9.491166666666668,7.317620000000001,7.239014285714286,7.12814,7.010879999999999,8.99091,9.480492920128162,7.286050312491664,7.235660776333535,7.16385724310389,7.062019093057109,9.051755110318984,67.320232870185,74.41502191240339,74.49840125167684,0.1825761977689391,0.160148400209705,9.52810204567729,9.454231287656045,9.491166666666668,7.518919514156329,7.116320485843672,7.317620000000001,7.552207109783449,6.704072890216551,7.12814,7.492539427119838,6.529220572880161,7.010879999999999,0.2298358853753797,8.192710341350564,2.22476494780817,50.3316749585406,69.39251457948244,64.59287719816751,76.61030627465378,77.90279442958588,84.85351532478711,1.0
Strategy_2,Strategy_2_T7672,long,2017-03-13,2017-03-13,-0.0411999999999999,0.0,9.491,9.5175,9.4312,9.47,13.2166,9.4892,9.456571428571428,9.42783,9.3953,13.328264,13.163809320142615,9.47215954095473,9.457932059958557,9.433319457021067,9.38792376714639,13.308816050463417,58.148231247548864,62.02064523942597,63.54778871774906,0.1268961355636328,0.1288590624033784,13.385415481125362,13.047784518874638,13.2166,9.5522447460071,9.4261552539929,9.4892,9.566196269010664,9.289463730989336,9.42783,9.596281909633154,9.194318090366844,9.3953,0.1388210527391802,2.324174221223368,0.7098505174396389,24.05841660261335,48.93404789346454,49.08528729708845,58.24538925304233,72.27444927739587,77.65686273624497,1.0
Strategy_4,Strategy_4_T1195,long,1994-05-16,1994-05-16,0.0030999999999998,1.0,13.1788,13.2178,13.0761,13.1376,3.6376,13.15082,13.114514285714288,13.11129,13.070573333333332,3.53217,3.641382846575686,13.152185197101812,13.137773206400867,13.123911849878056,13.122481504103316,3.5472287000305207,51.19603869524234,50.17825255506676,48.26301599822223,0.1826072926460785,0.1881145046100208,3.6700037034928616,3.605196296507138,3.6376,13.38122140277098,12.920418597229023,13.15082,13.31037507628269,12.912204923717312,13.11129,13.293881771351472,12.847264895315192,13.070573333333332,-0.0482067316015406,-0.009133254178456,1.3878865263976092,47.03593499656692,65.11787594415203,47.03593499656692,65.11787594415198,55.71497662421423,64.49905754319404,0.0
Strategy_4,Strategy_4_T6495,long,2013-02-18,2013-02-18,0.0330999999999992,1.0,3.6495,3.676,3.646,3.6526,8.844800000000001,3.62858,3.618657142857143,3.6076800000000007,3.587306666666667,8.737834,8.868920562260382,3.631353934755876,3.623021477999009,3.6135785915796257,3.6023610847050875,8.800038073402797,69.10949842712077,63.20706288489755,61.54488707004432,0.0407656310117924,0.0417044587829674,8.931254149700793,8.758345850299209,8.844800000000001,3.670472319104613,3.586687680895388,3.62858,3.6732566909808,3.542103309019201,3.6076800000000007,3.672836496680585,3.501776836652749,3.587306666666667,0.026024605070074,2.1677715308662733,-2.344762448656839,71.07540173053148,72.96258246984797,77.92452830188678,79.43274511408687,86.11275964391689,80.27102503377667,0.0
Strategy_2,Strategy_2_T1005,long,1993-09-14,1993-09-14,-0.0030000000000001,0.0,8.8588,8.9093,8.8232,8.8919,3.4066,8.86308,8.872528571428571,8.87499,8.901573333333333,3.3656620000000004,3.406155975108,8.868332588484474,8.872436702405025,8.878433984722339,8.879447985424639,3.3562915265146227,53.729290107299015,51.90736414243279,52.83307800981461,0.1019187172671599,0.1050884622259725,3.408586621933808,3.404613378066192,3.4066,8.950430823688775,8.775729176311225,8.86308,8.953272792487425,8.796707207512576,8.87499,9.031327387177392,8.771819279489275,8.901573333333333,0.0236727367278799,-1.497712443641935,1.42857142857143,54.86079415791876,33.36376083979935,54.86079415791876,33.36376083979934,30.923591458708646,20.14626407751804,0.0
Strategy_4,Strategy_4_T2228,long,1997-09-02,1997-09-02,0.0019999999999997,1.0,3.411,3.428,3.4065,3.408,4.700333333333333,3.4066,3.4015,3.3949100000000003,3.385793333333333,4.61369,4.702035600208709,3.403449906185457,3.400338271423797,3.395900107975753,3.38987072342988,4.627534558396524,68.59158472958696,65.6727225779713,63.583049650075,0.0246166740606944,0.0246194044319929,4.710736324361511,4.689930342305155,4.700333333333333,3.416335707471909,3.396864292528091,3.4066,3.42037706893222,3.3694429310677805,3.3949100000000003,3.420121977673153,3.351464688993514,3.385793333333333,0.0135931653140373,1.2778603268944932,0.728129350037473,37.9084967320258,47.80524770294579,58.695652173912734,57.185230228708406,69.84126984126965,68.35978835978831,1.0
Strategy_4,Strategy_4_T3001,long,2000-03-30,2000-03-30,0.0713000000000008,1.0,4.7015,4.7235,4.696,4.7035,6.529599999999999,4.701,4.698357142857143,4.7078,4.6993,6.362254,6.543664396415172,4.701435122080477,4.70094849543632,4.6988849889899065,4.691974909964323,6.373351440037878,54.86046698658375,59.19626433861643,62.25997686246838,0.0309835020809735,0.0285557358299637,6.619699648539089,6.43950035146091,6.529599999999999,4.709438009234243,4.692561990765756,4.701,4.749208211745598,4.666391788254401,4.7078,4.744189196918318,4.654410803081682,4.6993,0.0259224765027266,1.0201890034364332,3.1340948208418142,51.02040816326564,49.55863685187004,57.89473684210551,40.50691770075631,38.356164383561705,42.60607641710203,1.0
Strategy_4,Strategy_4_T9044,long,2022-04-01,2022-04-01,0.0530999999999988,1.0,6.52,6.6055,6.5067,6.5913,14.5837,6.50806,6.496328571428572,6.49174,6.471753333333334,15.10603,14.618728002303666,6.522909233303845,6.510324942223419,6.496762655335165,6.478350384690366,15.053323130874794,86.43819420388714,74.56892102514973,70.1519101124232,0.0521739644923653,0.0514657447336821,14.743738578686918,14.42366142131308,14.5837,6.595679048154625,6.420440951845376,6.50806,6.563668642417167,6.419811357582833,6.49174,6.5575808150756165,6.385925851591051,6.471753333333334,0.047773414745083,3.069585613760764,-2.5024599101135565,90.4054054054056,82.57589512375012,91.82498560736916,80.2835787972959,94.75046210720896,84.24897314808744,3.0
Strategy_4,Strategy_4_T1992,long,1996-11-11,1996-11-11,-0.0055000000000005,0.0,14.6117,14.7041,14.5332,14.6648,4.7015,14.59582,14.578014285714287,14.65274,14.77174,4.56343,4.700196414745118,14.61604467195596,14.63481377225971,14.67715538859968,14.75071897836716,4.58487215373681,50.329878974132846,42.12476790693609,41.168378633371496,0.1868462633674505,0.1990018601645855,4.706466554820036,4.6965334451799645,4.7015,14.75654955670528,14.43509044329472,14.59582,14.92082440760012,14.38465559239988,14.65274,15.1867955227125,14.356684477287498,14.77174,-0.171852747619285,-3.063153580730028,2.889983579638745,78.34528076463563,50.87272174759139,66.99872286079166,40.89934215891538,23.98719707361679,15.63096842535291,4.0
Strategy_1,Strategy_1_T6070,long,2011-09-01,2011-09-01,0.0140000000000002,1.0,4.705,4.7183,4.696,4.6995,7.022733333333335,4.6999,4.697071428571428,4.70145,4.668933333333333,6.930669999999999,7.024826921430002,4.698443319095351,4.694410347559475,4.685193889153139,4.667420498124876,6.9818413692219465,58.6820697519974,64.74000112841838,66.0608130323418,0.0339568967254707,0.0369303208407206,7.091844708825217,6.953621957841452,7.022733333333335,4.7166379807573415,4.6831620192426575,4.6999,4.735028117874089,4.66787188212591,4.70145,4.77248742011344,4.565379246553227,4.668933333333333,0.0443717992364502,2.766236606166612,-2.78633474870258,48.20936639118262,67.56030370221005,70.30015797788212,52.89075033371261,75.53398058252407,76.31067961165041,0.0
Strategy_4,Strategy_4_T4603,long,2006-03-22,2006-03-22,-0.0709999999999997,0.0,6.9918,7.0376,6.9663,7.0058,6.312866666666667,7.05376,7.110614285714286,7.134650000000001,7.13558,6.1300300000000005,6.294009713712295,7.054105013589407,7.075016590797422,7.090516472897949,7.089978362468483,6.198423585683512,30.386593110576555,43.17243019914257,47.895329360166514,0.110303571431556,0.1323481168295996,6.373230305462318,6.2525030278710165,6.312866666666667,7.164310520576404,6.943209479423596,7.05376,7.319969837038656,6.9493301629613455,7.134650000000001,7.296691426451912,6.974468573548088,7.13558,0.040128957327477,-2.439771619551598,1.9795554113256515,14.29088277858157,13.720768434524476,12.652146060217632,13.160894077606514,32.69422586722818,34.57091137463511,3.0
Strategy_2,Strategy_2_T8916,long,2021-10-06,2021-10-06,-0.0254000000000012,0.0,6.356,6.3914,6.276,6.285,15.006299999999998,6.26524,6.247928571428572,6.249719999999999,6.2379533333333335,14.706452000000002,14.990918129853702,6.27988563087718,6.268695493043089,6.255031537164261,6.235613249162194,14.700168934947165,56.56841113163424,58.224297027679256,57.40678702463641,0.1010285810627927,0.0963438214949315,15.063671072862396,14.9489289271376,15.006299999999998,6.393646703873808,6.136833296126193,6.26524,6.352940610346077,6.146499389653921,6.249719999999999,6.35853903434723,6.117367632319437,6.2379533333333335,0.0407378816844961,2.999016715830872,3.912955985316876,53.10709563684443,73.43606483114483,53.10709563684443,73.43606483114489,70.14590347923685,82.8647982061554,2.0
Strategy_2,Strategy_2_T7151,long,2015-04-13,2015-04-13,0.1566000000000009,1.0,15.0004,15.1966,14.9675,14.975,12.0262,14.99422,15.0381,14.99349,14.912106666666666,11.863592,12.04268004698905,14.994313678696368,14.98320335898872,14.950515314963104,14.89117865755902,11.877560586867306,51.69980643529634,57.06186888853576,56.89249669700498,0.23168652163929,0.2223020625514708,12.19555296474404,11.856847035255962,12.0262,15.12248443933698,14.865955560663016,14.99422,15.224375451248775,14.762604548751222,14.99349,15.225678701702233,14.5985346316311,14.912106666666666,0.1218484761538327,2.58465374682313,2.003679713688032,32.44033122260114,40.06332196785194,32.44033122260114,43.29168229212442,76.65965502734537,79.29322675641556,2.0
Strategy_2,Strategy_2_T1090,long,1994-01-05,1994-01-05,-0.0006999999999997,0.0,11.985,12.1885,11.9833,12.1416,3.4035999999999995,11.9563,11.911685714285714,11.94444,11.952613333333334,3.373864,3.403215770657802,11.997975252622858,11.97992879079322,11.973527875866566,11.975737298721237,3.3811188267510963,71.87217106244366,59.36445079044475,56.67513115015958,0.1676293858929849,0.1748076728991381,3.4097384037045804,3.3974615962954187,3.4035999999999995,12.176658326365482,11.73594167363452,11.9563,12.181201098153482,11.70767890184652,11.94444,12.19702104588844,11.708205620778228,11.952613333333334,0.0118450887195429,2.896659265411287,0.6000591191250431,88.75029983209426,86.8237883142914,90.97208854667966,77.14657591754404,55.71142284569137,41.890570832547176,0.0
Strategy_4,Strategy_4_T337,long,1991-05-24,1991-05-24,0.0019999999999997,1.0,3.404,3.4105,3.3975,3.4033,2.805,3.40296,3.398157142857143,3.3930100000000003,3.39052,2.750216,2.80361329654278,3.4010097234321983,3.398697593222359,3.395613883270661,3.3914597121009717,2.742538175220342,66.13090863167699,65.28943225544239,62.09392749825592,0.0134544931601712,0.0153922595865996,2.8131649658095874,2.796835034190412,2.805,3.408569420645552,3.3973505793544483,3.40296,3.4147928280991797,3.3712271719008213,3.3930100000000003,3.409707245763475,3.371332754236525,3.39052,0.0081251957958938,0.5257716733126646,-0.0892060660125027,65.88235294117771,77.19887955182115,77.97468354430447,82.68791998749829,85.8306188925086,88.44020311077793,2.0
Strategy_2,Strategy_2_T350,long,1991-06-11,1991-06-11,0.0028999999999999,1.0,2.798,2.8,2.7914,2.8,2.845,2.8063200000000004,2.803657142857143,2.79796,2.7945800000000003,2.777256,2.843867093089976,2.803190594316772,2.8017508197395147,2.799082313050742,2.793859767559119,2.7742526798341283,49.98170312388301,56.092931339219206,58.57233552015333,0.0237278218465641,0.024598237278613,2.848265986324626,2.8417340136753744,2.845,2.8173779564116903,2.7952620435883104,2.8063200000000004,2.8247401717693883,2.7711798282306117,2.79796,2.819917845212244,2.7692421547877566,2.7945800000000003,0.0178127125493796,0.1788908765652913,1.6205025699600188,23.809523809523405,36.326338444982575,33.333333333333336,46.84902850256388,57.89473684210512,63.157894736842174,4.0
Strategy_4,Strategy_4_T3370,long,2001-06-05,2001-06-05,-0.028599999999999,0.0,2.8441,2.8488,2.8432,2.847,8.036666666666667,2.8386,2.8356428571428576,2.8279,2.8198,8.02086,8.0269369392166,2.8397057202480083,2.83574416431148,2.830534663367728,2.823207038372767,7.976116892596397,79.39543070625126,71.37737516519338,68.21530680291636,0.013422739064133,0.0184235203979764,8.055075601704287,8.018257731629047,8.036666666666667,2.858138679586994,2.819061320413006,2.8386,2.8585620286347466,2.797237971365253,2.8279,2.854006821931689,2.7855931780683107,2.8198,0.0189664008550911,1.4973262032085497,0.5009392611145903,76.70454545454558,81.01847864778897,78.24933687002661,83.05668488858153,90.64994298745724,92.23026478503148,1.0
Strategy_2,Strategy_2_T4772,long,2006-09-27,2006-09-27,-0.0004999999999997,0.0,8.0536,8.0915,8.025,8.025,7.653,8.022699999999999,7.994428571428571,7.976599999999999,7.961373333333333,7.129086,7.639974981718474,8.015075594800185,8.003892463823009,7.992583773669696,7.984818390670886,7.215547618456773,64.91736112997285,58.40699079033656,54.89747201338336,0.0640237907235246,0.0677996596198488,7.6794196896273,7.626580310372699,7.653,8.059776137868983,7.985623862131013,8.022699999999999,8.076600799996605,7.876599200003395,7.976599999999999,8.065492226058037,7.85725444060863,7.961373333333333,0.0036162553252854,0.2836684453219747,4.26126678939115,59.45121951219532,83.08528643894505,67.79661016949176,86.05111829135427,69.80018165304291,78.72009953496534,1.0
Strategy_4,Strategy_4_T3,long,1990-01-16,1990-01-16,0.0074999999999998,1.0,7.6465,7.6688,7.583,7.646,2.555833333333333,7.645799999999999,7.575042857142857,7.51318,7.45748,5.824676,2.5576748046875,7.612423406754875,7.580590511066303,7.536035080799162,7.471709906479481,5.859062170616752,75.51402160042039,72.95231030969656,70.2937290715093,0.1176868143276384,0.1176994995408359,2.5723324915610197,2.539334175105647,2.555833333333333,7.692381541403429,7.59921845859657,7.645799999999999,7.78777374792597,7.238586252074031,7.51318,7.733767774612,7.181192225388001,7.45748,0.1447576283474578,3.938121066296914,2.4688083586605374,77.67123287671231,80.66888178325753,80.98903662234662,83.40660195103862,87.9080118694362,88.94658753709194,2.0
Strategy_4,Strategy_4_T1957,long,1996-10-15,1996-10-15,0.0350000000000001,1.0,2.5575,2.5725,2.5575,2.565,4.538666666666667,2.5505,2.546,2.54675,5.99549,4.520266,4.539393888405451,2.553502469700306,2.5514877240657805,2.550287854112916,6.001542124162471,4.50257672277673,73.70810953784363,62.63380498188132,63.68979329678558,0.0164594816,0.0,4.543163579199444,4.53416975413389,4.538666666666667,2.568775666882496,2.532224333117504,2.5505,2.576168531574502,2.517331468425497,2.54675,6.144812736381818,5.846167263618183,5.99549,0.07763004178686336,2.2459154611661796,0.6763499279299251,76.92307692307723,62.17142396387734,82.35294117647096,61.53463301029265,82.07059786296938,81.99197837243244,1.0
Strategy_2,Strategy_2_T7247,long,2015-07-31,2015-07-31,-0.0188000000000005,0.0,4.505,4.5465,4.505,4.54,12.640066666666668,4.540699999999999,4.539357142857143,4.53475,4.5335,12.343042,12.654649577247802,4.539026135655865,4.537932503115834,4.535598052367274,4.531374341845462,12.345157879773248,55.37337013099788,57.1620004134388,57.08585752206185,0.0366199816055873,0.034552668601585,12.782693577018426,12.49743975631491,12.640066666666668,4.553326955288354,4.528073044711644,4.540699999999999,4.559073856601448,4.510426143398552,4.53475,4.5558576981516365,4.511142301848364,4.5335,0.0105024552262689,0.5537098560354453,1.851361011381246,56.9105691056916,54.74254742547453,56.9105691056916,59.36292149806778,76.23318385650256,75.03736920777295,1.0
Strategy_2,Strategy_2_T7293,long,2015-09-09,2015-09-09,0.0663,1.0,12.6996,12.7715,12.5826,12.6808,13.827966666666669,12.62158,12.603957142857142,12.54004,12.489473333333333,12.826976,13.78004464402292,12.62461160092154,12.598098832812498,12.56502872669707,12.52202018987454,12.941313513964689,67.81126451954066,64.08022338798915,61.98353795621941,0.1641364031224419,0.1523387118276397,14.039750791559324,13.616182541774014,13.827966666666669,12.74534147380565,12.497818526194347,12.62158,12.784960382162676,12.295119617837326,12.54004,12.740549241821682,12.238397424844983,12.489473333333333,0.0934759551305521,1.8546333705491616,6.991883797079406,70.05612413337728,67.8404457583707,77.13061018658594,74.29779535744422,84.78443214225801,81.9634716989745,4.0
Strategy_2,Strategy_2_T4102,long,2004-04-26,2004-04-26,-0.0613000000000001,0.0,13.7226,13.8082,13.5437,13.7889,6.751233333333334,13.78072,13.684828571428572,13.5515,13.398493333333334,6.569148,6.7262149143700185,13.733979912365555,13.673089943991448,13.582346238116036,13.450581669145446,6.586953221367241,66.83069786044112,71.77764453166161,72.117273470621,0.2478752947652929,0.217847421687006,6.804937792075328,6.697528874591341,6.751233333333334,14.052094409991934,13.509345590008063,13.78072,14.074263900818003,13.028736099181998,13.5515,14.021820078968032,12.775166587698635,13.398493333333334,0.292211646996817,6.599820644443069,4.656274356975841,63.51001939237242,70.45121037397114,70.87579001676775,76.2642863184136,79.44055944055948,82.90201623432655,2.0
Strategy_2,Strategy_2_T6193,long,2012-02-13,2012-02-13,-0.0274999999999998,0.0,6.775,6.7975,6.6613,6.7137,7.6717666666666675,6.713939999999999,6.649614285714286,6.6170100000000005,6.509433333333334,8.017636,7.671254680234416,6.698502508790388,6.665819854683895,6.624415054993333,6.581761178618352,7.908636346985157,64.53011328142645,61.931877894428105,58.06835496526725,0.1713246467731469,0.1630468789684591,7.806836558040821,7.536696775292514,7.6717666666666675,6.901758150346755,6.526121849653244,6.713939999999999,6.869448815557749,6.364571184442252,6.6170100000000005,6.878209591908903,6.1406570747577645,6.509433333333334,0.0471278838209991,6.145454545454546,-3.172822387495268,58.37125748502999,69.71886593305533,63.60209424083771,72.69236797566866,74.42236938925681,79.94603875398575,0.0
Strategy_2,Strategy_2_T6521,long,2013-03-15,2013-03-15,0.0095000000000009,1.0,7.7088,7.7138,7.6438,7.6813,9.206833333333334,7.62552,7.600214285714286,7.63476,7.70422,8.91937,9.18515000003922,7.654384759375013,7.654381048089947,7.671463323483039,7.7151620726864705,8.933851679933012,53.19367498567633,43.40578074425355,40.91687148211249,0.1294666813166433,0.1257631018754856,9.28439111108298,9.129275555583687,9.206833333333334,7.7797968628132494,7.47124313718675,7.62552,7.817829302724218,7.451690697275782,7.63476,7.96221740773896,7.446222592261041,7.70422,-0.1191818194243845,-3.2143037145305136,3.601804850535816,60.86298258894784,64.4705849368092,61.74620791712919,56.484873474611256,24.973814155319463,22.63309041933047,0.0
Strategy_4,Strategy_4_T7381,long,2015-12-17,2015-12-17,0.2855999999999987,1.0,9.1748,9.2061,9.1476,9.1843,15.034433333333334,9.176419999999998,9.159400000000002,9.13535,9.062786666666666,14.115952,15.130360262844087,9.17277352225087,9.15540496020324,9.127951615699583,9.087933935272757,14.277054133684668,61.339384443938,63.13878206406956,62.02311960902259,0.1077757117729755,0.1071302799396167,15.311824817623284,14.757041849043386,15.034433333333334,9.283915369197992,9.068924630802004,9.176419999999998,9.2594212456597,9.011278754340298,9.13535,9.322110308645168,8.803463024688165,9.062786666666666,0.0866183246540579,3.6158306821002384,6.594252600047589,51.215121512151576,64.60841242198329,53.09389874513207,68.79112265949244,79.13378248315699,84.60068607851723,4.0
Strategy_4,Strategy_4_T1084,long,1993-12-30,1993-12-30,0.008,1.0,14.9448,15.2733,14.869,15.2304,3.3921,15.22124,15.22097142857143,15.00534,14.803993333333333,3.371336,3.395052330524835,15.112579608316524,15.071356563759997,14.990369527357718,14.8569838160855,3.377358773746976,59.98119086603047,61.882439365476166,62.42480060489456,0.4482502801938641,0.332879308633891,3.410913470352554,3.373286529647445,3.3921,15.930895201910367,14.51158479808963,15.22124,15.868495588291092,14.142184411708907,15.00534,15.711205274662714,13.896781392003952,14.803993333333333,0.3122284856772364,5.718212485943945,1.189060642092748,33.87109719881199,24.019742426432757,46.78336132282644,36.74737406475745,61.91466740627738,52.85597620918647,3.0
Strategy_2,Strategy_2_T1962,long,1996-10-18,1996-10-18,0.0060000000000002,1.0,3.396,3.4075,3.3865,3.404,4.5515,3.38646,3.3864714285714284,3.38615,3.3826866666666664,4.52202,4.5507367360506805,3.3911054748755003,3.388831899566962,3.3863836709290904,3.3833275221847483,4.508114253627637,81.39049122192154,71.26794987091257,65.00600398357592,0.0165502274418246,0.0166927046431593,4.556398979496368,4.546601020503632,4.5515,3.4068958899972577,3.366024110002741,3.38646,3.4007514382852717,3.3715485617147283,3.38615,3.400808162802757,3.364565170530576,3.3826866666666664,0.0055417899688694,1.213130352045669,0.4521393912659943,91.35802469135736,74.86561022050222,91.35802469135736,72.75322134520677,93.84885764499074,81.81600158884198,3.0
Strategy_4,Strategy_4_T4295,long,2005-02-09,2005-02-09,-0.0212000000000003,0.0,4.5485,4.555,4.5415,4.5545,6.241633333333333,4.545999999999999,4.546142857142857,4.543,4.538366666666667,5.890558,6.2280433511261855,4.5481373735276645,4.545963712251993,4.542889541830009,4.538064256353502,5.996590764956784,67.88761204266214,63.126869015813696,61.01895665511549,0.0331294305820605,0.0338666733756293,6.279942021059788,6.203324645606878,6.241633333333333,4.560282856851955,4.531717143148044,4.545999999999999,4.558006665184768,4.527993334815233,4.543,4.562398497409701,4.514334835923632,4.538366666666667,0.0117036829746632,0.3304328670558361,3.335542667771331,81.1475409836068,76.02292416366801,80.48780487804937,75.60975609756137,88.17733990147822,85.22167487684756,4.0
Strategy_2,Strategy_2_T2523,long,1998-07-22,1998-07-22,-0.1149999999999993,0.0,6.2575,6.28,6.2169,6.2363,6.258533333333333,6.20514,6.155557142857143,6.09527,6.05652,5.594971999999999,6.257611274710115,6.196838038928131,6.167792105011479,6.133776531285334,6.092583212586881,5.734662765069192,77.68369245263999,71.7823467798289,67.06573500673065,0.0904904901446725,0.1045497915676735,6.375914346373654,6.1411523202930125,6.258533333333333,6.30515604671132,6.10512395328868,6.20514,6.333379589055563,5.857160410944437,6.09527,6.285463745055687,5.827576254944313,6.05652,0.0824566733858853,2.909240924092415,3.491810359148151,84.44297956493074,91.78801579023708,85.1572327044025,92.49676518596124,87.85695909441726,93.5724840921459,2.0
Strategy_4,Strategy_4_T8935,long,2021-10-29,2021-10-29,0.1069999999999993,1.0,6.345,6.42,6.19,6.23,15.152966666666666,6.26618,6.205885714285714,6.22313,6.2444,14.742612,15.13730282988075,6.248892974072664,6.2371414026357845,6.2129266057133625,6.153345087449457,14.773938613927536,50.75514340154238,55.92260679222426,58.63801155554424,0.2405058503104419,0.2141712687500596,15.284590001313616,15.021343332019716,15.152966666666666,6.401328238610666,6.131031761389335,6.26618,6.444872662561799,6.001387337438201,6.22313,6.490503663795041,5.998296336204959,6.2444,0.1939304345547947,-1.886673596018767,2.100122590888077,44.827586206896655,57.70616509926862,56.36363636363647,61.55151515151525,60.60037523452161,62.74171357098186,2.0
Strategy_4,Strategy_4_T3616,long,2002-02-15,2002-02-15,-0.1050000000000004,0.0,15.1342,15.3281,15.1147,15.2412,11.475,15.00452,14.933957142857142,14.81502,14.826253333333334,11.654086,11.456239492651587,15.047981934186456,14.987182953201382,14.934495617237156,14.892830484772537,11.308545045616436,78.03473141953742,66.33615568992556,62.09948725277712,0.2141892286400727,0.215207065323336,11.57297958971425,11.37702041028575,11.475,15.39173535919747,14.617304640802528,15.00452,15.326642671896307,14.303397328103694,14.81502,15.284853445947432,14.367653220719236,14.826253333333334,0.0660990617082379,1.1581832783555677,0.3516483516483441,87.11064965885492,93.0142228441901,90.77200807051076,94.88534594341066,91.07711263990144,86.37106159472991,4.0
Strategy_2,Strategy_2_T3057,long,2000-05-19,2000-05-19,0.0383000000000004,1.0,11.52,11.575,11.415,11.415,7.138366666666667,11.4768,11.450428571428573,11.472829999999998,11.471553333333333,6.70273,7.137952158776797,11.461760307545775,11.463673851409816,11.465804336086542,11.473092901635605,6.753741748860604,43.78648845610357,46.76790806403191,48.39719778063437,0.1856081116878637,0.2459921459889758,7.186555554277292,7.0901777790560425,7.138366666666667,11.601354566350745,11.352245433649252,11.4768,11.626937106909097,11.3187228930909,11.472829999999998,11.640583032760082,11.302523633906585,11.471553333333333,-0.0093084810569106,-0.7822685788787624,5.594755837077416,16.232464929859546,47.59189160213407,35.49382716049336,52.556693809648685,48.07692307692305,54.02253797158258,4.0
Strategy_2,Strategy_2_T3185,long,2000-10-13,2000-10-13,-0.0024999999999995,0.0,7.13,7.1804,7.126,7.1683,7.4485,7.105020000000001,7.080042857142857,7.064659999999999,6.997606666666667,7.118014,7.44659691681794,7.112871157354933,7.090294023383443,7.057392028689449,7.004981975614109,7.164415692515142,85.98812888447824,80.77636243468004,78.49974265004103,0.1007803372601027,0.0895603723172023,7.519946950018515,7.377053049981485,7.4485,7.19488268635772,7.015157313642281,7.105020000000001,7.182467816378939,6.94685218362106,7.064659999999999,7.232341234115829,6.762872099217505,6.997606666666667,0.1294103048073873,5.727138643067848,3.366947476172695,88.27404479578398,80.52743786264129,89.05737704918037,78.94494383598148,94.59514170040488,91.00443151556192,4.0
