Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T9042,long,2022-05-13,2022-05-13,0.0741999999999976,1.0,16.091,16.288,15.9809,16.1652,16.115066666666664,16.13168,16.092014285714285,15.999169999999998,15.948666666666666,15.169158,16.12738591903199,16.096395032868983,16.058908986575318,15.991417769983688,15.866062523659558,15.412243758927904,65.5603253893016,65.00674599574876,64.23624839281219,0.2959441513898088,0.2810661857995414,16.185981137851346,16.04415219548198,16.115066666666664,16.211646733069877,16.051713266930122,16.13168,16.4245094695987,15.573830530401295,15.999169999999998,16.3479566275846,15.54937670574873,15.948666666666666,0.3045338326242124,3.120036233501948,3.5686369985007795,62.26183159188644,64.53133032895316,85.59361801970886,81.18809841212372,92.86295478321507,90.90163355336028,4.0
Strategy_4,Strategy_4_T9044,long,2022-05-16,2022-05-16,-0.0137999999999998,0.0,16.1614,16.3237,16.1162,16.1476,16.134566666666668,16.12332,16.114614285714286,16.0026,15.980099999999998,15.184966,16.137492959515995,16.11346335524599,16.081081739931488,16.01981453907756,15.901254708202112,15.441081258577787,63.25113608001927,64.14577599743106,63.67979709560836,0.2782553211118469,0.2761617734129052,16.19797062729532,16.071162706038017,16.134566666666668,16.18375673053594,16.06288326946406,16.12332,16.432098460996666,15.573101539003334,16.0026,16.36248997197577,15.59771002802423,15.980099999999998,0.2984010100005836,1.885316238453384,3.007763410542168,48.62893815635973,54.65315202977579,59.61009174311952,74.76459086578798,89.97323919603724,90.87590226318952,0.0
Strategy_4,Strategy_4_T9047,long,2022-05-19,2022-05-19,-0.205,0.0,16.0322,16.0849,15.7696,15.8272,15.923433333333334,16.01662,16.037585714285715,16.05726,15.979919999999998,15.233465999999998,15.9276741199395,15.96995951266548,15.984504796533598,15.973374454536092,15.907240361158836,15.495502495951166,36.47999709912279,49.5426730229812,53.53861856927921,0.2787747244092656,0.2765073796281516,16.091559027057123,15.755307639609544,15.923433333333334,16.279652664127347,15.75358733587265,16.01662,16.278611199677147,15.835908800322851,16.05726,16.36332662626985,15.596513373730147,15.979919999999998,0.2259256378195946,0.2406708382945321,-1.282986858272689,10.395235517054532,16.308834086047355,10.395235517054532,16.308834086047316,61.745897218583885,72.11065243663138,3.0
Strategy_3,Strategy_3_T9054,long,2022-06-13,2022-06-13,0.3003999999999998,1.0,15.8168,16.1867,15.8021,16.1172,15.828633333333334,15.631139999999998,15.5915,15.58154,15.599386666666668,15.521042,15.88198888377472,15.760457839430206,15.7027253500757,15.669828584792604,15.663132537713366,15.55714224640223,80.23762235780157,66.86623603161775,62.04897486998503,0.3155681326777604,0.2702020777457802,16.32436864801593,15.332898018650738,15.828633333333334,16.251393014178998,15.010886985820996,15.631139999999998,16.04292421472613,15.120155785273864,15.58154,15.992697901301266,15.206075432032067,15.599386666666668,0.013187542109728,3.0307292032909072,2.327530379795056,93.17422903162463,87.59423804065119,93.17422903162463,82.94142491499365,82.12430747922451,57.14450600184677,0.0
Strategy_4,Strategy_4_T9055,long,2022-06-13,2022-06-13,0.3003999999999998,1.0,15.8168,16.1867,15.8021,16.1172,15.828633333333334,15.631139999999998,15.5915,15.58154,15.599386666666668,15.521042,15.88198888377472,15.760457839430206,15.7027253500757,15.669828584792604,15.663132537713366,15.55714224640223,80.23762235780157,66.86623603161775,62.04897486998503,0.3155681326777604,0.2702020777457802,16.32436864801593,15.332898018650738,15.828633333333334,16.251393014178998,15.010886985820996,15.631139999999998,16.04292421472613,15.120155785273864,15.58154,15.992697901301266,15.206075432032067,15.599386666666668,0.013187542109728,3.0307292032909072,2.327530379795056,93.17422903162463,87.59423804065119,93.17422903162463,82.94142491499365,82.12430747922451,57.14450600184677,0.0
Strategy_4,Strategy_4_T9057,long,2022-06-14,2022-06-14,-0.077300000000001,0.0,16.1172,16.1661,15.9741,16.0399,16.0046,15.763140000000002,15.661742857142857,15.62148,15.625840000000002,15.548384,15.96094444188736,15.853605226286804,15.787019012556776,15.737114296648492,15.710228470499196,15.576073923013908,72.5442794394328,63.2349046244811,59.71279018528895,0.2908545061422084,0.2649886058960616,16.223077336737383,15.78612266326262,16.0046,16.39416168076704,15.13211831923296,15.763140000000002,16.15919890649154,15.08376109350846,15.62148,16.07654195207133,15.175138047928671,15.625840000000002,0.0422015444117587,1.8995101931909837,2.5365816238469288,85.58240031428019,90.0989775393506,85.58240031428019,90.09897753935054,85.48165587600552,75.72668769274054,1.0
Strategy_4,Strategy_4_T9061,long,2022-06-17,2022-06-17,0.0096999999999987,1.0,16.0084,16.0533,15.8561,16.0181,15.9341,15.99188,15.904014285714286,15.74345,15.676773333333331,15.623328,15.97825555523592,15.93131636334424,15.884725208422392,15.833270414918667,15.787601690197702,15.616927664085935,63.68556733038631,59.51138122580269,57.5482445350294,0.2920503071448111,0.2720249880233462,16.158248522192785,15.709951477807216,15.9341,16.221154556804574,15.762605443195424,15.99188,16.334287928706747,15.152612071293255,15.74345,16.199454214773564,15.1540924518931,15.676773333333331,0.0773127294534354,3.382599716019109,2.7440139060826367,64.0358361774747,66.99091334953671,83.4413671184445,75.19151443724236,83.4413671184445,75.19151443724236,4.0
Strategy_4,Strategy_4_T9063,long,2022-06-20,2022-06-20,0.0169999999999994,1.0,16.0184,16.0901,15.9492,16.0354,16.020666666666667,15.97552,15.978785714285715,15.80333,15.712866666666663,15.652640000000002,16.00682777761796,15.96601090889616,15.922393906316792,15.870021248569818,15.818576478922989,15.633338343925706,64.66801823067323,60.03372205537881,57.915120027157215,0.261820245715849,0.2632833221551232,16.042928342780787,15.99840499055255,16.020666666666667,16.17663522666855,15.774404773331446,15.97552,16.378810801068536,15.22784919893146,15.80333,16.25450577242788,15.171227560905448,15.712866666666663,0.0895159821202113,2.524855343499248,3.4942558409706947,70.83891120035678,70.72566728923523,80.72856960896708,82.22282117981098,85.14044392064434,83.69344595037006,0.0
Strategy_4,Strategy_4_T9065,long,2022-06-21,2022-06-21,-0.1150999999999999,0.0,16.0367,16.0614,15.8265,15.9216,15.991700000000002,15.95186,15.988057142857144,15.857500000000002,15.731606666666668,15.680880000000002,15.96421388880898,15.951207272597442,15.922195429737592,15.879399203375304,15.831454419057614,15.644642722595286,52.90021938022599,54.86079059355393,54.590085177435775,0.2564361965726791,0.2613911006781149,16.091837638617367,15.891562361382636,15.991700000000002,16.144780236361964,15.758939763638034,15.95186,16.360807587861036,15.354192412138966,15.857500000000002,16.281324972549914,15.181888360783422,15.731606666666668,0.0889787472338401,2.272639679338119,1.7972571209360335,52.88161993769444,62.58545577184196,43.45136518771339,69.20710063837494,73.96385778825389,80.84855627578087,1.0
Strategy_4,Strategy_4_T9069,long,2022-06-24,2022-06-24,-0.1625999999999994,0.0,15.9645,15.9911,15.7575,15.8019,15.892833333333334,15.9271,15.951728571428571,15.95949,15.804666666666666,15.757396000000002,15.876276736101122,15.898398451139986,15.898507446920547,15.88187514595086,15.84999309714211,15.672539230541895,39.64836023110547,48.73940551867282,50.71345504007802,0.2284761326452116,0.2494191941513325,16.02703619802001,15.758630468646656,15.892833333333334,16.07886181337204,15.775338186627955,15.9271,16.164418484107284,15.754561515892714,15.95949,16.32465066984031,15.28468266349302,15.804666666666666,0.0753960996260847,2.366453752769389,1.6317001324912226,13.349368610943968,36.87668854259524,13.547646383467256,40.26556135702707,62.20781771754085,71.13861062004851,4.0
Strategy_4,Strategy_4_T9071,long,2022-06-28,2022-06-28,0.2249999999999996,1.0,15.8637,16.0982,15.8114,16.0887,15.918066666666666,15.92616,15.941114285714288,15.93901,15.880386666666668,15.80365,15.97931918402528,15.954099311617773,15.939510438892809,15.916761048115864,15.881319714999428,15.696058013276083,66.86661237740134,60.44685065172865,58.16724229017438,0.229328724892935,0.2464033869051606,16.164581160270533,15.6715521730628,15.918066666666666,16.120423351144705,15.731896648855294,15.92616,16.134301381270415,15.743718618729586,15.93901,16.31125652090323,15.449516812430108,15.880386666666668,0.0819024839798263,5.224363795708277,4.608612539743432,97.2116231288526,48.49126400101367,97.2116231288526,47.55314996973092,90.37517187193096,73.6168401754731,1.0
Strategy_4,Strategy_4_T9073,long,2022-06-29,2022-06-29,0.1478999999999999,1.0,16.0888,16.2965,16.0286,16.2367,16.063,15.99054,15.969871428571428,15.985109999999995,15.943506666666668,15.827722,16.10800959201264,16.048299541078514,16.013807829169604,15.97493176664025,15.9257422506245,15.717259659814276,74.59082734978475,65.11554597088066,61.438551324712925,0.2370429799143481,0.2478364944448166,16.36979534981457,15.756204650185428,16.063,16.303915087711093,15.677164912288909,15.99054,16.21838570726184,15.751834292738154,15.985109999999995,16.276054724080694,15.61095860925264,15.943506666666668,0.1025555432419818,4.671866941722528,6.192323036775909,88.90538033395129,73.6766012420161,88.90538033395129,72.67239461989226,94.69858156028344,84.44709478972062,2.0
Strategy_4,Strategy_4_T9075,long,2022-06-30,2022-06-30,0.0409999999999968,1.0,16.2372,16.4736,16.1747,16.2782,16.2012,16.053819999999998,16.020814285714284,16.012079999999997,15.994586666666663,15.845682,16.193104796006317,16.124933027385676,16.0799058718772,16.03007144543293,15.969799469296438,15.739257320213715,76.51022011029967,66.35293297006692,62.32371335240913,0.2494143839314785,0.2512407281484955,16.363867349728856,16.038532650271144,16.2012,16.438169245345815,15.66947075465418,16.053819999999998,16.304740032116644,15.71941996788335,16.012079999999997,16.27808383530012,15.71108949803321,15.994586666666663,0.1208785321996028,2.658182345633065,4.939401753481162,72.71330819717879,86.27677055332754,72.71330819717879,86.2767705533275,85.02796720557791,90.03390687926405,3.0
Strategy_4,Strategy_4_T9077,long,2022-07-01,2022-07-01,0.1375000000000028,1.0,16.2779,16.4975,16.2762,16.4154,16.310100000000002,16.17652,16.09232857142857,16.051809999999996,16.03183333333333,15.861826,16.304252398003158,16.221755351590453,16.163779403907903,16.100131182626942,16.025499535634385,15.765772719421022,82.0985061687615,70.23167994602346,65.15678098705759,0.2437915071451827,0.2492446796052624,16.46282310456438,16.157376895435625,16.310100000000002,16.55245125754296,15.80058874245704,16.17652,16.431794625476506,15.671825374523488,16.051809999999996,16.37384749808365,15.689819168583014,16.03183333333333,0.1448013465430424,1.850197304742768,3.523431735480912,88.77188183807482,83.46352345640162,88.90540540540579,83.50803131217857,93.82242287434184,91.18299054673436,4.0
Strategy_4,Strategy_4_T9079,long,2022-07-04,2022-07-04,0.0289000000000001,1.0,16.312,16.378,16.2351,16.3409,16.344833333333334,16.271980000000003,16.146485714285713,16.08236,16.046746666666667,15.875122,16.32257619900158,16.261470234393634,16.208059552930926,16.143907331240225,16.064924593680086,15.78832673042412,70.68454653239658,65.66463364834857,62.42580195783735,0.2310932057161467,0.2446483676315784,16.456994685366887,16.23267198129978,16.344833333333334,16.49142327375834,16.052536726241666,16.271980000000003,16.49946502466229,15.665254975337714,16.08236,16.420395327786345,15.673098005546992,16.046746666666667,0.155951114515334,1.876570302807386,1.3879582061400295,77.17533887188488,79.55350963571281,78.83783783783814,80.1521838134742,88.21670428893924,89.0223647896196,0.0
Strategy_4,Strategy_4_T9081,long,2022-07-05,2022-07-05,0.1938999999999993,1.0,16.3401,16.6075,16.2212,16.534,16.4301,16.36104,16.25107142857143,16.1436,16.079686666666664,15.888826,16.42828809950079,16.35231348959576,16.289544664698195,16.21483327101473,16.123559019470076,15.817568819427096,79.78858105317514,71.08059127874697,66.34338656098146,0.2621345645729177,0.2540918097894733,16.589130143896515,16.271069856103484,16.4301,16.571940340440037,16.15013965955996,16.36104,16.623422067019156,15.663777932980842,16.1436,16.52530032215371,15.634073011179614,16.079686666666664,0.1783134556387491,4.806759763433625,3.0804431449073846,87.30350665054367,84.41690912016777,91.26248216833064,86.33524180385814,94.89228630993726,92.3104711577394,1.0
Strategy_4,Strategy_4_T9083,long,2022-07-06,2022-07-06,0.2742000000000004,1.0,16.5373,16.8605,16.5164,16.8115,16.562133333333332,16.476,16.386485714285715,16.23327,16.14874,15.90723,16.619894049750393,16.505375659730504,16.420033498523644,16.32331813083023,16.209551642036317,15.856546512782897,87.02619454970254,76.8989821426893,70.99908000562411,0.2785276516583336,0.2600923558035082,16.948430984836158,16.175835681830506,16.562133333333332,16.852269541682098,16.0997304583179,16.476,16.82956084212199,15.636979157878011,16.23327,16.694330971578207,15.603149028421791,16.14874,0.2159384983349994,5.016085204734967,6.5657942278314,92.85505978419368,85.77796843554074,95.32932990182064,88.47654996932975,97.10401891252958,93.40433650380196,2.0
Strategy_4,Strategy_4_T9085,long,2022-07-07,2022-07-07,-0.0909999999999975,0.0,16.8115,16.8601,16.6773,16.7205,16.688666666666666,16.56446,16.476742857142856,16.30914,16.196206666666665,15.920982,16.670197024875197,16.57708377315367,16.495150123892735,16.395533016133825,16.273420186781777,15.890427041693371,75.88698666878861,71.64672790841192,67.70830975697973,0.259382121326667,0.2549395320832744,16.919673641070542,16.45765969226279,16.688666666666666,16.92055325969134,16.208366740308662,16.56446,16.940025556657115,15.678254443342883,16.30914,16.804966417709622,15.58744691562371,16.196206666666665,0.2356967112926327,4.385039424151434,4.447637192741354,78.10104802127368,86.08653815200366,83.17105421324709,89.92095542779941,91.72576832151316,94.57402451465994,3.0
Strategy_4,Strategy_4_T9088,long,2022-07-11,2022-07-11,0.236699999999999,1.0,16.8707,17.1267,16.8435,17.1074,16.900166666666667,16.8092,16.68604285714286,16.540589999999998,16.32464,15.962532,16.9393992562188,16.819526121401633,16.718984444689664,16.59593201906479,16.4432029555048,15.975157603654669,86.47966208286913,78.9102970748855,73.53769056931712,0.2671725576490667,0.2582771035036523,17.218465659580303,16.58186767375303,16.900166666666667,17.185019978177664,16.433380021822337,16.8092,17.159704958306282,15.921475041693714,16.540589999999998,17.1200401552265,15.529239844773498,16.32464,0.2959145563267746,7.447743945332119,6.685208975142492,97.86858089453328,87.84113078555568,97.86858089453328,89.77517670364755,98.63003975014188,94.81119244070084,0.0
Strategy_4,Strategy_4_T9090,long,2022-07-12,2022-07-12,-0.078599999999998,0.0,17.1074,17.1888,16.9429,17.0288,17.002933333333335,16.90816,16.773671428571426,16.6346,16.398453333333332,15.987556,16.984099628109398,16.889284080934424,16.796438333517248,16.674635288325735,16.516402586066697,16.01647691331527,77.1399992436131,74.43012398725082,70.68547206465288,0.2629180461192532,0.2574519632700754,17.19810555358118,16.80776111308549,17.002933333333335,17.191108097002616,16.625211902997382,16.90816,17.235939824058416,16.03326017594158,16.6346,17.234978561856998,15.561928104809663,16.398453333333332,0.3139214246341701,6.999773795460834,6.954074967339969,76.2046400951814,87.20899481019158,83.46424142207523,89.87290577325693,89.12230607111293,93.94337169056742,1.0
Strategy_4,Strategy_4_T9094,long,2022-07-15,2022-07-15,-0.0846000000000017,0.0,17.1597,17.2844,17.0452,17.0751,17.048033333333333,17.05606,16.981914285714286,16.85598,16.629493333333336,16.061590000000002,17.064149953513674,17.014280468425017,16.95008648445259,16.848167186468412,16.694201927775147,16.133386116762246,66.45049217084733,68.96478345035506,67.55161774294825,0.2872028396130581,0.2686434925075815,17.25603649570463,16.840030170962034,17.048033333333333,17.225815523024487,16.88630447697551,17.05606,17.356287607776103,16.355672392223894,16.85598,17.419651283676135,15.839335382990535,16.629493333333336,0.3350043312767248,7.636980256688262,8.057258937216407,50.0756756756755,57.26713068306333,63.27342134563367,71.9530497618317,85.08879560865343,85.55200801747118,4.0
Strategy_4,Strategy_4_T9097,long,2022-07-19,2022-07-19,-0.0262999999999991,0.0,17.1225,17.1568,16.9541,17.0962,17.097933333333334,17.072560000000003,17.071285714285715,16.99036,16.780586666666668,16.0997,17.094762488378418,17.065635763744453,17.01894239750458,16.934073901685466,16.791296788452847,16.2084111750658,65.56013158364217,68.56194669713881,67.3695831885878,0.2589258173523567,0.2609778868066041,17.136712823915094,17.059153842751574,17.097933333333334,17.245317661472104,16.899802338527902,17.072560000000003,17.276681109243924,16.704038890756074,16.99036,17.429831084399016,16.13134224893432,16.780586666666668,0.3330743298391247,5.293563347231892,6.262159155183454,53.0438675022378,54.01657109213027,54.637837837837765,62.75715315807184,86.45140458508227,86.56334086750603,1.0
Strategy_4,Strategy_4_T9100,long,2022-07-21,2022-07-21,-0.0975999999999999,0.0,17.1531,17.2603,16.998,17.0555,17.10163333333333,17.1005,17.081642857142857,17.05803,16.893506666666667,16.140273999999998,17.089740622094602,17.081715894997537,17.053255098596324,16.988748644929938,16.86390535365921,16.277227924387926,55.5927444544075,64.07671530183056,64.65190106453439,0.243404523105508,0.2546398480626417,17.181774264759035,17.021492401907622,17.10163333333333,17.16949240535952,17.03150759464048,17.1005,17.24253140486913,16.873528595130868,17.05803,17.424076862924082,16.362936470409252,16.893506666666667,0.317013932494337,3.899387160836755,4.775097983806566,30.699364214349927,48.5080407206033,43.93464637421607,54.79124585641995,83.82305456893755,86.80228177806462,3.0
Strategy_4,Strategy_4_T9111,long,2022-08-18,2022-08-18,0.2135999999999995,1.0,16.6503,16.8989,16.6325,16.8639,16.633433333333333,16.500940000000003,16.420985714285713,16.49924,16.554266666666667,16.507554,16.68560199550688,16.598982559243996,16.565132886613597,16.556384754823036,16.57207633930986,16.444428256082766,72.14386599616054,59.7709040444825,56.886544838746026,0.2620908245038357,0.2678679245178399,17.024283938496726,16.24258272816994,16.633433333333333,16.975944549028387,16.02593545097162,16.500940000000003,16.97141858655238,16.02706141344762,16.49924,16.988327108951605,16.12020622438173,16.554266666666667,-0.0157916395955162,1.444925016693044,2.3071416438156827,95.29506654120176,80.33740119125537,95.56119213696893,73.8988642466944,65.52743716844951,45.48511464765054,3.0
Strategy_3,Strategy_3_T9113,long,2022-08-19,2022-08-19,0.1392999999999986,1.0,16.864,17.0484,16.863,17.0033,16.839166666666667,16.667920000000002,16.534657142857146,16.52189,16.579573333333332,16.530486,16.84445099775344,16.733755039496,16.674674664960197,16.63764207212794,16.625979296896126,16.466344795059914,76.79803998079271,63.31378389463476,59.51240289607405,0.2467526596030688,0.2623700628833173,17.129504645965277,16.548828687368058,16.839166666666667,17.144917080072357,16.190922919927647,16.667920000000002,17.06199674833648,15.98178325166352,16.52189,17.067763266136062,16.091383400530603,16.579573333333332,0.0206295265372986,2.9523423167047143,2.2834868290452786,94.7521526646496,94.29244766742508,95.19189765458408,92.33762523328171,90.68657322770676,67.72197308593212,4.0
Strategy_4,Strategy_4_T9114,long,2022-08-19,2022-08-19,0.1392999999999986,1.0,16.864,17.0484,16.863,17.0033,16.839166666666667,16.667920000000002,16.534657142857146,16.52189,16.579573333333332,16.530486,16.84445099775344,16.733755039496,16.674674664960197,16.63764207212794,16.625979296896126,16.466344795059914,76.79803998079271,63.31378389463476,59.51240289607405,0.2467526596030688,0.2623700628833173,17.129504645965277,16.548828687368058,16.839166666666667,17.144917080072357,16.190922919927647,16.667920000000002,17.06199674833648,15.98178325166352,16.52189,17.067763266136062,16.091383400530603,16.579573333333332,0.0206295265372986,2.9523423167047143,2.2834868290452786,94.7521526646496,94.29244766742508,95.19189765458408,92.33762523328171,90.68657322770676,67.72197308593212,4.0
Strategy_4,Strategy_4_T9116,long,2022-08-22,2022-08-22,0.0011999999999972,1.0,16.9962,17.0994,16.978,16.9974,16.954866666666664,16.7802,16.64362857142857,16.55241,16.611686666666667,16.54809,16.92092549887672,16.821636692997334,16.755355998720148,16.70305260446831,16.67240688478411,16.48717048937129,76.12514213387105,63.05264821692806,59.34848720400566,0.2216821276824546,0.252972058691096,17.083603124426322,16.826130208907006,16.954866666666664,17.25021613589055,16.31018386410945,16.7802,17.158075851438404,15.946744148561592,16.55241,17.140525802217297,16.082847531116037,16.611686666666667,0.0484588786181383,1.0474876941002895,2.9166187324787933,86.34355335386259,92.13025751990462,89.19949174078775,93.31752717744688,89.68655207280078,81.96685415631896,0.0
Strategy_4,Strategy_4_T9118,long,2022-08-23,2022-08-23,-0.0022999999999981,0.0,16.9974,17.1413,16.9114,16.9951,16.9986,16.902,16.76172857142857,16.59427,16.62328,16.567194,16.95801274943836,16.879457795331557,16.815291999040113,16.756152130928616,16.712743524186095,16.507089293709672,75.80150179302412,62.94020599555535,59.280290651926514,0.2233257021459638,0.251433921445023,17.005507001346768,16.99169299865323,16.9986,17.174521500064508,16.629478499935495,16.902,17.256070368992503,15.932469631007498,16.59427,17.177021090884885,16.069538909115117,16.62328,0.0695267883268506,1.4681298211258,1.033814472213633,81.2540069239646,87.44990431415891,84.64769505407958,89.67969481648375,85.81821709186148,88.73044746412295,1.0
Strategy_4,Strategy_4_T9123,long,2022-08-29,2022-08-29,-0.0627999999999993,0.0,16.8903,17.0086,16.7887,16.8275,16.8206,16.87878,16.91351428571429,16.82949,16.661199999999997,16.638416,16.8470882968399,16.849763268213646,16.834965827821286,16.805464663002706,16.768205127336625,16.557613779319606,51.446074990802,53.65774083353155,53.66679440347588,0.2133710075989872,0.2400870128638421,16.931664785902854,16.709535214097144,16.8206,17.049252726256793,16.708307273743205,16.87878,17.196513263021068,16.462466736978932,16.82949,17.25189719710501,16.070502802894985,16.661199999999997,0.0756577974622203,1.514191777516371,0.8105582247996121,27.209464161447457,25.60890744606807,27.209464161447457,42.188783448349646,69.56057813560969,68.89126006402165,0.0
Strategy_4,Strategy_4_T9126,long,2022-08-31,2022-08-31,0.1382000000000012,1.0,16.9807,17.1398,16.8889,17.1189,16.9757,16.91228,16.927642857142857,16.93581,16.7489,16.683680000000003,17.016397074209976,16.96857256365051,16.933274528149475,16.888520972753877,16.835283613117102,16.595565968529943,72.38811004606623,63.77838728663114,60.35492347705481,0.2305774448633516,0.2429180200947246,17.213732154692618,16.73766784530738,16.9757,17.16815548221235,16.65640451778765,16.91228,17.137447922025192,16.734172077974808,16.93581,17.33580943310508,16.161990566894918,16.7489,0.1030704813196301,5.4470082416567065,5.62267084577606,95.13500931098672,65.84170979746308,94.80398979355114,61.58663883089741,97.82714133281588,83.93636628188948,2.0
Strategy_4,Strategy_4_T9128,long,2022-09-01,2022-09-01,0.1567000000000007,1.0,17.119,17.3261,17.0874,17.2757,17.1251,17.01754,16.967728571428573,16.97699,16.818306666666665,16.709958,17.14604853710499,17.07094837576701,17.01888089611211,16.9589171595259,16.890335661477465,16.62223789133269,79.1482083901654,68.1656677607382,63.502591248837696,0.2322019558906816,0.2426368187550764,17.36612602902504,16.88407397097496,17.1251,17.342484539263765,16.692595460736236,17.01754,17.25630406623842,16.69767593376158,16.97699,17.391598803792196,16.245014529541134,16.818306666666665,0.1282545494838167,6.84854407362511,6.4128466361967655,91.7417663444208,87.35247719178754,91.81685338528986,83.12243523884489,95.85424035535084,92.70092035513652,3.0
Strategy_4,Strategy_4_T9130,long,2022-09-02,2022-09-02,0.0293999999999989,1.0,17.2756,17.3485,17.1827,17.305,17.2332,17.10156,17.0203,17.007160000000002,16.89408,16.74002,17.225524268552494,17.148965583844674,17.090410672084083,17.021841312339372,16.94216870379278,16.649012875986312,80.27613410064819,68.94660434027155,64.07367163869772,0.2189215647125454,0.2375143641714046,17.396605344672547,17.069794655327453,17.2332,17.461259065327237,16.74186093467276,17.10156,17.349409572094174,16.66491042790583,17.007160000000002,17.400270289385073,16.387889710614925,16.89408,0.1488613886496743,5.287174495010951,7.029761757502298,92.79204639602293,93.22294068381014,93.1850227165907,93.26862196514384,96.48655197479997,96.7226445543222,4.0
Strategy_4,Strategy_4_T9132,long,2022-09-05,2022-09-05,-0.1420999999999992,0.0,17.3076,17.4244,17.1297,17.1655,17.248733333333334,17.169159999999998,17.079742857142858,17.023970000000002,16.942713333333334,16.766057999999997,17.19551213427625,17.15447705589645,17.109183004063063,17.047961073732214,16.970085115818684,16.669267273006458,60.72672684607702,61.026957461244336,59.33743093597828,0.2340772517700361,0.2413267398933109,17.368849536333204,17.128617130333463,17.248733333333334,17.402157702987058,16.936162297012938,17.169159999999998,17.37892772198763,16.669012278012374,17.023970000000002,17.401468401559626,16.48395826510704,16.942713333333334,0.1521817169004222,4.756470423102523,4.438427841323933,61.89284662937917,82.14221978994094,63.46316680779027,82.82168096989022,80.29680365296826,90.87919866103964,0.0
Strategy_4,Strategy_4_T9135,long,2022-09-07,2022-09-07,-0.0317000000000007,0.0,17.3005,17.4635,17.2369,17.2688,17.244933333333332,17.2631,17.202157142857143,17.08769,17.04490666666667,16.810935999999998,17.25840303356906,17.22503424706509,17.184959189785474,17.125681379936438,17.04356360429868,16.71656183102211,65.3019193454623,63.49036666412887,61.13714401358386,0.2398814411328231,0.2427326267515064,17.360212280051456,17.129654386615208,17.244933333333332,17.364574647066092,17.16162535293391,17.2631,17.488887402283027,16.68649259771697,17.08769,17.39952514309355,16.69028819023979,17.04490666666667,0.168539240825666,2.400986723118601,3.7146477841239935,52.06794682422408,63.607846183880845,72.90187891440483,72.70945543305824,85.61081959943827,85.49279983603806,2.0
Strategy_4,Strategy_4_T9138,long,2022-09-09,2022-09-09,-0.2118999999999999,0.0,17.5183,17.5288,17.2179,17.3064,17.3645,17.311899999999998,17.305742857142857,17.20673,17.10874,16.853558,17.347375758392268,17.31732633202893,17.27782079425433,17.21694538656902,17.128342447041177,16.769900483000416,55.90509390545456,59.61856689898512,59.19838055707621,0.2674321223250067,0.2522901993035344,17.584161982754235,17.144838017245764,17.3645,17.541772555989525,17.08202744401047,17.311899999999998,17.57463667349024,16.83882332650976,17.20673,17.53093854918562,16.68654145081438,17.10874,0.1881359864417291,1.8179250944262129,1.7825951432957166,51.05554416888679,65.87002203698752,51.05554416888679,73.28622924961353,82.82261545101416,88.85286976358815,4.0
Strategy_4,Strategy_4_T9142,long,2022-09-14,2022-09-14,0.0262999999999991,1.0,17.457,17.4984,17.3609,17.4833,17.355733333333333,17.37838,17.351599999999998,17.32074,17.184586666666668,16.901174,17.415184469799033,17.37547817245302,17.341563460076046,17.290124407820294,17.208521014326415,16.83668881745721,64.0675921759534,62.62942907431933,61.25968517736781,0.2775356466304036,0.2604763279670811,17.680064206912174,17.031402459754492,17.355733333333333,17.668469955698434,17.088290044301566,17.37838,17.566736182081467,17.074743817918534,17.32074,17.64335531928293,16.725818014050407,17.184586666666668,0.1883051114502265,4.381649491922089,3.2254826710751527,89.01313454029086,62.831032756012085,89.01313454029086,62.83103275601204,94.77107619530317,85.51085220910251,2.0
