Strategy,Trade_ID,Entry_Date,Exit_Date,Profit_Loss,Open,High,Low,Last,SMA5_At_Entry,SMA10_At_Entry,EMA5_At_Entry,EMA15_At_Entry,RSI5_At_Entry,RSI10_At_Entry,ATR5_At_Entry,ATR15_At_Entry,Stoch7_K_At_Entry,Stoch21_K_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,Day_Of_Week_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Target,Predicted_Prob
Strategy_2,Strategy_2_T6552,2013-04-22,2013-04-22,0.0146999999999994,3.5905,3.6513,3.59,3.603,3.5661,3.55465,3.575446422201737,3.556829807312797,88.535832063031,80.45605289481409,0.0284617857229953,0.0188538538413866,59.513830678960765,61.96850393700797,3.599297620317248,3.5100023796827524,3.55465,3.589878340552588,3.51638832611408,3.5531333333333337,0.0085440924918094,3.0,1.507254542893368,0.4808162998901304,1.0,0.5567211447213342
Strategy_4,Strategy_4_T6553,2013-04-22,2013-04-22,0.0146999999999994,6.735,6.774,6.6888,6.7038,6.6877,6.62261,6.677645520407507,6.555426464602612,61.9562261751294,63.897590888585874,0.1308347873899052,0.1347418724614552,69.14285714285722,90.03690036900372,6.806860448032548,6.438359551967452,6.62261,6.870252218674647,6.210121114658687,6.540186666666667,0.1264175645792242,0.0,8.519627681100769,0.4808162998901304,1.0,0.4828111404069982
Strategy_4,Strategy_4_T6560,2013-04-29,2013-04-29,-0.1203000000000003,14.9426,15.0078,14.9048,14.9116,14.86648,14.884800000000002,14.887044883531871,14.855680422118514,57.73766612251203,53.50522086198045,0.1637899256043207,0.1815799036086881,72.04301075268822,58.95988112927202,15.107136681630315,14.662463318369689,14.884800000000002,15.13284549997482,14.516594500025183,14.82472,-0.0039149540502236,2.0,1.4311756863385297,0.0522803114571713,0.0,0.4532219985029523
Strategy_3,Strategy_3_T6566,2013-05-13,2013-05-13,0.0366999999999997,6.5585,6.665,6.542,6.5773,6.54208,6.50196,6.546235074942702,6.485562273695167,75.97390021095629,67.62952896839116,0.0906453292359403,0.088868968955617,62.791684344505846,74.94285714285715,6.6289777058530905,6.3749422941469085,6.50196,6.619034422616589,6.312205577383412,6.46562,0.0398158760389701,3.0,3.090860644817487,-0.8314477800993885,1.0,0.43683366767529475
Strategy_4,Strategy_4_T6569,2013-05-14,2013-05-14,0.077399999999999,4.4465,4.4495,4.445,4.4475,4.4439,4.4445,4.445310342846437,4.443675387625501,62.07455209648326,56.45071519665793,0.0124353671276568,0.0168690581980648,56.36363636363448,57.60709010339663,4.449847896779898,4.439152103220101,4.4445,4.460468115855351,4.435931884144649,4.4482,0.0019520623115232,3.0,-0.0224794874676932,0.3574338638709295,1.0,0.47647437136657905
Strategy_2,Strategy_2_T6574,2013-05-17,2013-05-17,0.0822000000000002,9.8009,9.9484,9.7975,9.8768,9.79212,9.80583,9.816739633801784,9.846964504373936,62.54884394531783,51.32186064076129,0.1361652026005733,0.1526687119065918,78.6268656716417,38.45816907577739,9.948007130367,9.663652869633,9.80583,10.008258640811572,9.670248025855098,9.839253333333335,-0.0393474292040476,2.0,-1.1370916079436253,3.316889880134915,1.0,0.5127097249108894
Strategy_4,Strategy_4_T6581,2013-05-22,2013-05-22,0.0284000000000013,2.899,2.9003,2.8675,2.8775,2.8818,2.8645000000000005,2.8775743019147777,2.8543902506161416,61.11615012935449,66.94261234936073,0.018795567309228,0.0190200985708245,60.07005253940439,81.43322475570024,2.902204111181648,2.8267958888183533,2.8645000000000005,2.9016322524745792,2.798834414192087,2.850233333333333,0.0260360361274605,2.0,2.402135231316722,6.115662169801912,1.0,0.6526854350178366
Strategy_2,Strategy_2_T6582,2013-05-23,2013-05-23,-0.0443000000000015,4.942,4.9545,4.942,4.9465,4.9385,4.9267,4.938024049978802,4.931233393097439,77.53621107116103,61.29768240797322,0.0217118237454587,0.0261353070406962,84.61538461538474,66.66666666666697,4.955503472012389,4.897896527987611,4.9267,4.951626435032872,4.90250689830046,4.927066666666666,0.0049844884060874,2.0,0.446745862524119,6.485103149236711,0.0,0.607535398111292
Strategy_4,Strategy_4_T6599,2013-06-05,2013-06-05,0.1821000000000001,5.388,5.3935,5.33,5.357,5.310899999999999,5.224,5.31335304362015,5.226062997038043,78.3306439791587,75.49655043781628,0.0796739255191604,0.0571882643056161,79.94923857868015,81.53126826417297,5.419898443076951,5.028101556923049,5.224,5.376366896663236,5.033366436670096,5.204866666666666,0.0628416597942322,1.0,4.029517428876599,8.104049864428399,1.0,0.6462256038212103
Strategy_2,Strategy_2_T6605,2013-06-11,2013-06-11,-0.1076999999999994,8.3489,8.4307,8.248,8.3476,8.262739999999999,8.3211,8.305843188856212,8.28729410239589,60.06535305848114,55.12322016744005,0.1437690485379525,0.1340066327685364,49.62518740629684,57.073274036425296,8.538395043661327,8.103804956338672,8.3211,8.497322056528951,8.060251276804383,8.278786666666667,0.0085710626541217,3.0,0.992063492063501,5.563471774024565,0.0,0.5264618078847273
Strategy_4,Strategy_4_T6609,2013-06-13,2013-06-13,-0.2654000000000014,14.8427,14.9907,14.7859,14.9107,14.78644,14.70401,14.809488758058462,14.697593353714694,71.37308986577452,63.74270827952982,0.2044628520787063,0.2118493906950892,80.68565910188318,88.98535700401722,15.007897037562138,14.400122962437862,14.70401,14.986021121830229,14.311605544836436,14.648813333333331,0.1074616999046949,1.0,1.0963455149501642,3.3520491158104626,0.0,0.504171569584358
Strategy_4,Strategy_4_T6641,2013-07-31,2013-07-31,0.0758999999999989,4.5325,4.54,4.5325,4.5385,4.5291,4.521599999999999,4.529349499993048,4.517702560157387,73.64765080136297,70.390969432676,0.016169969632819,0.0153181312203952,90.54054054054096,94.77611940298532,4.545436107064032,4.497763892935967,4.521599999999999,4.54119011800754,4.493076548659127,4.517133333333334,0.0135936267591105,0.0,0.5873226950354702,-1.0687634597085194,1.0,0.4404192156635184
Strategy_2,Strategy_2_T6648,2013-08-06,2013-08-06,0.0912000000000006,3.688,3.688,3.6768,3.6775,3.6872,3.675310000000001,3.6837374061471175,3.664860868096604,51.633745536554805,62.95531058169653,0.0187713602767455,0.0187633197660784,57.14285714285739,75.40983606557391,3.70436903646008,3.646250963539921,3.675310000000001,3.708926404514244,3.6124602621524233,3.6606933333333336,0.0209150758211791,3.0,1.3923352633030173,0.7668431623151508,1.0,0.5346071115478441
Strategy_4,Strategy_4_T6650,2013-08-07,2013-08-07,0.0319000000000002,17.1531,17.2603,16.998,17.0555,17.1005,17.05803,17.081715894997537,16.86390535365921,55.5927444544075,64.07671530183056,0.243404523105508,0.2546398480626417,43.93464637421607,83.82305456893755,17.24253140486913,16.873528595130868,17.05803,17.424076862924082,16.362936470409252,16.893506666666667,0.317013932494337,3.0,3.899387160836755,1.435099897202064,1.0,0.5984044586999587
Strategy_4,Strategy_4_T6679,2013-09-03,2013-09-03,0.0514999999999989,15.311,15.4344,15.2493,15.4132,15.30192,15.310570000000002,15.328383405675424,15.193970892171016,69.28132504417566,66.83188940087534,0.2087869835902158,0.2154059677537383,84.82480463826565,93.8637656427759,15.470022364041403,15.1511176359586,15.310570000000002,15.497109506951237,15.069997159715433,15.283553333333334,0.2403142081845253,2.0,2.477976131112663,3.387287169124263,1.0,0.4670303137739952
Strategy_2,Strategy_2_T6696,2013-09-30,2013-09-30,-0.0629000000000008,10.1233,10.1546,10.014,10.0168,10.04954,9.95485,10.03033141647405,9.983355745749764,52.98912332832691,52.02392726727728,0.1543173529537759,0.1527647487401494,57.56302521008405,58.6893872948251,10.1947648390562,9.7149351609438,9.95485,10.189866649199356,9.630106684133974,9.909986666666663,-0.0072212656661356,2.0,0.4613471336301938,0.7282553011963456,0.0,0.5578968935896316
Strategy_4,Strategy_4_T6700,2013-10-02,2013-10-02,-0.1065000000000004,14.3163,14.5143,14.2243,14.4314,13.90412,13.70053,14.062464652166556,13.832593915996522,79.60368352735355,67.46719839001972,0.4183124548922395,0.329937373362152,93.82127152120442,93.82127152120442,14.522976122489736,12.878083877510264,13.70053,14.419470018034378,13.025143315298957,13.722306666666666,0.0211225380512214,0.0,4.9167217977332,1.4832225644350772,0.0,0.5524391710598022
Strategy_2,Strategy_2_T6705,2013-10-08,2013-10-08,-0.0055999999999993,15.2632,15.6437,15.2456,15.628,15.4676,15.35057,15.446000823268774,15.266441480139507,67.90852863037871,66.45771086721399,0.315050767758374,0.2413199152576835,69.85444330949946,79.50876583926399,15.741485336611976,14.959654663388024,15.35057,15.699101277963404,14.77071205536993,15.234906666666667,0.2109897668708118,3.0,4.802907764320877,1.9800263187424192,0.0,0.4997134360665395
Strategy_4,Strategy_4_T6719,2013-10-31,2013-10-31,0.1023999999999993,3.6715,3.679,3.6625,3.6725,3.6647,3.66298,3.666701047381166,3.6609232539293584,80.038018834674,71.07734188824506,0.0102596969953819,0.0107415999062681,62.49999999999973,80.97560975609746,3.671875751794461,3.65408424820554,3.66298,3.670342338880671,3.6520976611193294,3.66122,0.0068229145205482,4.0,0.4375769178175855,1.4090904502831274,1.0,0.5747658807736092
Strategy_2,Strategy_2_T6729,2013-11-08,2013-11-08,0.0380000000000002,7.733,7.7448,7.6521,7.6548,7.689580000000001,7.68579,7.683461981245899,7.644163063394833,46.93510378136821,52.390833563271926,0.1105690395596674,0.1188378217896816,19.92187499999992,57.87538304392235,7.834613908025269,7.53696609197473,7.68579,7.828356965922481,7.457696367410854,7.6430266666666675,0.0577000460483629,1.0,0.783379195028503,5.611744513914436,1.0,0.5149996754139795
Strategy_4,Strategy_4_T6755,2013-12-10,2013-12-10,-0.032399999999999,8.343,8.3843,8.3286,8.3726,8.37222,8.3611,8.364473602624907,8.334484538295792,56.9378587296664,58.20509468512972,0.0633706518869077,0.0629034286270494,39.341692789969066,67.69616026711218,8.430501210363738,8.291698789636262,8.3611,8.445579595936533,8.2031537373968,8.324366666666666,0.0425147786512862,3.0,1.7450480009721845,1.7451338557932132,0.0,0.5174473512480984
Strategy_2,Strategy_2_T6765,2013-12-20,2013-12-20,-0.0327000000000001,7.2497,7.4241,7.2262,7.3809,7.31476,7.432260000000001,7.339819237298933,7.460555630673602,48.55603561835164,41.03311366363143,0.1315882226052975,0.1196968123543583,46.81052881195147,30.819672131147435,7.7286863847906115,7.135833615209391,7.432260000000001,7.755635157597311,7.198818175736022,7.477226666666667,-0.1248480497253652,1.0,-3.004139562389121,1.7849069214287072,0.0,0.5433320821773016
Strategy_4,Strategy_4_T6771,2013-12-27,2013-12-27,0.1719000000000008,2.886,2.8962,2.8835,2.895,2.88202,2.8707000000000003,2.881739774430465,2.8637218123596946,75.50759178747587,70.88863324132768,0.0156248767969272,0.0166354554830588,97.22222222222253,98.9041095890412,2.9019404865518914,2.839459513448109,2.8707000000000003,2.8979099630728498,2.835023370260484,2.8664666666666667,0.0220848749148259,2.0,1.9366197183098648,2.044692520883,1.0,0.5735187874535291
Strategy_4,Strategy_4_T6791,2014-01-14,2014-01-14,0.0089000000000005,15.4388,15.4834,15.2116,15.298,15.105619999999998,14.88062,15.144135566821577,14.94239136238222,73.87203963013906,66.3535064705726,0.278759830739459,0.2276740323031179,80.98071399261391,81.07583954271719,15.453799928467784,14.307440071532213,14.88062,15.326484780006396,14.250181886660268,14.788333333333332,-0.0187731567102993,4.0,5.2132049518569525,4.876041858258877,1.0,0.5856527899815829
Strategy_4,Strategy_4_T6793,2014-01-15,2014-01-15,0.0466999999999995,10.8249,10.8952,10.7908,10.8338,10.7738,10.71146,10.769100256570256,10.64300469226566,67.3943982618274,66.6134518503724,0.1438485282694154,0.1344171390257709,79.75601714474092,90.92923622396208,10.908284413117796,10.514635586882202,10.71146,10.942399562309204,10.289987104357465,10.616193333333335,0.1311976959909575,1.0,4.917683517334879,5.369939957389106,1.0,0.5509775873932623
Strategy_4,Strategy_4_T6805,2014-01-24,2014-01-24,0.0957999999999987,3.56,3.5715,3.559,3.56,3.5605199999999995,3.55005,3.5588907951145274,3.5463630332527347,64.85406620577672,66.15220522005382,0.0124809980878197,0.0142471110508092,63.41463414634149,84.77157360406079,3.573101464161597,3.526998535838403,3.55005,3.569509527761745,3.520170472238256,3.54484,0.0094256903715046,1.0,0.8784358175120471,3.053903345724905,1.0,0.4740589812527613
Strategy_2,Strategy_2_T6814,2014-02-03,2014-02-03,0.1498999999999988,6.4315,6.478,6.414,6.425,6.3873,6.41969,6.412473308570533,6.468423076475354,48.0634078988892,41.09115867588749,0.0913551496671117,0.1053304787614149,58.36633663366322,26.482479784366515,6.507911695745388,6.331468304254612,6.41969,6.649867041999342,6.29758629133399,6.473726666666666,-0.0711882407357871,1.0,-3.173789860751105,4.203272085654372,1.0,0.5757729592233006
Strategy_2,Strategy_2_T6821,2014-02-11,2014-02-11,-0.1740999999999992,2.9935,2.9935,2.991,2.991,3.00712,3.00291,3.0028803748830764,3.0029764627415068,31.32920406476174,43.70619660217478,0.0113652639621616,0.0138262908651137,13.333333333333432,20.37037037037065,3.023983480965425,2.981836519034575,3.00291,3.0277163780916925,2.983630288574974,3.005673333333333,0.0086502643841197,3.0,-1.0421836228287795,1.294934791443456,0.0,0.5555053884090152
Strategy_4,Strategy_4_T6827,2014-03-03,2014-03-03,0.1236999999999994,7.845,8.0187,7.8051,7.8336,7.854559999999999,7.70235,7.81528688518244,7.689125096814379,64.4573734999683,64.24070475845082,0.1998030209681372,0.1718691015916079,57.54392008267304,67.899466076312,8.035198773469125,7.3695012265308755,7.70235,7.982036997976753,7.364723002023245,7.673379999999999,0.1116484653280158,1.0,2.668414154652684,-2.191104528522055,1.0,0.3735168606749321
Strategy_1,Strategy_1_T6847,2014-03-28,2014-03-28,-0.0072000000000009,8.0078,8.0776,7.9337,7.9616,7.875319999999999,7.81352,7.897051108078903,7.801728952962912,72.10934546720736,66.09200845481311,0.1250671962476269,0.1220748733375888,72.40066619081595,80.75008297378021,8.00735819644214,7.619681803557858,7.81352,7.969966787946768,7.588846545386564,7.779406666666666,0.0673897696912453,4.0,3.098817709749687,-1.425975115336227,0.0,0.3905577488799719
Strategy_2,Strategy_2_T6860,2014-04-23,2014-04-23,0.0402000000000004,7.435,7.435,7.2363,7.2493,7.276120000000001,7.2679,7.265533254430431,7.294699822373694,40.30904569576241,44.51083111367772,0.1183264193592798,0.108601921087009,26.687722068693176,22.553191489361613,7.376772806522424,7.159027193477576,7.2679,7.531496262906112,7.128810403760555,7.330153333333333,-0.0045887878165835,0.0,-3.3877523822216293,-0.1922623816031329,1.0,0.401003269598716
Strategy_3,Strategy_3_T6861,2014-04-23,2014-04-23,0.0402000000000004,11.5901,11.6078,11.4759,11.5136,11.57082,11.54365,11.556506210195163,11.565871468075786,40.205389102180895,45.42508395759352,0.1243677685339099,0.1279267632145122,35.67426223384371,26.549902696691664,11.64742337808386,11.439876621916138,11.54365,11.744459938819793,11.42483339451354,11.584646666666666,0.0231136009468162,2.0,-0.2978870800138531,-0.1922623816031329,1.0,0.43143728972227924
Strategy_4,Strategy_4_T6868,2014-04-28,2014-04-28,-0.0190999999999998,10.05,10.2223,9.9555,10.135,9.951,9.87809,9.99723240308304,9.965644190993777,71.82558279997679,57.825840967039255,0.2128828810694075,0.1950037269266154,84.87787978520689,73.13432835820899,10.14343352752603,9.61274647247397,9.87809,10.167300124339873,9.638286542326794,9.902793333333332,-0.1257207065950574,2.0,0.0246730816678954,0.92893372086396,0.0,0.5662041105512519
Strategy_2,Strategy_2_T6876,2014-05-21,2014-05-21,-0.0794999999999994,6.2385,6.3543,6.212,6.2513,6.18652,6.15715,6.2017240493161925,6.1507587560997,74.88336742579037,65.90631175301579,0.1074419401423165,0.0952662401373202,65.5863681924489,71.19686800894841,6.269489280753575,6.044810719246424,6.15715,6.261836699056714,5.979509967609952,6.1206733333333325,0.0226167728122872,1.0,2.868191541879211,-1.454040903215984,0.0,0.4972135672984619
Strategy_4,Strategy_4_T6886,2014-06-02,2014-06-02,0.1107999999999993,6.595,6.595,6.52,6.525,6.51716,6.49703,6.523606155535897,6.48418158660407,56.33075915144653,59.31737199891223,0.0567391715938923,0.0530346950847699,53.6557282671274,66.5280665280666,6.570173642238931,6.423886357761068,6.49703,6.559483356872824,6.401356643127175,6.48042,0.0470990188551088,4.0,1.5169194865810989,3.1598764240200734,1.0,0.5423005541727569
Strategy_1,Strategy_1_T6933,2014-07-24,2014-07-24,0.0144000000000001,4.9385,4.9465,4.9355,4.9355,4.9279,4.9228000000000005,4.929393668678452,4.926588913311629,65.03712225431228,55.3845151634694,0.0246871557528489,0.0276522089148504,80.53097345132744,36.910457963089705,4.946954502685182,4.898645497314819,4.9228000000000005,4.945119803920317,4.897746862746351,4.921433333333334,0.0028205343596621,4.0,0.3660396542958778,-2.034226370497207,1.0,0.38063458318495613
Strategy_4,Strategy_4_T6965,2014-09-02,2014-09-02,0.0655000000000001,8.2866,8.3398,8.2236,8.2425,8.22442,8.13396,8.21313994584386,8.133385624847023,70.6092746833264,68.5670125142777,0.0808644194343475,0.0659945504137208,71.57464212678924,72.47524752475233,8.328774623680967,7.939145376319032,8.13396,8.286647896606524,7.914632103393475,8.10064,0.0524576757497889,2.0,2.2008679479231272,1.055701919458032,1.0,0.5389925947645703
Strategy_2,Strategy_2_T6964,2014-09-02,2014-09-02,0.0655000000000001,6.605,6.6575,6.605,6.613,6.5913,6.58105,6.592423204494222,6.561128942172904,71.90672047078937,66.84799781683037,0.0538212548684377,0.052612688587235,65.55727554179619,80.28356225077565,6.613850762185911,6.5482492378140895,6.58105,6.6323766772251735,6.498729989441492,6.565553333333333,0.0466416452992231,0.0,1.973785659213572,1.055701919458032,1.0,0.57416485980864
Strategy_2,Strategy_2_T6972,2014-09-09,2014-09-09,0.1136999999999996,4.4755,4.4845,4.472,4.482,4.47306,4.47193,4.475175543889534,4.470482094322389,75.57405432425341,65.55475174762898,0.011740829380372,0.0129224495222033,88.09523809524042,66.6666666666674,4.4809818727326585,4.462878127267341,4.47193,4.481563298097036,4.458543368569632,4.470053333333334,0.005527994661679,3.0,0.1564245810055991,2.593243103626404,1.0,0.6002224051019585
Strategy_4,Strategy_4_T6991,2014-09-23,2014-09-23,0.0016999999999995,10.5745,10.6969,10.5514,10.6853,10.51838,10.43951,10.538740699123125,10.45676083272734,81.62995213613497,69.60208166481637,0.1222859187778238,0.1066925890459215,97.15755942171046,97.2647960386702,10.661554904465747,10.217465095534251,10.43951,10.615447804771566,10.19947219522843,10.40746,0.0060142757654144,0.0,3.651213999553786,4.028789035585934,1.0,0.6090743475705973
Strategy_2,Strategy_2_T6997,2014-09-29,2014-09-29,0.0656999999999996,7.255,7.3185,7.2507,7.2613,7.18606,7.1877900000000015,7.213597406398944,7.183766465288512,67.75173589013289,60.718835298242574,0.0967059299003592,0.107368833532992,75.0000000000001,73.60608943862988,7.293771751259736,7.081808248740267,7.1877900000000015,7.333094044812315,7.094279288521019,7.213686666666667,0.0256512870987855,4.0,0.3288428324697822,4.352733294477899,1.0,0.6006652850536329
Strategy_2,Strategy_2_T7001,2014-10-01,2014-10-01,-0.0194999999999989,11.47,11.5375,11.31,11.315,11.4454,11.443,11.420447498532084,11.455041729025414,33.69452972575738,42.07467275982196,0.197011353184186,0.2389570218055554,1.5923566878977722,32.69230769230773,11.587424374673716,11.298575625326285,11.443,11.64798589803144,11.294054101968555,11.47102,-0.0181159801859447,2.0,-0.8760402978536983,3.089255321095881,0.0,0.5436346950309456
Strategy_2,Strategy_2_T7017,2014-11-03,2014-11-03,0.0286000000000008,4.4495,4.4495,4.443,4.4465,4.4536,4.449,4.450006482091673,4.442736803504014,47.847252664097965,54.63181101107856,0.0167719541052398,0.0207661586188777,10.54216867470073,63.46863468634706,4.469391174560786,4.4286088254392135,4.449,4.473457206789994,4.402876126543339,4.438166666666667,0.0036553297032133,0.0,0.7705382436260783,0.278006683027115,1.0,0.39708997897789067
Strategy_2,Strategy_2_T7046,2014-12-05,2014-12-05,0.1536000000000008,6.58,6.6203,6.555,6.5705,6.575,6.568600000000001,6.575452210111996,6.547750046919711,52.901389521070826,59.272842312398986,0.0518707107319343,0.0519808925108566,38.46855059252524,67.26479146459752,6.606218612414293,6.530981387585709,6.568600000000001,6.630641236510601,6.466198763489401,6.548420000000001,0.0465003747666186,3.0,1.404429354116833,2.4216177200342828,1.0,0.5581984260269477
Strategy_2,Strategy_2_T7084,2015-01-21,2015-01-21,-0.0764999999999993,7.209,7.3667,7.1542,7.3638,7.181020000000001,7.142859999999999,7.219117809794652,7.086805327928263,79.20543233418033,70.99854870396905,0.1591581227213749,0.1380865891878047,99.31279620853094,99.55799420820004,7.35049262171456,6.935227378285438,7.142859999999999,7.3928027575005295,6.680077242499472,7.036440000000001,0.0986279972045744,2.0,7.866057303568288,-0.4926278671806162,0.0,0.47993748414504445
Strategy_4,Strategy_4_T7097,2015-02-09,2015-02-09,0.093399999999999,10.63,10.6629,10.528,10.555,10.55794,10.60516,10.579603974137932,10.60308288650592,43.99378390061712,47.509927977755744,0.1656227290208746,0.1740847888030976,28.297303862035548,22.339405560882064,10.764948314966944,10.445371685033058,10.60516,10.894457585162233,10.398489081504437,10.646473333333336,0.0368116995703431,2.0,-2.987132352941186,-0.4571585704342178,1.0,0.41152625246799557
Strategy_2,Strategy_2_T7103,2015-02-12,2015-02-12,-0.1101000000000009,8.325,8.4263,8.2709,8.3673,8.45046,8.578710000000001,8.442275696749778,8.594571450323674,31.093453794744,34.89129988038543,0.1842539870226939,0.1733085898029272,19.946656506001062,12.59321626172715,8.900196888690793,8.257223111309209,8.578710000000001,9.10644228400721,8.270171049326125,8.688306666666668,-0.1088569751510668,2.0,-5.32265182117519,2.745300974450272,0.0,0.48728868046625895
Strategy_2,Strategy_2_T7111,2015-02-19,2015-02-19,0.0763000000000015,3.55,3.5735,3.55,3.5675,3.5492599999999994,3.54661,3.5536819900853907,3.5528623117920217,80.1780473122525,60.90361429078749,0.0188215839640059,0.0178199403782481,88.82681564245769,67.94871794871791,3.5655140630551694,3.5277059369448303,3.54661,3.564779955876008,3.531540044123992,3.54816,-0.0103013369146172,3.0,0.3516174402250276,1.0576149139281583,1.0,0.5456873284904808
Strategy_4,Strategy_4_T7116,2015-02-27,2015-02-27,0.1228999999999995,8.1601,8.1785,8.1,8.1418,8.17808,8.27272,8.182311844999058,8.22415126561712,30.57910174284126,42.976423926435,0.1231155007690561,0.157570008197761,20.891203703703784,36.60027607966868,8.503821826907016,8.041618173092983,8.27272,8.499367675757618,7.998365657575714,8.248866666666666,0.0111830966666772,1.0,1.6924172214381226,1.3438920713844895,1.0,0.5418089953474589
Strategy_2,Strategy_2_T7127,2015-03-09,2015-03-09,0.0507000000000008,9.9443,10.056,9.9158,10.0467,9.908,9.84578,9.931442001248648,9.89058190609203,80.53990281891818,64.38852085638321,0.1094886019698551,0.1143589284100324,97.1654983236819,86.56637635259952,10.023524373748913,9.668035626251088,9.84578,10.025795272103707,9.69880472789629,9.8623,-0.0152038452210394,3.0,1.5423333097502514,3.791176243335833,1.0,0.5733406521874267
Strategy_2,Strategy_2_T7133,2015-03-12,2015-03-12,0.0189000000000003,4.48,4.5155,4.48,4.5115,4.496599999999999,4.493499999999999,4.500359196260824,4.4977850619140085,71.55550495147943,58.23214628460137,0.0311820212182018,0.0331079186073234,93.3884297520654,65.77645895153286,4.5117043950728615,4.475295604927137,4.493499999999999,4.511432338279996,4.475700995053336,4.493566666666666,0.0007091661989591,0.0,0.6245120999219266,5.326082302059693,1.0,0.6039985778455101
Strategy_2,Strategy_2_T7163,2015-04-22,2015-04-22,0.0988999999999986,14.7382,15.0268,14.6201,14.6382,14.521620000000002,14.05926,14.47087926537264,13.99610824477882,75.97845541759682,73.30860378769717,0.5065570150340543,0.3615600592421534,58.25145103057444,63.02667260290604,15.09323555560971,13.02528444439029,14.05926,14.923229933617073,12.678863399716263,13.801046666666668,0.3232060233059801,4.0,11.271417060674697,1.94114015916181,1.0,0.4869419294080884
Strategy_2,Strategy_2_T7180,2015-05-13,2015-05-13,-0.1811999999999987,3.17,3.175,3.16,3.1692,3.15818,3.14584,3.1582840709365603,3.142330574590084,90.40126071824884,79.64804808689287,0.0121094050943049,0.0122645054804481,88.16326530612282,90.3333333333336,3.174346869347584,3.1173331306524164,3.14584,3.169799029109777,3.112120970890223,3.14096,0.0185395620394706,4.0,0.7694753577106518,-2.7486600384599544,0.0,0.43826472214706236
Strategy_4,Strategy_4_T7181,2015-05-18,2015-05-18,0.1023000000000013,8.7425,8.8718,8.7425,8.8377,8.70942,8.624410000000001,8.73688690842161,8.696280996368086,68.87482767515874,57.31385452238485,0.1834183947558102,0.1691983312804588,72.20754716981138,62.33680601345108,8.892148745048388,8.356671254951614,8.624410000000001,8.861876765239947,8.375043234760055,8.61846,-0.0976991720980535,3.0,0.7719498289623754,-1.0470637234485642,1.0,0.40596232376477304
Strategy_4,Strategy_4_T7194,2015-06-01,2015-06-01,0.0866000000000006,3.563,3.5698,3.5623,3.565,3.5569800000000003,3.54803,3.558336192671791,3.544414895145983,78.7755450694251,72.41621694710261,0.0124762476097747,0.0143719046972956,75.72815533980547,89.84771573604039,3.5707780196938868,3.525281980306113,3.54803,3.567968660002008,3.5166846733313264,3.542326666666667,0.0091116162171078,0.0,1.2122760696136037,1.5055952853926684,1.0,0.539358956552669
Strategy_4,Strategy_4_T7199,2015-06-04,2015-06-04,0.0716000000000001,14.8779,15.0081,14.8444,14.9949,14.71338,14.65257,14.789361849024832,14.611462603495806,76.12246172961403,69.46736975533815,0.2317123169039047,0.1979002595625203,97.81854238968744,98.49624060150364,15.018554273430416,14.286585726569584,14.65257,14.949564772026346,14.197035227973654,14.5733,0.1325943288984294,3.0,3.916201194749749,5.0463658191012,1.0,0.486824130150009
Strategy_4,Strategy_4_T7210,2015-06-15,2015-06-15,-0.0050000000000007,13.7889,13.9651,13.5582,13.6298,13.79358,13.60051,13.69925327491037,13.472983960502264,51.31336767483647,61.75085415622478,0.2796802358122344,0.2304509269078722,38.47506393861896,67.39065754239809,14.045813082853062,13.155206917146938,13.60051,14.025307437794442,12.864292562205556,13.4448,0.2788046512091995,3.0,5.091175450094449,3.897801047120412,0.0,0.6031420168019779
Strategy_4,Strategy_4_T7213,2015-06-24,2015-06-24,-0.0157000000000007,6.7788,6.8482,6.73,6.7587,6.743720000000001,6.74677,6.745873916086685,6.659306552891254,55.29208191435488,59.65829669266951,0.1488195301389192,0.1309201268808197,45.01661129568112,74.97164461247638,6.950154208826906,6.543385791173093,6.74677,6.935615584983824,6.428331081682841,6.681973333333333,0.142312083448842,3.0,3.4801114615549578,-1.2753444242266705,0.0,0.46935732335774516
Strategy_4,Strategy_4_T7220,2015-07-06,2015-07-06,0.0290999999999996,13.09,13.1819,13.0213,13.045,13.02748,13.20764,13.074958776565827,13.226332622592118,32.76860522418504,34.42589807410161,0.1842925166325012,0.1984433354875371,26.50714153218313,18.23634507401725,13.583786845790945,12.83149315420906,13.20764,13.63017993610397,12.904020063896033,13.2671,-0.1483157115538063,0.0,-3.193249871988013,-0.095946076692351,1.0,0.4084292316280241
Strategy_4,Strategy_4_T7222,2015-07-07,2015-07-07,0.0617999999999998,10.9928,11.1949,10.9759,11.0886,10.926939999999998,10.89257,10.96191682147264,10.829395902280677,85.24537909925368,76.45606474612737,0.1413392715485811,0.1314979005593979,73.46480279580611,87.64384517028932,11.052192180160269,10.732947819839737,10.89257,11.064392790439108,10.593420542894226,10.828906666666668,0.1479131603819983,4.0,4.122220552884616,0.6848152130850624,1.0,0.581180517588908
