Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T7229,long,2015-08-24,2015-08-24,0.2644999999999999,1.0,12.9683,14.0682,12.9553,13.2328,13.045833333333334,12.9861,12.95207142857143,12.90177,12.835673333333334,12.518976,13.086161917870747,13.020418287954572,12.975826934828913,12.924961993010305,12.858940691835812,12.583477292134084,92.64602882409062,82.47648756335177,76.35861122972997,0.3263560607646565,0.2039075694752082,13.311723151785468,12.7799435148812,13.045833333333334,13.238979354630857,12.733220645369142,12.9861,13.15812601884609,12.645413981153908,12.90177,13.12400530373672,12.547341362929949,12.835673333333334,0.1475677041659331,3.9072806080783846,4.3102632823585,33.1626530122409,62.50781096539044,35.94049536078522,66.94188827127093,47.77444361090269,77.05534354718533,0.0
Strategy_4,Strategy_4_T7231,long,2015-08-25,2015-08-25,-0.0375999999999994,0.0,13.2327,13.2501,12.9828,13.1951,13.132466666666668,13.04408,13.004971428571428,12.94264,12.866333333333332,12.535512,13.140630958935374,13.078645525303047,13.030645201121684,12.974077994281156,12.900960605356335,12.60746249636412,83.4634216276463,77.91157987556139,73.48762477633814,0.3145448486117253,0.2081337315101944,13.364982893103692,12.899950440229643,13.132466666666668,13.327294050496288,12.76086594950371,13.04408,13.23950677415738,12.645773225842625,12.94264,13.199699827685585,12.532966838981082,12.866333333333332,0.1604483581990869,3.200400441110913,3.611250706702677,30.14641171293702,48.68330665148036,30.66783133486863,51.536586453470015,45.41760440110029,62.45936484121023,1.0
Strategy_4,Strategy_4_T7235,long,2015-08-28,2015-08-28,0.1643000000000007,1.0,13.1373,13.3492,13.1149,13.3016,13.190366666666668,13.1998,13.1291,13.06059,12.962506666666666,12.593432,13.219528869866922,13.17410978527498,13.132775319223208,13.077218826319278,12.999053296166451,12.673645872513154,81.79036756752456,77.42834424137436,73.82991120539823,0.2606909624892034,0.2067115434856218,13.347881900500893,13.032851432832445,13.190366666666668,13.326247902309625,13.073352097690377,13.1998,13.355767823690362,12.765412176309637,13.06059,13.336677924902885,12.588335408430448,12.962506666666666,0.1768921354414132,5.120241510388265,5.3483601688539,31.11690178812124,25.164860370586723,37.13301623749389,29.25635570718809,48.397953688745375,43.093377673319104,4.0
Strategy_4,Strategy_4_T7237,long,2015-08-31,2015-08-31,-0.0198,0.0,13.2997,13.3656,13.2332,13.2799,13.2404,13.209219999999998,13.178342857142855,13.09766,13.004253333333336,12.617046,13.24971443493346,13.20937319018332,13.169556489417406,13.114069948806682,13.034159134145645,12.697420544179304,76.67239169507438,74.92033536548718,72.2203992199679,0.2350327699913628,0.2017574405865803,13.3839092563831,13.096890743616902,13.2404,13.35027223996273,13.068167760037268,13.209219999999998,13.400487319769152,12.794832680230844,13.09766,13.370950555334566,12.637556111332104,13.004253333333336,0.1826020901667586,3.859569542639047,4.948750167935062,77.61233019853691,43.35426375041724,33.21189528086078,32.01965621430812,46.72568763938637,44.890162275295104,0.0
Strategy_4,Strategy_4_T7240,long,2015-09-02,2015-09-02,-0.0022000000000002,0.0,13.446,13.5127,13.3891,13.4438,13.390033333333337,13.32228,13.276614285714286,13.20738,13.0941,12.668399999999998,13.395928608733366,13.340188084525922,13.290025525297292,13.223458395482158,13.13045308708026,12.754910237052869,84.80079713122883,80.0468228724776,76.2484540180503,0.2105009727944725,0.1977442593554212,13.54579985377293,13.23426681289374,13.390033333333337,13.55159562179341,13.092964378206592,13.32228,13.53554251827188,12.87921748172812,13.20738,13.51451856603615,12.673681433963848,13.0941,0.2080906139680358,4.941962578157312,5.391146196721565,86.85114503816776,87.16516236955239,86.99754670692566,54.77913199395197,57.802257214300205,54.16863778693877,2.0
Strategy_4,Strategy_4_T7243,long,2015-09-04,2015-09-04,0.2887000000000004,1.0,13.5655,13.8894,13.5381,13.8542,13.621166666666667,13.51796,13.433014285714284,13.35888,13.213046666666663,12.730562,13.667457152183342,13.561594704233745,13.482720607979726,13.389020909372352,13.268504707295824,12.82856089164319,94.34169042790532,88.31303616905625,83.6252601838346,0.2445486225884626,0.2110647770385003,13.965380256689688,13.276953076643649,13.621166666666667,13.900175114298854,13.135744885701143,13.51796,13.78580448793493,12.931955512065068,13.35888,13.754089220097988,12.672004113235342,13.213046666666663,0.2553762047306378,7.3203606730084,8.026635892957401,94.63578177384947,88.9264580950146,96.09192850005554,90.4059391509901,85.53760897479228,69.78892117771619,4.0
Strategy_4,Strategy_4_T7245,long,2015-09-07,2015-09-07,0.1338999999999988,1.0,13.8388,14.0147,13.8364,13.9727,13.797466666666669,13.65652,13.552014285714288,13.43287,13.283946666666669,12.765154,13.820078576091673,13.698629802822497,13.605215455984794,13.49514438039556,13.356529118883849,12.873429091970907,95.43996302618436,89.720987979413,85.08705323072436,0.2312988980707701,0.208880458569267,14.139487965550051,13.45544536778328,13.797466666666669,14.091704584284049,13.221335415715954,13.65652,13.984882652389857,12.880857347610142,13.43287,13.917891912953896,12.65000142037944,13.283946666666669,0.2871937447808772,8.271859405510948,8.238310662163414,94.5827421643235,91.50365713706653,95.3322960657924,93.18418893727902,93.54598905183488,81.70349845689441,0.0
Strategy_4,Strategy_4_T7247,long,2015-09-08,2015-09-08,-0.2484999999999999,0.0,13.9708,13.9868,13.6934,13.7223,13.849733333333337,13.711700000000002,13.612114285714284,13.485589999999998,13.33842,12.796224,13.771189288045836,13.706519868548332,13.634486591988598,13.536445402141824,13.402250479023367,12.906718147187735,63.093142944329685,69.93867901314306,70.78134146514162,0.2437191184566161,0.2145150946646492,14.054281637872585,13.645185028794083,13.849733333333337,14.092944761273486,13.330455238726518,13.711700000000002,14.037400144522978,12.933779855477018,13.485589999999998,13.97324682237072,12.703593177629283,13.33842,0.2888742249366949,6.475116001179412,6.3315562718904,53.2608695652176,80.82646450113016,62.58477287268086,84.66966581284287,75.71950021058552,84.93436607907081,1.0
Strategy_4,Strategy_4_T7250,long,2015-09-10,2015-09-10,-0.1591000000000004,0.0,13.7889,13.9651,13.5582,13.6298,13.713666666666668,13.79358,13.711028571428573,13.60051,13.4448,12.854588,13.70492232201146,13.69925327491037,13.662267457993586,13.59097419482221,13.472983960502264,12.968312984005289,51.31336767483647,61.75085415622478,64.56184360081181,0.2796802358122344,0.2304509269078722,13.844143774070774,13.583189559262562,13.713666666666668,14.026277895131155,13.560882104868844,13.79358,14.045813082853062,13.155206917146938,13.60051,14.025307437794442,12.864292562205556,13.4448,0.2788046512091995,5.091175450094449,5.369843527738261,19.2404532102391,45.337114055943,38.47506393861896,57.31187560935579,67.39065754239809,74.18357239784764,3.0
Strategy_4,Strategy_4_T7256,long,2015-09-23,2015-09-23,0.1824999999999992,1.0,13.6795,13.8789,13.6339,13.862,13.6714,13.53902,13.489857142857144,13.51009,13.6003,13.046244,13.70368383266018,13.62430155346005,13.58838833380008,13.559138012887749,13.513907919162602,13.1308290243006,77.13216755202711,68.17387057383463,66.5661143053693,0.2429359316668219,0.2257478985948144,13.989468462233612,13.353331537766389,13.6714,13.946548696411046,13.131491303588952,13.53902,13.850493883054328,13.169686116945671,13.51009,14.008834754133249,13.191765245866751,13.6003,0.1526790052695261,2.185691644244591,3.110727621654596,97.61130742049474,88.89777315159353,97.61130742049474,81.3869005278052,85.11695906432755,66.37478016902581,2.0
Strategy_3,Strategy_3_T7258,long,2015-09-24,2015-09-24,-0.0179000000000009,0.0,13.8619,14.0813,13.8288,13.844,13.795166666666669,13.63732,13.54362857142857,13.53151,13.618866666666666,13.075326,13.773841916330088,13.697534368973368,13.65229125035006,13.61093110145361,13.555169429267275,13.158796513543711,74.65393467368145,67.05146879464323,65.793735577772,0.2448487453334578,0.2275313720218269,13.959402946326646,13.630930387006693,13.795166666666669,14.054460923907593,13.220179076092403,13.63732,13.92254158388864,13.14047841611136,13.53151,14.044350000719763,13.193383332613566,13.618866666666666,0.1654565446782729,-0.0736238830102142,2.053002100917764,73.92021101219902,86.81263504478534,73.92021101219902,86.8126350447853,78.28116419549688,76.97145181762211,3.0
Strategy_4,Strategy_4_T7259,long,2015-09-24,2015-09-24,-0.0179000000000009,0.0,13.8619,14.0813,13.8288,13.844,13.795166666666669,13.63732,13.54362857142857,13.53151,13.618866666666666,13.075326,13.773841916330088,13.697534368973368,13.65229125035006,13.61093110145361,13.555169429267275,13.158796513543711,74.65393467368145,67.05146879464323,65.793735577772,0.2448487453334578,0.2275313720218269,13.959402946326646,13.630930387006693,13.795166666666669,14.054460923907593,13.220179076092403,13.63732,13.92254158388864,13.14047841611136,13.53151,14.044350000719763,13.193383332613566,13.618866666666666,0.1654565446782729,-0.0736238830102142,2.053002100917764,73.92021101219902,86.81263504478534,73.92021101219902,86.8126350447853,78.28116419549688,76.97145181762211,3.0
Strategy_4,Strategy_4_T7262,long,2015-09-28,2015-09-28,0.2072000000000002,1.0,13.8538,14.1015,13.8015,14.061,13.940066666666668,13.87234,13.737542857142856,13.62492,13.62882,13.138928,13.952760479082524,13.867059719543722,13.803763828321909,13.738024952212749,13.657776594282758,13.222676673978643,83.80965455571229,73.36411038867489,70.43709837035203,0.2518071970134128,0.2318566618501247,14.12070267882895,13.759430654504383,13.940066666666668,14.118147911993228,13.62653208800677,13.87234,14.161679080406133,13.088160919593868,13.62492,14.084923714522684,13.172716285477316,13.62882,0.1996655433388223,2.4682451192584285,0.6319465815483069,94.11850130699972,82.74238883922396,95.6456295022041,83.77036241493762,95.6456295022041,85.57976456590025,0.0
Strategy_4,Strategy_4_T7264,long,2015-09-29,2015-09-29,-0.0813000000000006,0.0,14.061,14.1588,13.8839,13.9797,13.9853,13.93238,13.830585714285714,13.67613,13.645980000000002,13.171976,13.96623023954126,13.904606479695817,13.847747871241433,13.781965869992248,13.698017019997414,13.252363863234384,70.96194440609766,67.77525093589739,66.72017672501696,0.25642575761073,0.2347262177267829,14.104608340031223,13.865991659968776,13.9853,14.091984030019509,13.772775969980492,13.93238,14.24010531896212,13.112154681037882,13.67613,14.133169497425175,13.158790502574828,13.645980000000002,0.2068906271792236,1.3837216891847748,1.8757788417393493,65.87921508858823,80.06205686468704,80.44546347854566,85.9454465703865,81.86145432448853,86.77319460889747,1.0
Strategy_4,Strategy_4_T7268,long,2015-10-02,2015-10-02,-0.1905000000000001,0.0,13.9221,14.0204,13.7271,13.7316,13.8362,13.90986,13.901214285714286,13.83227,13.681746666666667,13.251566,13.823966279942658,13.843461179169132,13.83365769567998,13.802531870191093,13.74173815988108,13.318203593984684,41.373296261686185,52.01201646148493,55.64817120658855,0.2494091878966939,0.2351053752421607,13.993974776187438,13.678425223812562,13.8362,14.13376707357846,13.68595292642154,13.90986,14.150576217970032,13.513963782029968,13.83227,14.190037616770011,13.173455716563325,13.681746666666667,0.1789789954804561,1.8007665675713789,1.314799238567447,3.282771111614215,26.72264617679239,3.282771111614215,39.14858017587709,56.73485922625081,67.32833704678956,4.0
Strategy_4,Strategy_4_T7277,long,2015-10-22,2015-10-22,-0.1271000000000004,0.0,13.5261,13.598,13.3847,13.399,13.4077,13.31986,13.268714285714283,13.31134,13.38372,13.43876,13.39526575111572,13.364335329198145,13.356154262881535,13.368079794723522,13.401792756527586,13.33192988049276,53.271725569937686,49.06008932127797,49.18281730132047,0.2202580459005114,0.2236688160345717,13.59434883248398,13.221051167516022,13.4077,13.60998456910522,13.029735430894782,13.31986,13.62357069932106,12.999109300678942,13.31134,13.749865349646807,13.017574650353192,13.38372,-0.0496928963706011,-2.422150368493119,-3.7573354594493735,66.05833191199025,71.75406353096766,66.05833191199025,70.06624865113142,33.76340336500739,34.52183767762178,3.0
Strategy_3,Strategy_3_T7279,long,2015-10-23,2015-10-23,0.2428999999999987,1.0,13.3983,13.701,13.3179,13.6412,13.5221,13.43108,13.3268,13.34034,13.377693333333331,13.455087999999998,13.51823287555786,13.456623552798764,13.427415697161152,13.4177380138647,13.431718661961638,13.344058120473436,67.363503227143,57.6739745576053,55.3485036612496,0.2528264367204093,0.2342975616322669,13.71993636336033,13.32426363663967,13.5221,13.701654245630449,13.160505754369552,13.43108,13.710490684989926,12.970189315010076,13.34034,13.723126282674016,13.03226038399265,13.377693333333331,-0.0253107786539867,0.1637430335783326,-0.658335518075102,91.32453213404892,85.01585627052009,91.32453213404892,83.32804139068384,54.87751721733068,44.49481300671252,4.0
Strategy_4,Strategy_4_T7281,long,2015-10-26,2015-10-26,-0.0176999999999996,0.0,13.6569,13.6875,13.5635,13.6392,13.5598,13.5007,13.411385714285712,13.37191,13.379046666666666,13.469688,13.57871643777893,13.51748236853251,13.480361772870864,13.458003829525662,13.457653829216431,13.35563231182742,67.15446447778446,57.58463149377665,55.28915241299504,0.2270611493763275,0.2269443908567825,13.787211403996466,13.332388596003536,13.5598,13.77051154904578,13.23088845095422,13.5007,13.782566006407434,12.961253993592566,13.37191,13.728385973487702,13.029707359845627,13.379046666666666,-0.0060790821107286,0.8861340000295979,0.1490575597148128,88.24648155192092,81.87644853265333,91.0343827070942,82.80574891771106,54.70316450178723,47.78136169470836,0.0
Strategy_4,Strategy_4_T7284,long,2015-10-28,2015-10-28,0.0367000000000015,1.0,13.6749,13.8021,13.5176,13.7116,13.675233333333336,13.61318,13.555714285714286,13.43133,13.405966666666666,13.501558,13.669204109444731,13.617169941570006,13.574647247239865,13.536377770178332,13.51315840049383,13.381621138292056,71.64116979211931,60.2039238089709,57.136424735971694,0.2254991356008495,0.2257137804796861,13.734349565367117,13.616117101299558,13.675233333333336,13.83378115683849,13.392578843161507,13.61318,13.896134819680784,12.966525180319213,13.43133,13.811953613365954,12.999979719967378,13.405966666666666,0.0287881696266758,3.023472485198209,1.844272949425478,81.30937629078919,84.28042626242281,85.56388578720708,88.55540814793471,69.38633885198776,60.63495460933805,2.0
Strategy_4,Strategy_4_T7286,long,2015-10-29,2015-10-29,0.1842999999999985,1.0,13.7116,13.9142,13.6863,13.8959,13.7608,13.71256,13.64112857142857,13.516209999999996,13.44508,13.520772,13.782552054722366,13.71007996104667,13.654960435429896,13.601745448327726,13.5610011004321,13.401788936790409,80.86724496498962,66.38061086836052,61.60951877640085,0.2259793084806796,0.225859528447707,13.954195828982048,13.567404171017955,13.7608,13.90336187000781,13.52175812999219,13.71256,13.979353713763302,13.053066286236692,13.516209999999996,13.914354147027083,12.975805852972911,13.44508,0.0563891569757313,4.079783090658509,4.408228894298671,96.93107496226732,87.17529073253827,97.16235075205458,90.5980641629215,87.65738078715168,71.6196933711262,3.0
Strategy_4,Strategy_4_T7288,long,2015-10-30,2015-10-30,-0.0734999999999992,0.0,13.8959,13.9034,13.7648,13.8224,13.809966666666668,13.7488,13.683457142857142,13.58994,13.476493333333332,13.53783,13.802476027361184,13.747519974031114,13.69682032657242,13.641864457722685,13.59367596287809,13.418283488288822,69.58229937595777,62.10902122872589,58.979574781449855,0.2085034467845437,0.2200422265511932,13.961470799360171,13.658462533973164,13.809966666666668,13.94045089094099,13.557149109059008,13.7488,13.98480230713813,13.195077692861869,13.58994,13.9783760047054,12.974610661961265,13.476493333333332,0.0715080028249826,3.744511577288257,3.5292707771586045,76.85325264750395,85.03123463352011,84.60506456481649,89.11043370135933,80.37077426390401,79.13816463434775,4.0
Strategy_4,Strategy_4_T7293,long,2015-11-05,2015-11-05,-0.0673999999999992,0.0,13.9591,13.9958,13.8624,13.8917,13.863633333333334,13.8399,13.829571428571429,13.776229999999998,13.624106666666668,13.591424,13.877429751710077,13.845318760302446,13.810230650204556,13.760811126775392,13.701032467497628,13.48167183718132,64.24377144273757,61.48162760178892,59.1646227250683,0.1905610918029489,0.2096440883988274,14.046798492565502,13.680468174101168,13.863633333333334,13.994927378222275,13.684872621777725,13.8399,13.991717578292583,13.560742421707412,13.776229999999998,14.118218079025873,13.129995254307463,13.624106666666668,0.1069449984911177,6.164263169559265,6.473469200052118,61.67157584683388,68.66433890317197,78.23086574654974,75.37888300927563,89.42180672695875,88.63108396619741,3.0
Strategy_4,Strategy_4_T7296,long,2015-11-09,2015-11-09,0.1341000000000001,1.0,14.1661,14.3303,14.13,14.3002,14.1186,14.011,13.951942857142855,13.8946,13.7633,13.629076,14.160432437927518,14.067741671245532,13.999035990740062,13.91884546503146,13.826554545427872,13.53947584816315,82.91229159132706,73.19173562645105,67.89460253137142,0.223475098753887,0.2198761836718673,14.458235608656787,13.778964391343214,14.1186,14.40831897513014,13.613681024869862,14.011,14.276068184778724,13.513131815221277,13.8946,14.2724125559914,13.2541874440086,13.7633,0.1634038324601423,7.536471649872163,7.59229860583398,95.00497842681726,79.13329607298066,95.03382280151804,85.08067716449487,97.71727589868048,92.92906317662352,0.0
Strategy_4,Strategy_4_T7298,long,2015-11-10,2015-11-10,-0.0334000000000003,0.0,14.3002,14.3827,14.2391,14.2668,14.243633333333335,14.11634,14.01542857142857,13.95379,13.827886666666666,13.645484000000002,14.21361621896376,14.134094447497022,14.065976993055044,13.982109925934829,13.881585227249388,13.567998363921458,78.10378846193741,71.08819740286825,66.58953069159635,0.2075000790031095,0.2147911047604095,14.359644175742822,14.127622490923848,14.243633333333335,14.443622400379944,13.789057599620056,14.11634,14.363192065942956,13.544387934057044,13.95379,14.33025972256272,13.325513610770612,13.827886666666666,0.1824180498456602,5.476079579479675,7.285306061061812,82.30534351145037,86.01121862785283,82.39939255884588,86.47018610192693,91.54631655725748,93.63723312005644,1.0
Strategy_4,Strategy_4_T7302,long,2015-11-13,2015-11-13,0.0758000000000009,1.0,14.3104,14.4285,14.2701,14.3862,14.283533333333333,14.28352,14.21045714285714,14.095859999999998,13.980173333333337,13.685226,14.31665202737047,14.260257614073192,14.204240293945098,14.125338644632976,14.017634634661212,13.649270183541743,75.92222373423395,70.88558213077451,67.08952794782621,0.1962048404495919,0.208901449322241,14.476893607320934,14.090173059345732,14.283533333333333,14.43477852834948,14.13226147165052,14.28352,14.539548559237588,13.652171440762409,14.095859999999998,14.480723316009446,13.479623350657224,13.980173333333337,0.2138142209329032,5.476860812950905,5.461396358091672,88.06096528365818,76.52818893107958,92.5278219395868,82.19120782210136,97.01439864483348,91.68654037006232,4.0
Strategy_4,Strategy_4_T7304,long,2015-11-16,2015-11-16,-0.0785,0.0,14.3934,14.441,14.3121,14.3149,14.337166666666668,14.28646,14.270914285714284,14.14873,14.02522,13.69207,14.315776013685234,14.278471742715464,14.231905220458824,14.159804345608798,14.05479280532856,13.675373313598932,65.62465549687246,66.33604989385704,64.25662100384571,0.1827438723596738,0.203568019367425,14.406607544804556,14.267725788528782,14.337166666666668,14.439462462720211,14.133457537279789,14.28646,14.556791603680518,13.740668396319483,14.14873,14.516451015309,13.533988984690998,14.02522,0.2168380935875156,4.680107349962345,4.9541028799343,65.62159214830956,79.7205230939122,77.3282991729592,86.27265105787149,91.17749947526757,94.30612504805696,0.0
Strategy_4,Strategy_4_T7311,long,2015-11-27,2015-11-27,0.1183999999999994,1.0,14.2882,14.4134,14.2629,14.4066,14.2755,14.18846,14.1332,14.16871,14.20698,13.807556,14.29774643752673,14.240848657840289,14.212920952050366,14.185443788530286,14.139259120227814,13.821370196841546,74.16846263391676,65.78655447408424,63.227246232949966,0.1725501617028372,0.1896829440297445,14.500672348807925,14.05032765119208,14.2755,14.466400471321563,13.910519528678437,14.18846,14.446745673247714,13.890674326752288,14.16871,14.473211129662866,13.940748870337131,14.20698,0.136527520079575,0.7440455378246384,1.7135111092283852,98.50680720245934,90.49851808216864,98.698315467075,79.96594179850307,95.20089285714266,80.48622027788666,4.0
Strategy_3,Strategy_3_T7313,long,2015-11-30,2015-11-30,0.0682000000000009,1.0,14.3798,14.492,14.3533,14.448,14.380933333333331,14.26062,14.193057142857144,14.18202,14.216833333333334,13.827062000000002,14.372873218763363,14.309899105226858,14.271690714037774,14.23318128152478,14.177851730199336,13.845943914612466,76.39189571984414,67.1833098599428,64.19914839787769,0.1657801293622698,0.1862840810944282,14.516364431029675,14.245502235636993,14.380933333333331,14.5801643355756,13.941075664424398,14.26062,14.49705613506756,13.866983864932438,14.18202,14.506080933537364,13.927585733129302,14.216833333333334,0.1487740648464406,1.2700815880225451,1.033551978294011,91.72776837751448,96.26512320821286,92.67886855241258,94.77040122440246,94.269340974212,89.74125942870153,0.0
Strategy_4,Strategy_4_T7314,long,2015-11-30,2015-11-30,0.0682000000000009,1.0,14.3798,14.492,14.3533,14.448,14.380933333333331,14.26062,14.193057142857144,14.18202,14.216833333333334,13.827062000000002,14.372873218763363,14.309899105226858,14.271690714037774,14.23318128152478,14.177851730199336,13.845943914612466,76.39189571984414,67.1833098599428,64.19914839787769,0.1657801293622698,0.1862840810944282,14.516364431029675,14.245502235636993,14.380933333333331,14.5801643355756,13.941075664424398,14.26062,14.49705613506756,13.866983864932438,14.18202,14.506080933537364,13.927585733129302,14.216833333333334,0.1487740648464406,1.2700815880225451,1.033551978294011,91.72776837751448,96.26512320821286,92.67886855241258,94.77040122440246,94.269340974212,89.74125942870153,0.0
Strategy_4,Strategy_4_T7316,long,2015-12-01,2015-12-01,-0.0104000000000006,0.0,14.4486,14.493,14.364,14.4382,14.430933333333334,14.34254,14.261214285714289,14.1986,14.22826,13.842236,14.405536609381684,14.35266607015124,14.313318035528331,14.270457412156636,14.210395263924418,13.869169643451192,74.49460288394512,66.4695867718855,63.77167100629209,0.1584241034898157,0.1824651423547997,14.46626389927706,14.395602767389608,14.430933333333334,14.582177512919936,14.102902487080064,14.34254,14.546640285022155,13.850559714977845,14.1986,14.537361345195349,13.919158654804654,14.22826,0.1558917387823442,2.007912957467856,1.2013906412089623,88.92929292929291,93.0546228364222,89.75700934579436,93.71139778842723,92.83940938194168,94.10321440443204,1.0
Strategy_4,Strategy_4_T7320,long,2015-12-04,2015-12-04,0.0131000000000014,1.0,14.3616,14.4766,14.2719,14.3747,14.362800000000002,14.39492,14.381342857142856,14.29169,14.244113333333331,13.871580000000002,14.37245457617271,14.361912168933705,14.343170108738516,14.312905975553855,14.261032960011866,13.925030265752907,61.6198998555103,61.351346399301605,60.68934698280469,0.1650643409867852,0.1799677779619466,14.381330695283246,14.344269304716756,14.362800000000002,14.475136048260008,14.314703951739991,14.39492,14.58232463592333,14.001055364076668,14.29169,14.55901976910508,13.929206897561585,14.244113333333331,0.1461234095257264,0.4177465438110009,-0.0799377180909471,51.79299103504499,53.52465398992066,68.3689839572194,71.79443224090153,80.54916146004611,80.43359434215314,4.0
Strategy_4,Strategy_4_T7322,long,2015-12-07,2015-12-07,0.1913,1.0,14.3477,14.5691,14.3337,14.539,14.4251,14.41312,14.417171428571429,14.33687,14.259053333333332,13.88114,14.455727288086354,14.4209414459558,14.392127581553886,14.35401397999861,14.295778840010383,13.949107510233189,77.93243848068407,68.80618639205775,65.3981176691066,0.1791314727894282,0.1836632594311501,14.586533660268488,14.263666339731513,14.4251,14.552629506480567,14.273610493519431,14.41312,14.626769969641732,14.046970030358263,14.33687,14.605645149870409,13.912461516796256,14.259053333333332,0.1549697258551496,1.867940920938317,1.5655016800676218,90.63763608087064,62.96179828069216,90.63763608087064,77.48705516421171,95.56112667748108,85.09099677530628,0.0
Strategy_4,Strategy_4_T7324,long,2015-12-08,2015-12-08,0.0539000000000005,1.0,14.539,14.7009,14.4934,14.5929,14.502200000000002,14.444060000000002,14.443785714285712,14.393300000000002,14.28042,13.893404,14.524313644043175,14.478260963970536,14.442320686165417,14.397447801817044,14.332918985009083,13.974354274537768,81.20776819406369,70.85532733839915,66.79609729053217,0.1848051782315428,0.1852523754690735,14.687805244181527,14.316594755818477,14.502200000000002,14.646513060234842,14.241606939765164,14.444060000000002,14.637252864296093,14.149347135703913,14.393300000000002,14.665092856335855,13.895747143664142,14.28042,0.1644342788100523,3.0033739429958883,2.2455928925758872,76.17471872931824,72.86844861507792,76.17471872931824,78.39377958913603,86.6650203728855,87.59176950347084,1.0
Strategy_4,Strategy_4_T7326,long,2015-12-09,2015-12-09,0.3798000000000012,1.0,14.5932,15.3857,14.5061,14.973,14.701633333333334,14.56824,14.518785714285713,14.477429999999998,14.334126666666666,13.915765999999998,14.748656822021587,14.64317397598036,14.57499051462406,14.502093656032129,14.41292911188295,14.013516852006877,91.85897572066752,80.75901980982655,74.56151314912238,0.3237641425852343,0.2315422171044686,15.087918904152705,14.315347762513964,14.701633333333334,15.011366683464727,14.12511331653527,14.56824,14.849247945234293,14.105612054765706,14.477429999999998,14.84495004627762,13.823303287055712,14.334126666666666,0.2002969994577963,6.728918668472455,5.686293885963551,63.73780862841584,76.85005447953488,63.73780862841584,76.85005447953485,72.38910818224399,84.87175174420345,2.0
Strategy_4,Strategy_4_T7328,long,2015-12-10,2015-12-10,0.4945999999999984,1.0,14.973,15.4841,14.8553,15.4676,15.011166666666668,14.78944,14.665842857142858,14.59537,14.430033333333334,13.946676,15.108128411010794,14.917982650653574,14.798142885968044,14.677640264026284,14.544762972897582,14.070539720555626,95.7640886784524,87.09789567007178,80.81646195102675,0.3847713140681874,0.258026069297504,15.727392968582889,14.294940364750447,15.011166666666668,15.57274208323382,14.006137916766177,14.78944,15.273942519630898,13.9167974803691,14.59537,15.1661882361157,13.693878430550969,14.430033333333334,0.2655672563817237,10.7906970081154,10.254472877610658,98.63883847549904,79.517121944411,98.6655883542256,79.52603857065316,98.964283472475,86.00613734253477,3.0
Strategy_4,Strategy_4_T7330,long,2015-12-11,2015-12-11,0.4278000000000013,1.0,15.4674,16.0543,15.3585,15.8952,15.445266666666669,15.09354,14.886285714285714,14.744229999999998,14.558973333333332,13.989948,15.501664205505396,15.243721767102382,15.072407164476031,14.89901476147605,14.713567601285384,14.142095025631876,97.21024274657908,90.19943472848108,84.37518490104684,0.4469770512545503,0.2872109980110039,16.198901933593977,14.69163139973936,15.445266666666669,16.134794839891967,14.052285160108031,15.09354,15.760789409182854,13.727670590817144,14.744229999999998,15.553578405957916,13.564368260708749,14.558973333333332,0.347789055893271,12.834346073030847,13.853492919612355,90.7532256189701,84.37662424096162,91.19388941163444,84.53242879809189,92.6454953080941,87.9996289876043,4.0
Strategy_4,Strategy_4_T7332,long,2015-12-14,2015-12-14,-0.7750000000000004,0.0,15.8827,15.8847,14.942,15.1077,15.490166666666669,15.20728,14.992871428571428,14.8102,14.627006666666666,14.019723999999998,15.304682102752698,15.198381178068257,15.081230373357023,14.936957532116768,14.76283415112471,14.1799618873718,54.43079022075976,60.45896746038518,61.76576630736888,0.5482216410036405,0.3316102648102703,16.133949245562622,14.84638408777071,15.490166666666669,16.094192175132605,14.320367824867397,15.20728,15.826924230063485,13.793475769936515,14.8102,15.62283128969218,13.631182043641154,14.627006666666666,0.3454239238194869,7.692143193191042,7.244164915668126,39.35550003203276,76.24918804216726,46.8918312387791,78.91710300154631,56.24277723847819,82.6175186730157,0.0
