Strategy,Trade_ID,Entry_Date,Exit_Date,Profit_Loss,Open,High,Low,Last,SMA5_At_Entry,SMA10_At_Entry,EMA5_At_Entry,EMA15_At_Entry,RSI5_At_Entry,RSI10_At_Entry,ATR5_At_Entry,ATR15_At_Entry,Stoch7_K_At_Entry,Stoch21_K_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,Day_Of_Week_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Target,Predicted_Prob
Strategy_4,Strategy_4_T7070,2015-01-01,2015-01-01,-0.0220000000000002,7.0705,7.1775,7.0503,7.146,7.06392,7.01155,7.075611786738574,7.025843215254176,80.39388833109203,65.81440984405867,0.0941323751807421,0.0949411821393069,88.79003558718853,89.99999999999991,7.151330177421928,6.871769822578072,7.01155,7.135000648348638,6.835092684984695,6.985046666666666,-0.0030764242669611,3.0,3.1466512702078515,-0.7212923082213556,0.0,0.41457385187027995
Strategy_4,Strategy_4_T7073,2015-01-05,2015-01-05,0.0249000000000005,11.895,12.04,11.78,11.9346,11.71976,11.54298,11.756117846704427,11.561354814034171,81.96956678264647,69.61318834459877,0.317143794566635,0.290008945867062,74.63291139240502,84.93233082706766,12.138040056128702,10.947919943871298,11.54298,12.031790357299766,10.888182976033567,11.459986666666667,0.0885918074896725,0.0,4.597721297107796,-0.4388016293486752,1.0,0.44086400846720564
Strategy_2,Strategy_2_T7078,2015-01-08,2015-01-08,-0.0926999999999989,2.811,2.8324,2.804,2.8324,2.7963,2.77205,2.799556786552254,2.774097512696323,80.65783636196467,73.55291333231561,0.0280053849662837,0.0205167786520137,92.69230769230762,93.698175787728,2.831130775214944,2.7129692247850565,2.77205,2.8195560568748963,2.702777276458437,2.7611666666666665,0.009858135037978,2.0,2.921511627906978,0.0699518109746676,0.0,0.41617423118483965
Strategy_2,Strategy_2_T7098,2015-02-10,2015-02-10,0.0979000000000009,7.7077,7.8834,7.6642,7.8216,7.57406,7.442370000000001,7.621280343170161,7.537176432921708,82.87768289100391,67.45182217080902,0.1643554959791299,0.1336593648080006,91.17016716673812,91.17016716673812,7.814731459337604,7.070008540662399,7.442370000000001,7.823869910976225,7.148770089023777,7.486320000000001,-0.0377563489075427,0.0,4.527716897418078,0.7946711304002717,1.0,0.5271542533089801
Strategy_4,Strategy_4_T7108,2015-02-17,2015-02-17,0.0266999999999999,2.83,2.8338,2.83,2.8325,2.84528,2.84292,2.841740788060421,2.838957872545256,31.43571040782851,45.42465001211654,0.0108357814158965,0.011131356511198,7.485029940119629,50.0,2.8582871858190813,2.8275528141809185,2.84292,2.8565176798623546,2.822575653470978,2.839546666666666,0.0038472042649178,3.0,0.2654867256637111,0.7794831068832688,1.0,0.571256483039428
Strategy_4,Strategy_4_T7130,2015-03-10,2015-03-10,0.2766000000000002,10.855,10.8675,10.753,10.81,10.8577,10.72385,10.811829155233337,10.651814977922315,63.73185386384175,66.07267337601573,0.1505156376875642,0.1747681447070941,63.855421686746986,83.43273691186214,10.99858916721133,10.449110832788673,10.72385,10.974988207664868,10.3075984590018,10.641293333333332,0.1703028446389076,0.0,1.944585903166797,5.922106399198293,1.0,0.6025106965704542
Strategy_4,Strategy_4_T7137,2015-03-16,2015-03-16,-0.1168999999999993,3.655,3.656,3.6513,3.6513,3.653540000000001,3.65482,3.653417152462296,3.65471736304261,39.05401764920318,44.20959952441324,0.0103515976799224,0.0110523907498065,34.21052631578898,28.97435897435885,3.662684756829608,3.646955243170392,3.65482,3.6640000908254526,3.644426575841214,3.654213333333333,-0.0005820737685078,1.0,0.159100260595249,6.550064460678988,0.0,0.5714952831445469
Strategy_4,Strategy_4_T7145,2015-03-30,2015-03-30,0.1166999999999998,6.7188,6.7945,6.7113,6.765,6.702160000000001,6.74565,6.731218037393908,6.715653164715775,57.81852263741951,55.93463980593796,0.1166886259952587,0.125598517643089,50.23923444976063,59.45604048070837,6.892952661212033,6.598347338787968,6.74565,6.889079564264823,6.600933769068511,6.745006666666667,0.0745761513133764,3.0,-1.0357236899850817,0.5086974862899722,1.0,0.4471893274546863
Strategy_4,Strategy_4_T7150,2015-04-10,2015-04-10,0.0549999999999997,7.201,7.2763,7.201,7.2385,7.22234,7.1720500000000005,7.215536125700655,7.150815615478162,65.41322358173586,64.12304004390094,0.0967103931052047,0.0923507908779823,53.25404691113318,71.21057985757892,7.288128189166101,7.0559718108339,7.1720500000000005,7.269255597076829,7.024251069589838,7.146753333333334,0.0492843397031217,0.0,2.284931042278992,-0.1888691976803233,1.0,0.3809338073829883
Strategy_2,Strategy_2_T7151,2015-04-13,2015-04-13,0.1566000000000009,15.0004,15.1966,14.9675,14.975,14.99422,14.99349,14.994313678696368,14.89117865755902,51.69980643529634,57.06186888853576,0.23168652163929,0.2223020625514708,32.44033122260114,76.65965502734537,15.224375451248775,14.762604548751222,14.99349,15.225678701702233,14.5985346316311,14.912106666666666,0.1218484761538327,2.0,2.58465374682313,2.003679713688032,1.0,0.5506957745767774
Strategy_2,Strategy_2_T7154,2015-04-14,2015-04-14,-0.1293000000000006,13.7811,13.8565,13.7109,13.7724,13.722919999999998,13.62844,13.72052686889758,13.729730900594248,60.67397364049008,50.592057634941376,0.1724378756574581,0.1663307582912198,81.0713481881609,50.15316067947636,13.858092819704224,13.39878718029578,13.62844,13.89622197294346,13.447324693723203,13.671773333333332,-0.119024014891572,1.0,0.0857520747641755,1.8008779809827316,0.0,0.4962497772059149
Strategy_4,Strategy_4_T7173,2015-05-05,2015-05-05,-0.0795999999999992,8.41,8.4313,8.3438,8.35,8.377460000000001,8.33624,8.367615605906039,8.32661653981491,49.939126491271885,55.30976931167766,0.0687853935732935,0.0642835277606435,39.97599039615831,60.00000000000014,8.458576885688467,8.213903114311533,8.33624,8.434971718966231,8.190281614367102,8.312626666666667,0.0457514075247349,1.0,0.8149713250829943,-0.2680585732957016,0.0,0.36718369639963283
Strategy_4,Strategy_4_T7179,2015-05-12,2015-05-12,-0.0154999999999994,14.3163,14.5143,14.2243,14.4314,13.90412,13.70053,14.062464652166556,13.832593915996522,79.60368352735355,67.46719839001972,0.4183124548922395,0.329937373362152,93.82127152120442,93.82127152120442,14.522976122489736,12.878083877510264,13.70053,14.419470018034378,13.025143315298957,13.722306666666666,0.0211225380512214,0.0,4.9167217977332,-0.4578603484688516,0.0,0.5067615290660434
Strategy_4,Strategy_4_T7183,2015-05-20,2015-05-20,-0.0731999999999999,8.87,9.0013,8.8625,8.9865,8.82348,8.736500000000001,8.844370741392236,8.700596919661127,94.242010651091,88.56282865725422,0.0907011582951165,0.076127463858872,96.01400484783166,97.79991080719472,8.959163602773197,8.513836397226806,8.736500000000001,8.93189130252525,8.42914869747475,8.68052,0.1300627300033721,3.0,6.160661547548726,0.4123326489403257,0.0,0.491246739764666
Strategy_2,Strategy_2_T7193,2015-06-01,2015-06-01,0.0866000000000006,6.96,7.0348,6.96,7.0275,6.9726,6.95693,6.979114204950985,6.960201575439388,74.6752177032337,64.56739273576275,0.0485142818579904,0.0476383490786985,94.15064102564112,95.43178973717154,7.015202604197618,6.898657395802382,6.95693,7.009532774208835,6.899440559124499,6.954486666666667,0.0114683683237926,1.0,1.1514933429291123,1.5055952853926684,1.0,0.6526941465608459
Strategy_2,Strategy_2_T7217,2015-07-03,2015-07-03,0.0673999999999992,18.2532,18.5272,18.2093,18.4056,18.2757,18.19943,18.28104487832348,18.19380641414453,64.95818805921618,59.53176099466495,0.3027885286464289,0.2922166789538719,81.2779060816011,80.18921049667767,18.517129506450203,17.881730493549796,18.19943,18.500185440431416,17.91646789290192,18.208326666666668,0.1298070121430576,3.0,0.2516422105297499,-0.506490673947649,1.0,0.4312010383140061
Strategy_2,Strategy_2_T7219,2015-07-06,2015-07-06,0.0290999999999996,14.4358,14.5543,14.3973,14.4186,14.26566,14.14153,14.297532209351424,14.192702658826729,82.18152883826693,66.25305524975066,0.1631225625902699,0.172496826026379,78.39516000636841,62.3973540145985,14.467874125729834,13.815185874270163,14.14153,14.40340203737162,13.814077962628382,14.10874,0.0157882518865104,3.0,2.309640888094173,-0.095946076692351,1.0,0.44295551527050686
Strategy_2,Strategy_2_T7230,2015-07-15,2015-07-15,0.0950000000000006,6.9425,7.036,6.9205,7.0225,6.9789,6.9413,6.979560108427036,7.01492885510164,58.86801664936259,48.04346714607408,0.1323639031625013,0.1365018821328692,80.65062690613344,31.23359580052489,7.045340876583172,6.837259123416828,6.9413,7.1506256015846805,6.802401065081986,6.976513333333333,-0.0971781586177913,2.0,-0.986958054282697,2.181282604044961,1.0,0.5158598593033951
Strategy_2,Strategy_2_T7236,2015-07-23,2015-07-23,0.0419,16.2372,16.4736,16.1747,16.2782,16.053819999999998,16.012079999999997,16.124933027385676,15.969799469296438,76.51022011029967,66.35293297006692,0.2494143839314785,0.2512407281484955,72.71330819717879,85.02796720557791,16.304740032116644,15.71941996788335,16.012079999999997,16.27808383530012,15.71108949803321,15.994586666666663,0.1208785321996028,3.0,2.658182345633065,1.6490872873330498,1.0,0.6613307300164706
Strategy_2,Strategy_2_T7247,2015-07-31,2015-07-31,-0.0188000000000005,4.505,4.5465,4.505,4.54,4.540699999999999,4.53475,4.539026135655865,4.531374341845462,55.37337013099788,57.1620004134388,0.0366199816055873,0.034552668601585,56.9105691056916,76.23318385650256,4.559073856601448,4.510426143398552,4.53475,4.5558576981516365,4.511142301848364,4.5335,0.0105024552262689,1.0,0.5537098560354453,1.851361011381246,0.0,0.48911509223337857
Strategy_2,Strategy_2_T7254,2015-08-06,2015-08-06,-0.0695999999999994,16.7617,16.8758,16.4826,16.5635,16.75346,16.654310000000002,16.669724043154734,16.360508138836952,49.30035542048027,62.631876509393294,0.3774064312981202,0.352055037609124,32.76764472640781,51.20421113354493,16.99530301400145,16.313316985998554,16.654310000000002,17.283716637991343,15.41420336200866,16.34896,0.4651160830382892,3.0,6.466334565322206,2.634403828925169,0.0,0.6330188027298468
Strategy_2,Strategy_2_T7262,2015-08-13,2015-08-13,0.0547000000000004,9.5872,9.7437,9.5484,9.7053,9.76716,9.86306,9.756359121989629,9.928584172646053,33.10281291829931,34.19995330885668,0.167936286116955,0.1540511328028044,32.20443349753666,16.323345817727684,10.123562409968482,9.60255759003152,9.86306,10.446081879134406,9.555291454198928,10.000686666666669,-0.0958828323174696,3.0,-5.589548536464365,2.8872719095348285,1.0,0.5302183191225592
Strategy_4,Strategy_4_T7268,2015-08-18,2015-08-18,-0.0045999999999999,18.9751,19.0722,18.718,19.0177,18.90736,18.56837,18.869058940357583,18.488442349078728,78.16604175666717,71.24141289441704,0.3662093077945905,0.4076669610872955,91.30818053596636,84.66813955629208,19.34993031142771,17.786809688572287,18.56837,19.282802788732127,17.832917211267876,18.55786,0.553777528062593,2.0,2.978730316879294,2.682187442811573,0.0,0.5075168079501527
Strategy_2,Strategy_2_T7275,2015-08-25,2015-08-25,-0.0375999999999994,10.28,10.41,10.25,10.2996,10.29042,10.32301,10.291984432778468,10.217057337275117,54.24636297013966,55.1518090035792,0.2562661119872299,0.2312403727806412,30.365217391304363,62.04739336492896,10.569214637649155,10.076805362350845,10.32301,10.6355475736168,9.736612426383202,10.18608,0.0338156672525382,1.0,3.606240758064996,3.611250706702677,0.0,0.6001168850947726
Strategy_4,Strategy_4_T7290,2015-09-07,2015-09-07,0.1338999999999988,6.48,6.4975,6.4655,6.4795,6.4769000000000005,6.4620500000000005,6.473096743600709,6.447714108992808,59.17015751665237,59.63454963465756,0.0442528429989391,0.0510617536219976,65.16393442622937,76.12781954887205,6.505242522500735,6.418857477499266,6.4620500000000005,6.533301415969274,6.38703191736406,6.460166666666667,0.0431276582076263,4.0,-0.2386451116243308,8.238310662163414,1.0,0.5604412014134944
Strategy_2,Strategy_2_T7293,2015-09-09,2015-09-09,0.0663,12.6996,12.7715,12.5826,12.6808,12.62158,12.54004,12.62461160092154,12.52202018987454,67.81126451954066,64.08022338798915,0.1641364031224419,0.1523387118276397,77.13061018658594,84.78443214225801,12.784960382162676,12.295119617837326,12.54004,12.740549241821682,12.238397424844983,12.489473333333333,0.0934759551305521,4.0,1.8546333705491616,6.991883797079406,1.0,0.5608949161043972
Strategy_2,Strategy_2_T7310,2015-09-30,2015-09-30,-0.1247999999999986,6.92,6.95,6.9025,6.9225,6.88472,6.92894,6.909345193536648,6.939654523605447,50.8337302025348,46.09547743101326,0.0594164700361996,0.0711567165375077,53.8502109704643,26.755765199161463,7.054933434749482,6.802946565250518,6.92894,7.063309351272817,6.818437315393849,6.940873333333333,-0.0164489139979293,3.0,-0.1629698001095996,0.4786458673280734,0.0,0.43958732547029217
Strategy_3,Strategy_3_T7324,2015-10-23,2015-10-23,0.2428999999999987,9.7495,9.92,9.7225,9.9085,9.6992,9.67511,9.7529318229486,9.624159373361124,83.95200758624867,76.63814094482919,0.136454129821268,0.1263071522321646,97.45800176834663,98.20452771272446,9.878772376495837,9.471447623504163,9.67511,9.849919430765294,9.391760569234702,9.620839999999998,0.1490239636992179,2.0,3.966213734851269,-0.658335518075102,1.0,0.45030777711705383
Strategy_2,Strategy_2_T7325,2015-10-26,2015-10-26,-0.0176999999999996,6.04,6.1424,6.0201,6.035,6.02156,6.05631,6.040748326378621,6.062519506803975,45.44743611481977,45.49735039281123,0.1039034448217683,0.0984986146148778,29.481907894736807,34.06382160707432,6.182202031520059,5.930417968479941,6.05631,6.17591201317356,5.92772798682644,6.05182,-0.0304343244940197,3.0,-1.4291547570436829,0.1490575597148128,0.0,0.4197327847071256
Strategy_4,Strategy_4_T7349,2015-11-16,2015-11-16,-0.0785,14.6004,14.7371,14.5389,14.5939,14.555079999999998,14.49415,14.557971330515247,14.4450395055257,59.67134521785639,59.376328044245525,0.2230464125210555,0.210488778095437,56.82168834031295,74.51209992193597,14.778801158434772,14.209498841565226,14.49415,14.73047974773898,14.146960252261016,14.438719999999998,0.1359396650031801,2.0,1.1106030373572735,4.9541028799343,0.0,0.5887352310576492
Strategy_4,Strategy_4_T7381,2015-12-17,2015-12-17,0.2855999999999987,9.1748,9.2061,9.1476,9.1843,9.176419999999998,9.13535,9.17277352225087,9.087933935272757,61.339384443938,63.13878206406956,0.1077757117729755,0.1071302799396167,53.09389874513207,79.13378248315699,9.2594212456597,9.011278754340298,9.13535,9.322110308645168,8.803463024688165,9.062786666666666,0.0866183246540579,4.0,3.6158306821002384,6.594252600047589,1.0,0.6048458463134065
Strategy_2,Strategy_2_T7384,2015-12-21,2015-12-21,0.0018999999999991,13.53,13.715,13.5015,13.6729,13.636500000000002,13.66377,13.628158586066098,13.703150201436118,51.64784315127683,47.14949004296321,0.2331300532898521,0.2335794690512515,45.84285463174548,34.234707272249935,13.870881217461578,13.45665878253842,13.66377,13.935545724132428,13.46608094253424,13.700813333333334,-0.0763446797631122,0.0,-1.825923372967997,4.496816168327792,1.0,0.5536817761337306
Strategy_4,Strategy_4_T7388,2015-12-23,2015-12-23,0.0565999999999995,3.686,3.7,3.686,3.7,3.68776,3.67146,3.686856109220676,3.66305527782469,94.58454594748676,86.9738646373431,0.0176642003459318,0.018446414035084,100.0,100.0,3.707662010993706,3.6352579890062935,3.67146,3.7072309312750646,3.607689068724935,3.65746,0.0218538838539656,2.0,1.956461835216318,6.017934657645918,1.0,0.5676699395832819
Strategy_4,Strategy_4_T7405,2016-01-06,2016-01-06,0.2237000000000009,3.517,3.525,3.517,3.521,3.5120600000000004,3.50809,3.514862023084021,3.513656903842752,63.444905987405264,53.03447599467745,0.0166328124073368,0.0184369966030125,89.89898989899004,38.89860139860125,3.52698834913412,3.4891916508658807,3.50809,3.5235281670131458,3.4851651663201886,3.504346666666667,-0.009367731529311,4.0,0.605748899937136,6.12967337406399,1.0,0.5243666708564638
Strategy_2,Strategy_2_T7422,2016-01-21,2016-01-21,-0.1981999999999999,3.647,3.6528,3.645,3.6468,3.6450999999999993,3.63647,3.643816026171413,3.640876746226379,68.50500498849273,57.16707124603767,0.008780599690296,0.0081775438373679,77.61194029850675,61.42857142857128,3.654822340449917,3.618117659550083,3.63647,3.6517570266891073,3.618456306644225,3.635106666666666,-0.0025929999920717,0.0,0.1317957166392069,7.078902285289463,0.0,0.5773873230816038
Strategy_2,Strategy_2_T7425,2016-01-26,2016-01-26,-0.1524000000000001,7.72,7.72,7.6197,7.6275,7.682900000000001,7.683380000000001,7.676063915849919,7.686775894211969,33.19277068802704,41.76103152305334,0.0777551577592081,0.0784469638554983,6.906077348066394,29.545454545454582,7.765901987372825,7.600858012627178,7.683380000000001,7.770625443491318,7.577867889842014,7.674246666666666,0.007918864145445,2.0,-1.509477816228492,4.815809669992326,0.0,0.5480948771463611
Strategy_1,Strategy_1_T7429,2016-02-02,2016-02-02,0.3186,4.8865,4.897,4.863,4.897,4.8765,4.86595,4.878448846896733,4.861124603463589,78.06327371844816,72.39624416449584,0.0219757024585229,0.023134597398769,100.0,98.076923076923,4.894058539627101,4.837841460372899,4.86595,4.890605309754732,4.8271946902452685,4.8589,0.0235228460264576,2.0,1.0315659170620963,-2.7260622345912973,1.0,0.4328758230410975
Strategy_4,Strategy_4_T7435,2016-02-17,2016-02-17,-0.3199000000000005,6.9326,6.9716,6.89,6.9325,6.90878,6.92762,6.92392445535743,6.960970415920664,48.14635190749667,44.68251775543296,0.107547439908547,0.1246785016086068,66.74984404242045,28.96281800391388,7.000165147323537,6.855074852676463,6.92762,7.200464604314964,6.780988729018369,6.990726666666666,-0.0589282471726377,1.0,-1.2815948736205036,-5.858448210831129,0.0,0.32048602953744915
Strategy_2,Strategy_2_T7454,2016-03-17,2016-03-17,-0.4923000000000002,3.94,3.94,3.9115,3.9348,3.91518,3.89598,3.918475404334055,3.8733759645016734,76.00653314403954,71.00809350487889,0.0339679381162869,0.0358331797749254,84.60606060606088,75.40051679586561,3.9592019455567433,3.832758054443257,3.89598,3.966408054611395,3.803511945388605,3.88496,0.0589704255176402,1.0,-0.2585551330798419,-2.775089565535053,0.0,0.39948487314644143
Strategy_4,Strategy_4_T7459,2016-03-25,2016-03-25,-0.0044000000000004,7.2525,7.275,7.224,7.2468,7.260119999999999,7.320270000000001,7.268691597508003,7.363497792093897,29.760599846038645,34.10270931997131,0.0990695438766078,0.1183918762640893,20.16205910390853,7.115222876366695,7.460249542791298,7.180290457208703,7.320270000000001,7.573131562692185,7.170015103974481,7.371573333333333,-0.0826615766473946,1.0,-4.095919960827388,0.7194666562396155,0.0,0.5527733428063011
Strategy_2,Strategy_2_T7460,2016-03-28,2016-03-28,0.016399999999999,7.6105,7.6225,7.5353,7.5828,7.578480000000001,7.63121,7.598336930073477,7.680930537389678,38.71123484905908,38.05444792432006,0.1160793827525057,0.1365133275394548,23.478260869565226,13.07769929364276,7.767436824083874,7.4949831759161265,7.63121,7.950604425091507,7.45966224157516,7.705133333333333,-0.0815240894658551,4.0,-3.76302463416801,1.4633666612030831,1.0,0.43152971300447973
Strategy_4,Strategy_4_T7465,2016-04-06,2016-04-06,-0.0182999999999999,4.5525,4.5665,4.546,4.5575,4.5401,4.53215,4.544544222219132,4.5268113351205,84.0436994720726,77.49749155263403,0.018336780565004,0.0162224609742109,83.33333333333415,88.23529411764767,4.56118807844827,4.50311192155173,4.53215,4.558442308968443,4.487624357698223,4.523033333333333,0.0167016908157364,2.0,1.075626524728316,-3.69731800766284,0.0,0.438262127814529
Strategy_4,Strategy_4_T7473,2016-04-28,2016-04-28,-0.1204,14.8016,14.9065,14.6177,14.6623,14.676939999999998,14.57133,14.671268087670953,14.606986495966424,52.904610417921,54.09193023635822,0.2312128224577786,0.2205810496652147,64.21978021978028,56.79668264869773,14.871394273778588,14.271265726221412,14.57133,14.95641114209802,14.322108857901984,14.639260000000002,0.0818140729542449,2.0,-0.2082638553314848,-6.388373814874752,0.0,0.30152871030904455
Strategy_2,Strategy_2_T7485,2016-05-12,2016-05-12,-0.0348000000000006,4.455,4.471,4.4525,4.4545,4.4556,4.44315,4.453639584706265,4.441370518862385,65.17411517339053,61.57420988244244,0.0199249282894371,0.0221269678022831,55.44147843942511,73.308733087331,4.475992198464301,4.4103078015357,4.44315,4.471218607234185,4.397154726099148,4.434186666666666,0.003720759474608,3.0,0.8992479840536545,4.783428810954306,0.0,0.6104788045031649
Strategy_4,Strategy_4_T7493,2016-05-19,2016-05-19,-0.0588999999999995,8.523,8.7051,8.4909,8.5753,8.45766,8.399080000000001,8.487330720553226,8.34248382572685,78.28749047742748,74.97883099614018,0.1627992975994044,0.1365484274474915,69.74358974358988,87.06140350877197,8.61052243282691,8.187637567173093,8.399080000000001,8.569880714393937,8.16350595227273,8.366693333333334,0.1629242170567284,4.0,4.4723569113813095,10.666265372258886,0.0,0.6225545323366485
Strategy_2,Strategy_2_T7495,2016-05-23,2016-05-23,0.0282999999999997,3.02,3.02,3.02,3.02,3.02,3.0131,3.0182463136648536,3.011982688215031,63.09060977981949,58.85518237600619,0.0056390718048775,0.0106800299217694,85.29411764705905,74.07407407407437,3.0308527462664268,2.995347253733573,3.0131,3.0324110330702063,2.985268966929793,3.00884,0.0092263974108042,0.0,1.342281879194632,10.166071053184774,1.0,0.6264600643500042
Strategy_4,Strategy_4_T7497,2016-05-24,2016-05-24,-0.0623000000000004,3.444,3.4555,3.437,3.4486,3.4452400000000005,3.44167,3.445251863426989,3.446653772166041,55.188061251063125,50.71578563894669,0.0233456597982899,0.0283343188020885,70.6249999999991,26.37931034482744,3.45711591855465,3.426224081445349,3.44167,3.4752926657846497,3.414307334215351,3.4448000000000003,-0.001002361072083,0.0,-0.9762820880951084,6.9659897402269175,0.0,0.4911346246079503
Strategy_4,Strategy_4_T7500,2016-05-26,2016-05-26,-0.1508000000000002,6.73,6.7768,6.7025,6.7695,6.815100000000001,6.849520000000001,6.805210002649263,6.885777972911671,34.33273344711242,34.55905088171869,0.1062157303387135,0.0982684459761333,29.646482324116096,15.467494521548533,6.973994762101081,6.725045237898921,6.849520000000001,7.014584845820853,6.738841820845813,6.876713333333333,-0.0903330138609312,4.0,-2.756629413623702,3.654447324124286,0.0,0.5883727668133379
Strategy_2,Strategy_2_T7501,2016-05-27,2016-05-27,0.2106000000000012,8.1124,8.1698,8.0864,8.0929,8.1434,8.12443,8.123075940086812,8.151125434964829,34.18317049928115,41.675456801492125,0.0964427597811234,0.1251031830894464,33.34868724090278,16.662830840046038,8.208935954818578,8.039924045181422,8.12443,8.22988586746344,8.052154132536563,8.141020000000001,-0.0213553097950072,2.0,-1.181972477624333,5.673244243780194,1.0,0.5304992625470347
Strategy_4,Strategy_4_T7525,2016-07-06,2016-07-06,-0.0138999999999995,4.5045,4.515,4.4995,4.5095,4.5049,4.50599,4.505889503787444,4.49994957572244,63.6563581303299,63.57667178528363,0.0150470201149898,0.0140247459185564,63.3116883116875,80.27923211169251,4.516006166929928,4.495973833070072,4.50599,4.517699441000802,4.487487225665865,4.502593333333333,0.0101944152652118,3.0,0.5799040927846504,-3.3817375677200223,0.0,0.351743928023606
Strategy_4,Strategy_4_T7528,2016-07-18,2016-07-18,-0.1312000000000015,6.135,6.1535,6.135,6.1503,6.1436,6.13881,6.145192930242269,6.143380824476015,60.54913513838958,54.27428291711073,0.0241779633291762,0.0307890879379389,70.42253521126662,50.568181818181,6.1606095321045045,6.117010467895496,6.13881,6.164767705811029,6.120285627522303,6.142526666666666,0.002102398152779,3.0,-0.1250405975966337,-7.906050595103414,0.0,0.3447374056851618
Strategy_2,Strategy_2_T7558,2016-09-01,2016-09-01,-0.1327999999999995,10.0713,10.1256,9.9244,10.1065,10.15356,10.06407,10.108876524091372,10.022436823513257,53.545665067055,57.72717090996935,0.2100020256562151,0.2002631540389026,53.97858492546738,66.18177136972207,10.29606619048453,9.83207380951547,10.06407,10.279411868936926,9.81821479772974,10.048813333333332,0.1625933102413785,1.0,0.991276368251174,8.927771974332192,0.0,0.6157384450244108
Strategy_4,Strategy_4_T7571,2016-09-26,2016-09-26,-0.0601000000000002,18.0006,18.1636,17.9537,18.096,17.87068,17.94153,17.95107155471083,17.82465428816101,65.14203674512156,62.396162806502254,0.2777029234588942,0.2699952914448272,88.59456723468887,89.88383349467577,18.23881487415052,17.644245125849487,17.94153,18.2135399262106,17.52932674045607,17.871433333333336,0.2109188551799867,4.0,2.3818953323903784,-4.912209973169475,0.0,0.41981844499953896
Strategy_4,Strategy_4_T7572,2016-09-29,2016-09-29,0.2754000000000012,6.6153,6.6619,6.5538,6.5811,6.638039999999999,6.63058,6.620254829109346,6.648996650434709,35.12856370360562,41.55373937223872,0.1079736991821036,0.1205004543783523,31.25274725274742,16.111488783140807,6.706455360955733,6.554704639044267,6.63058,6.727399369481459,6.53708063051854,6.63224,-0.0195059864951447,4.0,-2.100471564791805,-1.6973616250521708,1.0,0.40253801022127
Strategy_4,Strategy_4_T7585,2016-10-14,2016-10-14,0.0664999999999995,6.9553,7.0851,6.9316,7.0714,6.976259999999999,6.92948,6.98414064899101,6.945629804925071,77.65842519879642,64.71955151358705,0.1035291391372266,0.0983974104476539,94.18752651675857,95.76506955177742,7.083403612223983,6.7755563877760165,6.92948,7.051381834392089,6.756471498941243,6.903926666666666,-0.0219960852601621,2.0,2.7177781328530144,4.3783169067475365,1.0,0.5538274397202587
Strategy_4,Strategy_4_T7591,2016-10-24,2016-10-24,-0.0769999999999999,6.1975,6.2414,6.1532,6.205,6.15558,6.12692,6.170396995571196,6.191129802011649,68.01332906195626,48.53966406054968,0.1047273490293031,0.1048923259564073,75.4013464526151,24.12193505632868,6.222531037020894,6.031308962979106,6.12692,6.27256948174736,6.034483851585974,6.153526666666667,-0.0759339191601924,2.0,-0.6405124099279429,2.296627494815494,0.0,0.49970480406393597
Strategy_2,Strategy_2_T7602,2016-11-14,2016-11-14,0.1150999999999999,8.7554,8.7882,8.6168,8.7453,8.738579999999999,8.54203,8.707196166403666,8.522667968664317,68.82302259503544,69.16229175390148,0.1797881552904172,0.1461380574697073,62.9998513453249,70.64512324566586,8.981402525767967,8.102657474232034,8.54203,8.896189667350091,7.998850332649911,8.44752,0.1217096651056888,2.0,5.277540358015622,3.744653319434953,1.0,0.5942511281751798
Strategy_2,Strategy_2_T7606,2016-11-16,2016-11-16,0.131400000000001,10.7098,10.7316,10.663,10.682,10.6945,10.71068,10.69361889871299,10.691183426708898,44.7147763003439,49.53443286788932,0.0800617569433191,0.0953437939451673,31.930527722111385,45.68421052631598,10.782297975391243,10.639062024608757,10.71068,10.794615727439442,10.591317605893892,10.692966666666669,0.021236456384976,2.0,0.4561057036723623,3.0020301498855457,1.0,0.5540494112847598
Strategy_4,Strategy_4_T7627,2016-12-16,2016-12-16,0.0662000000000002,14.4692,14.523,14.3458,14.3702,14.3233,14.22102,14.336843426252257,14.15329073062733,62.30387493934299,63.73240895643301,0.1936348234499788,0.1887248113922352,58.82946518668034,84.08860463302403,14.515397605123848,13.92664239487615,14.22102,14.457741544206666,13.91460512246,14.186173333333333,0.2152621142664621,1.0,2.257896946537734,-0.5492558469170715,1.0,0.3404628239270869
Strategy_4,Strategy_4_T7636,2016-12-23,2016-12-23,-0.0426999999999999,2.538,2.5411,2.5368,2.54,2.54544,2.5570700000000004,2.5458327429151533,2.557396430511626,22.5262870539614,31.723875545817407,0.0115030137004773,0.0140815933982635,12.190082644628133,9.703947368421083,2.5827444308603,2.531395569139701,2.5570700000000004,2.5873844950673344,2.535975504932665,2.56168,-0.0079914789346013,2.0,-1.3975155279503118,1.4193492294650814,0.0,0.546907788360359
