Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T8120,long,2018-12-20,2018-12-20,0.0249000000000005,1.0,14.3895,14.4281,14.1754,14.4144,14.385033333333334,14.38976,14.320571428571428,14.31371,14.163153333333332,14.217307999999996,14.39155991335265,14.364625854190267,14.332688167564136,14.285870839872532,14.229901338804758,14.205983532832716,68.31171858793255,61.46281120632323,57.20226656317201,0.249752365168892,0.2541832189142585,14.437021109683712,14.333045556982956,14.385033333333334,14.431686144571316,14.347833855428686,14.38976,14.529934632265665,14.097485367734338,14.31371,14.642349125562587,13.683957541104077,14.163153333333332,0.0692433320752403,3.925767309064962,5.457844370957833,84.73962684489001,79.06601700025143,87.12406015037593,79.71966702182175,93.17526433835306,90.03880522624502,3.0
Strategy_4,Strategy_4_T8122,long,2018-12-21,2018-12-21,0.2286000000000001,1.0,14.4144,14.6947,14.2926,14.643,14.4823,14.438759999999998,14.396157142857144,14.36158,14.214693333333331,14.219798,14.517279956676326,14.457417236126846,14.410266125673102,14.350803414441163,14.281538671454165,14.223121433505945,81.74919629549217,69.19050179942337,62.68458153341903,0.2802218921351134,0.2640443376533078,14.71047168974474,14.25412831025526,14.4823,14.647095982486476,14.230424017513522,14.438759999999998,14.629964735777632,14.093195264222368,14.36158,14.722109535765052,13.707277130901613,14.214693333333331,0.0946884570882442,6.950348393882298,5.57394069171372,91.1563462196376,85.35998704338878,91.7635813286604,86.72037923987916,95.5148781122583,93.0686675839322,4.0
Strategy_4,Strategy_4_T8124,long,2018-12-24,2018-12-24,-0.0652999999999988,0.0,14.6488,14.6602,14.4854,14.5835,14.546966666666668,14.47632,14.453614285714286,14.38143,14.274166666666668,14.224108,14.550389978338163,14.499444824084566,14.453574594254826,14.393111884542767,14.319283837522391,14.237253926309632,71.83804054004,65.39794555521189,60.522538605326936,0.2591375137080905,0.2580947151430873,14.740636511737762,14.353296821595574,14.546966666666668,14.706618220571931,14.24602177942807,14.47632,14.681320433989535,14.081539566010465,14.38143,14.728668091186144,13.819665242147192,14.274166666666668,0.10879858686096,5.27170617619035,6.5157690228902885,80.97844680123188,85.62480662191983,80.97844680123188,86.622029426756,90.3530840635032,93.01440883803812,0.0
Strategy_4,Strategy_4_T8127,long,2018-12-26,2018-12-26,-0.0411000000000001,0.0,14.6111,14.6395,14.4804,14.57,14.585766666666666,14.56294,14.507914285714287,14.453039999999998,14.372386666666667,14.239416,14.573547494584542,14.5461532551487,14.51084820926834,14.45661539378483,14.381742313103082,14.264113447546878,66.4257766799001,63.70330020961898,59.68827457127939,0.2294280087731779,0.2477869518579782,14.613549795057748,14.557983538275584,14.585766666666666,14.71944132778536,14.406438672214644,14.56294,14.725491466500811,14.180588533499185,14.453039999999998,14.725159748534091,14.019613584799243,14.372386666666667,0.1251251750993685,3.712878334899344,5.219067977150778,68.55455177206406,75.52176563458956,71.75846465907333,76.58973659692595,85.02894954507863,87.73556069279714,2.0
Strategy_4,Strategy_4_T8133,long,2019-01-03,2019-01-03,-0.1629000000000005,0.0,14.4612,14.7017,14.2476,14.2983,14.384766666666666,14.38682,14.42832857142857,14.48286,14.451826666666667,14.235352,14.365699179602885,14.392818255596048,14.407637339979642,14.410635548698805,14.389292471291595,14.29351751825558,33.7657746180154,45.7790896039292,48.97347110527652,0.230355175931836,0.2334854789658086,14.518594948019516,14.250938385313816,14.384766666666666,14.5041114591887,14.2695285408113,14.38682,14.703256646068969,14.262463353931029,14.48286,14.653503629051848,14.250149704281489,14.451826666666667,0.0685567515678791,-0.6924572857341321,0.8250301453322271,11.164941642809742,28.27082877587263,11.164941642809742,19.60610478252568,50.421640565107865,64.22367830430456,3.0
Strategy_4,Strategy_4_T8140,long,2019-01-23,2019-01-23,-0.1568000000000005,0.0,13.9731,13.9774,13.8105,13.8163,13.8724,13.8374,13.802471428571428,13.808789999999998,13.869606666666666,14.082156,13.8534583495593,13.845059279037706,13.846306797138842,13.86680728524172,13.917038167947474,14.09688510797972,44.36119323094409,41.27674425503031,41.95183411473944,0.1585167447543846,0.1918993064917785,14.01525629142936,13.729543708570638,13.8724,13.998474988743512,13.676325011256486,13.8374,13.962683195425695,13.6548968045743,13.808789999999998,14.150923185597817,13.588290147735515,13.869606666666666,-0.1174670293316992,-3.3710301224621064,-4.460179928498818,48.98021308980208,71.71697235192961,50.414201183432034,68.27220059134122,16.139420344762318,20.73588315476632,2.0
Strategy_4,Strategy_4_T8150,long,2019-02-08,2019-02-08,-0.0017000000000013,0.0,13.6262,13.7022,13.5763,13.6245,13.5979,13.51796,13.452699999999998,13.47643,13.581513333333334,13.985146,13.584441566979873,13.547299440778824,13.535126490245954,13.544122425571004,13.588722982362182,13.87140241295092,63.020976120563525,49.558523171341655,45.8460802949036,0.1551958475745734,0.1743266979959376,13.679148261525643,13.516651738474357,13.5979,13.725711451496212,13.310208548503786,13.51796,13.764409124934916,13.188450875065085,13.47643,13.98419199673239,13.178834669934275,13.581513333333334,-0.1432430606723045,-1.4695140912805509,-1.6132409968298431,79.85480943738654,84.7898471190269,83.32618025751069,78.39762474303528,51.93259328607719,47.735353485392416,4.0
Strategy_3,Strategy_3_T8152,long,2019-02-11,2019-02-11,0.186399999999999,1.0,13.6248,13.8465,13.5821,13.8112,13.688133333333331,13.59596,13.532271428571429,13.49102,13.580413333333333,13.987542,13.697820783489936,13.635266293852547,13.604144867684465,13.592681984558094,13.616532609566908,13.869041534011668,76.3971314242966,59.138624036566064,52.78526198571797,0.1770366780596588,0.1803315847962085,13.862209663975468,13.514057002691198,13.688133333333331,13.87902611524301,13.31289388475699,13.59596,13.826639031638974,13.155400968361027,13.49102,13.980477607282136,13.180349059384527,13.580413333333333,-0.1125496477581258,-1.159362207654659,-0.1193257013096944,93.05254871088346,87.40262145362641,94.17395609836586,88.96929374353054,76.902501003076,60.44313673041759,0.0
Strategy_4,Strategy_4_T8154,long,2019-02-12,2019-02-12,-0.0425000000000004,0.0,13.8111,13.8507,13.731,13.7686,13.734766666666664,13.674699999999998,13.595657142857144,13.50787,13.566773333333334,13.98585,13.733210391744969,13.679710862568369,13.645258650763347,13.624667078274804,13.635541033371045,13.865102650324935,69.25239888998378,56.42185678105642,51.18192975431936,0.165569342447727,0.1762894791431279,13.894539366326203,13.574993967007126,13.734766666666664,13.874890189566704,13.474509810433291,13.674699999999998,13.878768002688457,13.136971997311546,13.50787,13.923997800333447,13.20954886633322,13.566773333333334,-0.0906177755574653,-0.3452443852551026,-1.4642315289268095,82.97033810412763,85.29256541746585,84.63122426057647,87.37712020548427,71.20502875484807,66.68004101466703,1.0
Strategy_4,Strategy_4_T8157,long,2019-02-14,2019-02-14,0.0661000000000004,1.0,14.0643,14.2723,13.9611,14.1304,13.9878,13.87982,13.79547142857143,13.66893,13.61054,13.991832,14.014602597936245,13.915427050030388,13.845132991054385,13.78203333339057,13.744304853674704,13.883015556874344,84.91371024233587,69.78556216516205,61.860831552145385,0.2251003791665453,0.1964406129424581,14.3024446884995,13.6731553115005,13.9878,14.25837198638855,13.501268013611451,13.87982,14.192683041421532,13.145176958578467,13.66893,14.108201350988764,13.112878649011233,13.61054,-0.0102253118405108,3.75352443609023,2.9762425302434075,79.61206896551728,87.45979337414389,84.29788646674784,89.5926082656385,86.3044107711611,85.79226584626356,3.0
Strategy_4,Strategy_4_T8159,long,2019-02-15,2019-02-15,-0.0495000000000001,0.0,14.1306,14.2008,14.049,14.0811,14.091966666666666,13.97114,13.872699999999998,13.74455,13.641333333333334,13.990168,14.04785129896812,13.970651366686926,13.904124743290788,13.83640909095592,13.786404246965365,13.89078357425182,76.93435490009483,66.42679347885145,59.839595242968,0.2104403033332361,0.1934645720796275,14.148003876535087,14.035929456798245,14.091966666666666,14.271480649261305,13.670799350738696,13.97114,14.266138629092234,13.222961370907766,13.74455,14.191697783090811,13.090968883575854,13.641333333333334,0.0161850347460834,3.042743298720109,3.3915354793233083,72.29788467110974,83.90230889647127,74.45899011488106,86.2018635504067,81.5461828008879,89.23931719494351,4.0
Strategy_4,Strategy_4_T8162,long,2019-02-19,2019-02-19,-0.0707000000000004,0.0,14.1156,14.2013,14.0069,14.0449,14.080533333333332,14.087279999999998,14.002314285714286,13.88099,13.701006666666666,13.978801999999998,14.063312824742033,14.027611718527524,13.978970168101068,13.915849060887846,13.854722001582855,13.905297947627306,65.87003408578168,62.50392728898768,57.76695914657211,0.1940257941332712,0.1894473605671422,14.138265203992765,14.022801462673904,14.080533333333332,14.150646287556402,14.023913712443594,14.087279999999998,14.31947370049334,13.44250629950666,13.88099,14.326676566712628,13.075336766620705,13.701006666666666,0.051578497692045,5.363090772693174,3.270564187028042,59.56614509246101,68.00043287045536,67.05302810779489,72.99921680219465,78.05231155293896,81.49149052536752,1.0
Strategy_4,Strategy_4_T8166,long,2019-02-22,2019-02-22,-0.0243999999999999,0.0,14.0245,14.0538,13.9459,14.0001,14.012300000000002,14.03948,14.058414285714289,14.00531,13.84286,13.965676,14.015614103092751,14.015473842526674,13.99747178966764,13.95906699127516,13.90654305965414,13.917380301998517,56.326186856348976,58.777389208178015,55.65680587158816,0.2065468065962352,0.1981553355248115,14.032141370944204,13.9924586290558,14.012300000000002,14.121138547615598,13.957821452384405,14.03948,14.235758839438056,13.774861160561942,14.00531,14.353654825347038,13.332065174652962,13.84286,0.0646166085582162,4.313325187017547,5.067205007167035,25.435261156694068,24.50357023890281,25.435261156694068,39.508394233884886,67.2151341838979,68.28860536735581,4.0
Strategy_4,Strategy_4_T8170,long,2019-02-28,2019-02-28,0.1494999999999997,1.0,13.9354,14.0954,13.9209,14.0849,13.9515,13.93564,13.959285714285716,13.995659999999996,13.957046666666663,13.928222,13.995575881443298,13.97504545037564,13.966410995949524,13.949747635390771,13.91813024566152,13.918356349048809,68.27673420567211,61.91332169632951,58.11244058404824,0.1722535719818177,0.1859882245831338,14.15772104645487,13.745278953545132,13.9515,14.134351875837112,13.73692812416289,13.93564,14.18810365824403,13.803216341755965,13.995659999999996,14.247537330814197,13.666556002519131,13.957046666666663,0.0509473851747408,3.379206576388124,3.347347876173069,96.44308943089416,51.6642459149115,49.72925764192125,26.42794759825316,74.67663880334354,62.93884733831931,3.0
Strategy_4,Strategy_4_T8172,long,2019-03-01,2019-03-01,0.1453000000000006,1.0,14.0842,14.2411,14.0702,14.2295,14.0834,13.98152,13.9903,14.0105,13.99738,13.919952,14.112537940721648,14.05986363358376,14.032183246962145,14.000611701683358,13.957051464953832,13.930558060850815,77.49859320391508,67.88738527331131,62.51382796377198,0.1719828575854541,0.1849823429442582,14.323214428258492,13.843585571741508,14.0834,14.292687797817669,13.670352202182332,13.98152,14.24524692755891,13.775753072441088,14.0105,14.258498090273322,13.736261909726675,13.99738,0.0705355097893942,3.0287013438368886,4.440529927703772,97.36901791789528,82.16425334314734,97.36901791789528,56.92795502648901,87.3509407296175,74.5283308811292,4.0
Strategy_4,Strategy_4_T8175,long,2019-03-04,2019-03-04,0.0505999999999993,1.0,14.1795,14.2871,14.1223,14.2301,14.1815,14.06282,14.019685714285714,14.02195,14.025306666666664,13.912883999999998,14.171318970360824,14.11660908905584,14.081662435221608,14.042336846831835,13.991182531834603,13.94230480356255,77.53246895308774,67.91059119948982,62.531331225266165,0.1705462860683635,0.1836368534146411,14.318113908519422,14.044886091480578,14.1815,14.3788409967687,13.746799003231295,14.06282,14.285489313952112,13.758410686047888,14.02195,14.29037626222642,13.760237071106912,14.025306666666664,0.0851263708431631,3.3518295251514383,3.0330456441149267,87.74983881366855,93.85398205415264,88.29328404189765,78.46385320057132,86.49876917250523,82.84211623515534,0.0
Strategy_2,Strategy_2_T8173,long,2019-03-04,2019-03-04,0.0505999999999993,1.0,14.1795,14.2871,14.1223,14.2301,14.1815,14.06282,14.019685714285714,14.02195,14.025306666666664,13.912883999999998,14.171318970360824,14.11660908905584,14.081662435221608,14.042336846831835,13.991182531834603,13.94230480356255,77.53246895308774,67.91059119948982,62.531331225266165,0.1705462860683635,0.1836368534146411,14.318113908519422,14.044886091480578,14.1815,14.3788409967687,13.746799003231295,14.06282,14.285489313952112,13.758410686047888,14.02195,14.29037626222642,13.760237071106912,14.025306666666664,0.0851263708431631,3.3518295251514383,3.0330456441149267,87.74983881366855,93.85398205415264,88.29328404189765,78.46385320057132,86.49876917250523,82.84211623515534,0.0
Strategy_4,Strategy_4_T8177,long,2019-03-05,2019-03-05,-0.0632999999999999,0.0,14.2302,14.2351,14.1135,14.1669,14.208833333333333,14.12944,14.043514285714284,14.03415,14.05186,13.904146,14.169109485180412,14.133372726037226,14.102971826416203,14.06498469286241,14.01314721535528,13.951112458324804,64.70618443135321,62.61488207268383,59.401134190089046,0.1607570288546906,0.1795010631869983,14.268138045539384,14.14952862112728,14.208833333333333,14.350397827647434,13.908482172352564,14.12944,14.311730853083118,13.756569146916885,14.03415,14.28683872584837,13.81688127415163,14.05186,0.0905462606050253,0.7287904212053193,2.892814084220624,73.88659569845743,86.33515081000706,75.31320599712457,86.9918359856391,80.10248477230977,84.6507315581441,1.0
Strategy_4,Strategy_4_T8180,long,2019-03-07,2019-03-07,0.2358000000000011,1.0,14.2678,14.5614,14.211,14.5036,14.312766666666668,14.27958,14.202657142857143,14.10761,14.0903,13.89829,14.361027371295105,14.286654544905437,14.234034152359117,14.17490380265996,14.102306461756385,13.984710731425553,84.6184657088645,75.03537895497887,68.77078293482164,0.190564498467002,0.1865698150428963,14.59494024602846,14.030593087304872,14.312766666666668,14.512778264141586,14.046381735858413,14.27958,14.514093263614088,13.70112673638591,14.10761,14.428635171097133,13.751964828902867,14.0903,0.1282844518331156,3.0004758150996813,2.6411141935118656,88.23289902280126,85.616383548994,92.13177239313907,87.76570559853103,94.42998939963378,88.0284358516908,3.0
Strategy_4,Strategy_4_T8182,long,2019-03-08,2019-03-08,-0.0645000000000006,0.0,14.5036,14.586,14.3859,14.4391,14.4035,14.3215,14.274557142857144,14.151509999999998,14.114166666666666,13.898409999999998,14.400063685647552,14.337469696603623,14.285300614269335,14.2229394749036,14.144405654036836,14.00252991842847,73.9858601222271,69.93696904587856,65.6000638606786,0.1924715987736018,0.1874718273733699,14.602503718560635,14.20449628143936,14.4035,14.577826323265176,14.065173676734826,14.3215,14.59518859042145,13.707831409578546,14.151509999999998,14.494446428013775,13.733886905319554,14.114166666666666,0.1424195096763352,2.2917906429765598,2.542415010190969,68.91005291005281,83.95753595285912,77.91309577507137,88.6323355245133,85.45112409626618,89.81131562634295,4.0
Strategy_4,Strategy_4_T8186,long,2019-03-13,2019-03-13,0.0707000000000004,1.0,14.352,14.4545,14.2981,14.4227,14.3713,14.41132,14.355900000000002,14.30358,14.176899999999998,13.896634,14.391745460705945,14.369357687882555,14.339731509144876,14.29260636904938,14.220539139325458,14.044361841020358,67.55358792816733,66.21276411030338,63.409386532032656,0.168667058572084,0.1790790797963042,14.444714984852965,14.297885015147036,14.3713,14.531767326241086,14.290872673758914,14.41132,14.55245242996842,14.054707570031582,14.30358,14.59974879567208,13.754051204327917,14.176899999999998,0.1488615227878167,2.8400501982259545,2.928120807284985,56.453333333333454,49.58925315746804,65.43915343915354,56.02185471721464,81.36057527679496,76.68857350636814,2.0
Strategy_4,Strategy_4_T8188,long,2019-03-14,2019-03-14,0.1150000000000002,1.0,14.4228,14.543,14.4137,14.5378,14.437466666666666,14.41816,14.408885714285717,14.34887,14.211126666666669,13.901424,14.464772730352973,14.42550512525504,14.389248631858656,14.33718702922222,14.260196746909775,14.063712357058774,76.01903321450914,70.60901012132683,66.56441655967654,0.160793646857667,0.1757604744765505,14.59068323090343,14.2842501024299,14.437466666666666,14.560658033665822,14.275661966334178,14.41816,14.586668184178077,14.111071815821925,14.34887,14.661289519965583,13.76096381336775,14.211126666666669,0.1598091448685892,3.840686852236777,3.6607626707738,86.60739094192841,62.52893020865761,88.57819905213282,68.15745964877088,93.8661236955969,82.8353349958956,3.0
Strategy_4,Strategy_4_T8190,long,2019-03-15,2019-03-15,-0.1364999999999998,0.0,14.5378,14.5455,14.3803,14.4013,14.453933333333334,14.410600000000002,14.427957142857142,14.36605,14.237873333333336,13.910151999999998,14.433036365176488,14.417436750170026,14.392261473893992,14.348843932999998,14.277834653546057,14.076951088154509,54.81741462846199,60.27474653586587,59.991691518433065,0.1616749174861337,0.1750564428447805,14.573818871340157,14.33404779532651,14.453933333333334,14.551857552005648,14.269342447994358,14.410600000000002,14.591365889360675,14.140734110639327,14.36605,14.682343837593054,13.793402829073615,14.237873333333336,0.1556762659305182,4.179085042969994,2.8656938164727475,54.85284909204768,65.9711911224365,50.74666666666682,68.25467305265099,76.49529142275395,83.9073301317152,4.0
Strategy_4,Strategy_4_T8193,long,2019-03-19,2019-03-19,0.0564999999999997,1.0,14.4494,14.5272,14.3335,14.5059,14.4522,14.463420000000005,14.429757142857143,14.421880000000002,14.3244,13.932582,14.473559091294122,14.454027444520014,14.43138457906537,14.392358335314048,14.3251077816212,14.107805675762776,65.33019542188072,64.90998722358182,63.09873799868977,0.1633799471911256,0.1736389457670088,14.537697290411042,14.366702709588957,14.4522,14.565598306888589,14.361241693111417,14.463420000000005,14.582017885581138,14.261742114418864,14.421880000000002,14.655140107437855,13.993659892562144,14.3244,0.1563269962869409,4.090902567488053,4.858390319362723,83.99353274050122,69.58623915395128,87.60175328741387,66.79781081918458,89.80656655637569,82.97276660727918,1.0
Strategy_4,Strategy_4_T8195,long,2019-03-20,2019-03-20,-0.2462999999999997,0.0,14.5059,14.5379,14.1605,14.2596,14.404966666666668,14.4308,14.41837142857143,14.421060000000002,14.345986666666668,13.94059,14.366579545647062,14.389218296346677,14.388438434299028,14.368220456166036,14.31691930891855,14.113758394360314,37.24207564311905,49.17449310860675,52.48941793988137,0.2061839577529004,0.1872230160492082,14.615658627175804,14.194274706157527,14.404966666666668,14.625971022435769,14.23562897756423,14.4308,14.58439742252894,14.257722577471064,14.421060000000002,14.607473766329784,14.084499567003553,14.345986666666668,0.1363280929264334,1.2403353946424995,2.3235121055124237,25.740259740259745,59.8820427033553,25.740259740259745,58.46234184371556,58.462713158564576,76.96190718588272,2.0
Strategy_4,Strategy_4_T8197,long,2019-03-25,2019-03-25,-0.1883999999999996,0.0,14.4957,14.5364,14.274,14.3073,14.340366666666668,14.357319999999998,14.376757142857144,14.39497,14.37776,13.9716,14.350897443205884,14.360364680399018,14.364400589469902,14.357887687862538,14.32583969327942,14.13951898695145,45.39743038322782,50.63874546062617,52.78971274214705,0.237482986369485,0.2019619425300821,14.574839370600086,14.10589396273325,14.340366666666668,14.6001706503978,14.114469349602196,14.357319999999998,14.601692268753016,14.188247731246983,14.39497,14.601323679820034,14.154196320179969,14.37776,0.1078714620268819,0.9910425004764604,0.5425119992129324,40.89338598223093,49.07371741838241,40.89338598223093,49.07371741838235,64.53296004072276,68.74098583184856,0.0
Strategy_4,Strategy_4_T8199,long,2019-03-27,2019-03-27,0.1836000000000002,1.0,14.4159,14.6719,14.395,14.5995,14.440933333333334,14.40732,14.4003,14.419060000000002,14.416480000000002,14.003304,14.491474360801472,14.45243985795512,14.43285033157682,14.410462005924508,14.369908515167056,14.167974658850609,65.30488088427342,61.5816039324473,60.47728570809651,0.2327771112764705,0.2042721810484271,14.682105268315794,14.199761398350873,14.440933333333334,14.678155489547857,14.136484510452142,14.40732,14.656279530389885,14.18184046961012,14.419060000000002,14.62240354827624,14.210556451723765,14.416480000000002,0.1168403418954575,0.6612151465842985,2.3248153184092955,86.3473505562889,64.98679371948691,86.3473505562889,64.98679371948685,91.43296651283872,77.90681369285157,2.0
Strategy_3,Strategy_3_T8201,long,2019-03-28,2019-03-28,0.0083999999999999,1.0,14.5993,14.7483,14.567,14.6077,14.541066666666666,14.48562,14.414842857142856,14.42605,14.42342,14.021019999999998,14.549587180400737,14.504193238636748,14.476562748682616,14.446323459392778,14.399632450771174,14.185218789876076,65.77774032835251,61.85546620108348,60.67472234270532,0.2224816890211765,0.2027407023118653,14.71806431888232,14.36406901445101,14.541066666666666,14.71305907843336,14.258180921566645,14.48562,14.680356920862168,14.171743079137832,14.42605,14.646889397758793,14.19995060224121,14.42342,0.1251528783935676,1.16766280446842,0.7177528337791925,75.20719449832464,76.42472989151814,76.82544915114539,76.964148109125,83.0070099105631,84.06483031613169,3.0
Strategy_4,Strategy_4_T8202,long,2019-03-28,2019-03-28,0.0083999999999999,1.0,14.5993,14.7483,14.567,14.6077,14.541066666666666,14.48562,14.414842857142856,14.42605,14.42342,14.021019999999998,14.549587180400737,14.504193238636748,14.476562748682616,14.446323459392778,14.399632450771174,14.185218789876076,65.77774032835251,61.85546620108348,60.67472234270532,0.2224816890211765,0.2027407023118653,14.71806431888232,14.36406901445101,14.541066666666666,14.71305907843336,14.258180921566645,14.48562,14.680356920862168,14.171743079137832,14.42605,14.646889397758793,14.19995060224121,14.42342,0.1251528783935676,1.16766280446842,0.7177528337791925,75.20719449832464,76.42472989151814,76.82544915114539,76.964148109125,83.0070099105631,84.06483031613169,3.0
Strategy_4,Strategy_4_T8204,long,2019-03-29,2019-03-29,-0.1063999999999989,0.0,14.6076,14.6152,14.3671,14.5012,14.569466666666663,14.486340000000002,14.449357142857142,14.43604,14.42756,14.034086,14.525393590200368,14.5031954924245,14.48272206151196,14.456301012230456,14.412328394424776,14.197610209880937,53.86040706815261,56.08593914470497,56.73105040252289,0.227605351216941,0.2057646554910742,14.66624219158484,14.472691141748491,14.569466666666663,14.713948948854425,14.25873105114558,14.486340000000002,14.69350221780758,14.17857778219242,14.43604,14.654314737402943,14.20080526259706,14.42756,0.1217435793149501,1.129064877643965,0.430082207339799,47.90217162133692,69.81890555865014,59.2714686006264,74.14808943602016,63.55994691048526,79.33330777796229,4.0
Strategy_3,Strategy_3_T8213,long,2019-04-23,2019-04-23,0.0991999999999997,1.0,14.1574,14.3372,14.1178,14.2566,14.157966666666669,14.1029,14.084885714285717,14.04825,14.069506666666664,14.196168,14.178816686199877,14.137597471040698,14.117420544351964,14.109785140005402,14.121093268671649,14.140264055906378,76.9323994998642,59.16070487808816,54.78415992271674,0.151816504047297,0.1705754380404861,14.318573543511452,13.99735978982188,14.157966666666669,14.290725961993203,13.915074038006797,14.1029,14.233112851861494,13.863387148138504,14.04825,14.233656394527785,13.905356938805546,14.069506666666664,-0.0332809998059318,0.7811340228048723,0.3667851737125639,80.38929440389325,80.8038020307513,81.78942611839157,82.50407235807774,43.92107664233586,32.67183698296842,1.0
Strategy_4,Strategy_4_T8214,long,2019-04-23,2019-04-23,0.0991999999999997,1.0,14.1574,14.3372,14.1178,14.2566,14.157966666666669,14.1029,14.084885714285717,14.04825,14.069506666666664,14.196168,14.178816686199877,14.137597471040698,14.117420544351964,14.109785140005402,14.121093268671649,14.140264055906378,76.9323994998642,59.16070487808816,54.78415992271674,0.151816504047297,0.1705754380404861,14.318573543511452,13.99735978982188,14.157966666666669,14.290725961993203,13.915074038006797,14.1029,14.233112851861494,13.863387148138504,14.04825,14.233656394527785,13.905356938805546,14.069506666666664,-0.0332809998059318,0.7811340228048723,0.3667851737125639,80.38929440389325,80.8038020307513,81.78942611839157,82.50407235807774,43.92107664233586,32.67183698296842,1.0
Strategy_4,Strategy_4_T8216,long,2019-04-24,2019-04-24,0.1791999999999998,1.0,14.2566,14.4712,14.2552,14.4358,14.283266666666668,14.192340000000002,14.140514285714287,14.10035,14.08882,14.203596,14.30730834309994,14.236998314027131,14.197015408263974,14.169060569095327,14.160431610087691,14.151853700772795,86.10017766409013,67.73682478320171,60.949459174318086,0.1646532032378374,0.1736037421711203,14.51368641890847,14.052846914424864,14.283266666666668,14.477799057657414,13.906880942342587,14.192340000000002,14.376522181796734,13.824177818203268,14.10035,14.333089492708345,13.844550507291656,14.08882,-0.0050305442676297,2.2379920395473074,2.047914266122817,92.85281647486389,87.32015105526246,93.50458715596343,88.41080387721489,64.35903284671538,46.96243917274941,2.0
Strategy_4,Strategy_4_T8218,long,2019-04-25,2019-04-25,-0.0172000000000007,0.0,14.4358,14.5543,14.3973,14.4186,14.370333333333337,14.26566,14.195557142857144,14.14153,14.10874,14.209359999999998,14.36295417154997,14.297532209351424,14.25241155619798,14.214431374714358,14.192702658826729,14.162314339958176,82.18152883826693,66.25305524975066,60.10662992163845,0.1631225625902699,0.172496826026379,14.531788493950282,14.208878172716387,14.370333333333337,14.557519900634954,13.973800099365048,14.26566,14.467874125729834,13.815185874270163,14.14153,14.40340203737162,13.814077962628382,14.10874,0.0157882518865104,2.309640888094173,2.116177282964348,73.6043571289632,82.28215600257342,78.39516000636841,84.56305776024107,62.3973540145985,56.89248783454985,3.0
Strategy_4,Strategy_4_T8224,long,2019-05-02,2019-05-02,0.0790999999999986,1.0,14.4562,14.569,14.4118,14.5353,14.429899999999998,14.39982,14.407642857142855,14.332739999999998,14.227626666666668,14.243773999999998,14.462364192860935,14.420309179832287,14.385668074371202,14.343648822084356,14.29948668478091,14.206002424791098,78.68007793393213,68.44172006496412,62.748160806154345,0.1588487373095799,0.1675289952405745,14.626605058402058,14.233194941597938,14.429899999999998,14.57541887926357,14.22422112073643,14.39982,14.60843455852152,14.057045441478474,14.332739999999998,14.602566309574108,13.852687023759229,14.227626666666668,0.0661510599520447,4.071112002119326,3.7731673187308976,88.62639217009742,56.05263208224043,89.26067558954706,72.24788280641569,95.16845878136184,81.09794164026256,3.0
Strategy_4,Strategy_4_T8226,long,2019-05-03,2019-05-03,-0.1833000000000009,0.0,14.5348,14.5865,14.3395,14.3515,14.447533333333332,14.39178,14.3956,14.3619,14.253279999999998,14.250801999999998,14.406932096430468,14.397372786554858,14.3771260557784,14.345076308978108,14.305988349183297,14.211708212054193,49.52290439753492,54.11963940471077,53.92996645563328,0.1764789898476639,0.1728270622245362,14.598060082528225,14.297006584138442,14.447533333333332,14.57175641622897,14.211803583771031,14.39178,14.569192971415772,14.154607028584229,14.3619,14.605251394294108,13.90130860570589,14.253279999999998,0.0635578763430348,2.1720867980407754,2.755124689439884,25.11153601019746,59.58641166615889,25.11153601019746,63.93544892194609,67.1328671328672,82.6251441780099,4.0
Strategy_4,Strategy_4_T8229,long,2019-05-07,2019-05-07,-0.0342000000000002,0.0,14.4671,14.5157,14.3948,14.4329,14.417166666666668,14.448519999999998,14.408414285714285,14.410500000000004,14.307966666666664,14.275654,14.434958024107615,14.424710127357717,14.407939656375351,14.379196537415094,14.339473892343465,14.23000500466825,56.22046532827816,57.559124084930446,56.369677860133386,0.1666145535025051,0.1700791297600405,14.514140798388375,14.320192534944956,14.417166666666668,14.567131459811492,14.329908540188503,14.448519999999998,14.547621901964575,14.27337809803543,14.410500000000004,14.637206928821168,13.978726404512162,14.307966666666664,0.0715630117636205,3.176157728436013,2.8475127019304045,51.05162523900584,46.037816018695615,51.05162523900584,46.03781601869556,78.51748251748265,76.31701631701635,1.0
