Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T8999,long,2022-04-01,2022-04-01,0.0530999999999988,1.0,14.695,14.7261,14.5004,14.5366,14.5837,14.61136,14.68232857142857,14.75871,14.860726666666666,15.10603,14.618728002303666,14.635225767851356,14.680743756467464,14.74405709496046,14.828897133889168,15.053323130874794,28.83553267876148,31.280344500414827,34.360867958754056,0.1937950456395523,0.2040405896703631,14.743738578686918,14.42366142131308,14.5837,14.805032903625332,14.417687096374666,14.61136,15.092027679696596,14.425392320303402,14.75871,15.261113262957943,14.46034007037539,14.860726666666666,-0.173663620037221,-3.0899794001373317,-2.5024599101135565,14.720090934924691,21.897292541796308,9.82549317147193,19.370699177614195,4.804303468744206,9.74772769430528,1.0
Strategy_4,Strategy_4_T9000,long,2022-04-04,2022-04-04,-0.0884,0.0,14.6117,14.7041,14.5332,14.6648,14.621099999999998,14.59582,14.578014285714287,14.65274,14.77174,15.092542000000002,14.602864001151833,14.61604467195596,14.63481377225971,14.67715538859968,14.75071897836716,15.035035949271862,50.329878974132846,42.12476790693609,41.168378633371496,0.1868462633674505,0.1990018601645855,14.686058037748404,14.556141962251594,14.621099999999998,14.75654955670528,14.43509044329472,14.59582,14.92082440760012,14.38465559239988,14.65274,15.1867955227125,14.356684477287498,14.77174,-0.171852747619285,-3.063153580730028,-3.57742494149998,78.34528076463563,50.87272174759139,66.99872286079166,40.89934215891538,23.98719707361679,15.63096842535291,4.0
Strategy_4,Strategy_4_T9001,long,2022-04-06,2022-04-06,-0.0060000000000002,0.0,14.6754,14.6889,14.5639,14.587,14.641833333333333,14.574939999999998,14.58682857142857,14.62046,14.73566,15.067901999999998,14.651766000287957,14.606363114637308,14.622860329194785,14.660763499763371,14.730254106071264,15.006903927028736,41.93050459207027,38.68759876566415,38.96259783387226,0.1744770106939604,0.1940684028202798,14.719595763574471,14.564070903092192,14.641833333333333,14.704724042157295,14.4451559578427,14.574939999999998,14.827819633483236,14.413100366516762,14.62046,15.112862055845596,14.358457944154402,14.73566,-0.1687222994325186,-3.459367161492289,-1.6984938769764997,57.0148331273175,65.92848081543796,55.10752688172048,56.74691665760681,17.276898586009917,20.12567858674031,0.0
Strategy_2,Strategy_2_T9002,long,2022-04-08,2022-04-08,-0.0977999999999994,0.0,14.6717,14.7705,14.604,14.6657,14.685033333333331,14.640359999999998,14.601885714285714,14.59716,14.68964,15.03446,14.67171650007199,14.640905828727693,14.642933935172069,14.663451599015149,14.71590079996081,14.982822117953097,51.78935964486279,43.893782330001045,42.373089020647065,0.1740052868441351,0.1914484753456661,14.769592319985652,14.600474346681011,14.685033333333331,14.709480023138404,14.571239976861593,14.640359999999998,14.740077464287255,14.45424253571274,14.59716,14.989452046012396,14.389827953987604,14.68964,-0.1474834754640603,-1.7195740602990195,-2.162411319090949,71.52173913043457,72.71952939095715,71.52173913043457,69.12134434574826,29.076447193990195,24.480076077717214,2.0
Strategy_3,Strategy_3_T9003,long,2022-04-08,2022-04-08,-0.0977999999999994,0.0,14.7435,14.7711,14.6231,14.6457,14.685033333333331,14.66298,14.655885714285716,14.6294,14.656153333333332,15.03446,14.67171650007199,14.665347034990088,14.662519088534289,14.67216181421675,14.710166237469997,14.982822117953097,46.61953988231676,43.472786059045326,42.40473379990961,0.1666273835802466,0.1866200051900025,14.769592319985652,14.600474346681011,14.685033333333331,14.763741532335722,14.56221846766428,14.66298,14.779413012763245,14.479386987236758,14.6294,14.882847698701534,14.42945896796513,14.656153333333332,-0.1257055875237736,-1.7713181934030025,-2.162411319090949,43.8672922252011,64.03271554571238,59.21597272948617,71.27179470892737,31.171494488592625,34.660105998782804,4.0
Strategy_4,Strategy_4_T9004,long,2022-04-08,2022-04-08,-0.0977999999999994,0.0,14.7435,14.7711,14.6231,14.6457,14.685033333333331,14.66298,14.655885714285716,14.6294,14.656153333333332,15.03446,14.67171650007199,14.665347034990088,14.662519088534289,14.67216181421675,14.710166237469997,14.982822117953097,46.61953988231676,43.472786059045326,42.40473379990961,0.1666273835802466,0.1866200051900025,14.769592319985652,14.600474346681011,14.685033333333331,14.763741532335722,14.56221846766428,14.66298,14.779413012763245,14.479386987236758,14.6294,14.882847698701534,14.42945896796513,14.656153333333332,-0.1257055875237736,-1.7713181934030025,-2.162411319090949,43.8672922252011,64.03271554571238,59.21597272948617,71.27179470892737,31.171494488592625,34.660105998782804,4.0
Strategy_4,Strategy_4_T9005,long,2022-04-14,2022-04-14,0.0990999999999999,1.0,14.7435,14.7711,14.6231,14.6457,14.578966666666666,14.66298,14.655885714285716,14.6294,14.656153333333332,14.975628,14.6138697812545,14.665347034990088,14.662519088534289,14.67216181421675,14.710166237469997,14.923015141072398,46.61953988231676,43.472786059045326,42.40473379990961,0.1666273835802466,0.1866200051900025,14.705923072138598,14.452010261194737,14.578966666666666,14.763741532335722,14.56221846766428,14.66298,14.779413012763245,14.479386987236758,14.6294,14.882847698701534,14.42945896796513,14.656153333333332,-0.1257055875237736,-1.7713181934030025,0.948001073988149,43.8672922252011,64.03271554571238,59.21597272948617,71.27179470892737,31.171494488592625,34.660105998782804,4.0
Strategy_2,Strategy_2_T9006,long,2022-04-15,2022-04-15,-0.0383999999999993,0.0,14.5639,14.7479,14.5103,14.663,14.617566666666669,14.59048,14.623114285714284,14.62864,14.609493333333337,14.958892,14.61963489062725,14.609599414319032,14.61294002410655,14.624471051367808,14.657367220743522,14.911343959069558,57.0381527741287,48.16540168975698,45.344718588927385,0.1713865763144687,0.182238343098847,14.698912731252978,14.536220602080355,14.617566666666669,14.703486293624204,14.477473706375797,14.59048,14.759556376356452,14.497723623643548,14.62864,14.756714789501764,14.462271877164904,14.609493333333337,-0.1137955092154676,0.8341528156955497,0.5755860731551354,66.70773021250375,37.86454568683321,59.05125408942201,35.31238697913926,41.48089171974528,25.74857769325732,3.0
Strategy_4,Strategy_4_T9007,long,2022-04-15,2022-04-15,-0.0383999999999993,0.0,14.6638,14.6809,14.6093,14.6254,14.617566666666669,14.58642,14.617357142857143,14.6247,14.615073333333331,14.958892,14.61963489062725,14.614866276212688,14.616055018079912,14.624639951119114,14.65337131815058,14.911343959069558,50.81267325019636,45.82398898059169,43.968701785648,0.151429261051575,0.1748624535589239,14.698912731252978,14.536220602080355,14.617566666666669,14.69244176379726,14.48039823620274,14.58642,14.75337860738407,14.496021392615928,14.6247,14.75787214690107,14.472274519765596,14.615073333333331,-0.1062113943692182,-0.4492424139292303,0.5755860731551354,59.36981757877309,52.740134978044544,48.80043620501649,46.66484914576506,35.49363057324856,33.00403807659853,4.0
Strategy_2,Strategy_2_T9008,long,2022-04-18,2022-04-18,0.0864000000000011,1.0,14.6638,14.6809,14.6093,14.6254,14.6474,14.58642,14.617357142857143,14.6247,14.615073333333331,14.941836,14.636717445313623,14.614866276212688,14.616055018079912,14.624639951119114,14.65337131815058,14.901244195968792,50.81267325019636,45.82398898059169,43.968701785648,0.151429261051575,0.1748624535589239,14.679406665995051,14.615393334004946,14.6474,14.69244176379726,14.48039823620274,14.58642,14.75337860738407,14.496021392615928,14.6247,14.75787214690107,14.472274519765596,14.615073333333331,-0.1062113943692182,-0.4492424139292303,-0.2559320418748343,59.36981757877309,52.740134978044544,48.80043620501649,46.66484914576506,35.49363057324856,33.00403807659853,4.0
Strategy_2,Strategy_2_T9009,long,2022-04-19,2022-04-19,0.3325999999999993,1.0,14.5674,14.752,14.5674,14.6538,14.755,14.603220000000002,14.604514285714286,14.631380000000002,14.612566666666668,14.934544,14.811258722656811,14.627844184141791,14.625491263559931,14.629941778188364,14.65342490338176,14.904560109852367,55.40788891122304,47.94758383263664,45.31172937701943,0.1580634088412603,0.1755116233216624,15.082223145067854,14.427776854932148,14.755,14.719507258109708,14.486932741890296,14.603220000000002,14.758462266262075,14.504297733737928,14.631380000000002,14.751176789756649,14.473956543576689,14.612566666666668,-0.0967935107219393,0.8062407990864467,3.090131117317663,67.86649214659677,64.64801331262451,63.874345549738166,57.24201194805883,41.23051681706321,39.4016797033523,0.0
Strategy_3,Strategy_3_T9010,long,2022-04-19,2022-04-19,0.3325999999999993,1.0,14.6532,15.0014,14.6379,14.9858,14.755,14.69846,14.6531,14.66268,14.642513333333332,14.934544,14.811258722656811,14.747162789427865,14.715568447669948,14.694643273063209,14.69497179045904,14.904560109852367,81.14623220101902,65.50868180862602,57.9391637504199,0.1991507270730082,0.1880441817668849,15.082223145067854,14.427776854932148,14.755,14.99396346461357,14.402956535386432,14.69846,14.911256568482044,14.414103431517956,14.66268,14.868862925681888,14.41616374098478,14.642513333333332,-0.0618274365171256,3.5302733025672146,3.090131117317663,97.18918918918902,74.80849963818628,97.18918918918902,69.9546569813145,97.39522457839357,58.03979065623506,1.0
Strategy_4,Strategy_4_T9011,long,2022-04-19,2022-04-19,0.3325999999999993,1.0,14.6532,15.0014,14.6379,14.9858,14.755,14.69846,14.6531,14.66268,14.642513333333332,14.934544,14.811258722656811,14.747162789427865,14.715568447669948,14.694643273063209,14.69497179045904,14.904560109852367,81.14623220101902,65.50868180862602,57.9391637504199,0.1991507270730082,0.1880441817668849,15.082223145067854,14.427776854932148,14.755,14.99396346461357,14.402956535386432,14.69846,14.911256568482044,14.414103431517956,14.66268,14.868862925681888,14.41616374098478,14.642513333333332,-0.0618274365171256,3.5302733025672146,3.090131117317663,97.18918918918902,74.80849963818628,97.18918918918902,69.9546569813145,97.39522457839357,58.03979065623506,1.0
Strategy_2,Strategy_2_T9012,long,2022-04-20,2022-04-20,0.0472999999999999,1.0,14.6532,15.0014,14.6379,14.9858,14.8909,14.69846,14.6531,14.66268,14.642513333333332,14.930954000000002,14.922179361328409,14.747162789427865,14.715568447669948,14.694643273063209,14.69497179045904,14.90960088985816,81.14623220101902,65.50868180862602,57.9391637504199,0.1991507270730082,0.1880441817668849,15.228426808813866,14.553373191186134,14.8909,14.99396346461357,14.402956535386432,14.69846,14.911256568482044,14.414103431517956,14.66268,14.868862925681888,14.41616374098478,14.642513333333332,-0.0618274365171256,3.5302733025672146,3.857048111200149,97.18918918918902,74.80849963818628,97.18918918918902,69.9546569813145,97.39522457839357,58.03979065623506,1.0
Strategy_4,Strategy_4_T9013,long,2022-04-20,2022-04-20,0.0472999999999999,1.0,14.9858,15.1005,14.9306,15.0331,14.8909,14.79222,14.719285714285714,14.69942,14.679733333333331,14.930954000000002,14.922179361328409,14.842475192951907,14.79495133575246,14.756180859778986,14.73723781665166,14.90960088985816,82.90359131030921,67.25734134505029,59.37115921241006,0.1933005816584066,0.1868345696490926,15.228426808813866,14.553373191186134,14.8909,15.149076506734252,14.435363493265749,14.79222,15.032994193243892,14.365845806756107,14.69942,14.960578853545115,14.398887813121547,14.679733333333331,-0.0299545585900826,2.885398487492727,3.857048111200149,88.58014232463553,84.54527455347376,89.69576517352071,83.58643330414924,90.34383954154714,76.32319364566791,2.0
Strategy_2,Strategy_2_T9014,long,2022-04-21,2022-04-21,0.3473000000000006,1.0,14.9858,15.1005,14.9306,15.0331,15.13303333333333,14.79222,14.719285714285714,14.69942,14.679733333333331,14.935158,15.151189680664205,14.842475192951907,14.79495133575246,14.756180859778986,14.73723781665166,14.928055756922546,82.90359131030921,67.25734134505029,59.37115921241006,0.1933005816584066,0.1868345696490926,15.484706830899253,14.781359835767407,15.13303333333333,15.149076506734252,14.435363493265749,14.79222,15.032994193243892,14.365845806756107,14.69942,14.960578853545115,14.398887813121547,14.679733333333331,-0.0299545585900826,2.885398487492727,5.260924614173773,88.58014232463553,84.54527455347376,89.69576517352071,83.58643330414924,90.34383954154714,76.32319364566791,2.0
Strategy_4,Strategy_4_T9015,long,2022-04-21,2022-04-21,0.3473000000000006,1.0,15.0329,15.4251,15.0258,15.3802,15.13303333333333,14.935660000000002,14.843657142857142,14.763070000000004,14.73098,14.935158,15.151189680664205,15.021716795301272,14.941263501814346,14.869638885273716,14.817608089570204,14.928055756922546,90.78360457412523,76.83374219725255,67.9503094866651,0.2345004653267253,0.2009989316724864,15.484706830899253,14.781359835767407,15.13303333333333,15.490875786517728,14.380444213482276,14.935660000000002,15.291905256387398,14.234234743612609,14.763070000000004,15.175916766744232,14.286043233255768,14.73098,0.0230473207953796,4.878348153401347,5.260924614173773,94.76506937157514,93.51146696179988,95.4122815980382,94.09907865358258,95.60923137101504,94.44943183031852,3.0
Strategy_2,Strategy_2_T9016,long,2022-04-22,2022-04-22,0.2279,1.0,15.0329,15.4251,15.0258,15.3802,15.3405,14.935660000000002,14.843657142857142,14.763070000000004,14.73098,14.943082,15.3796948403321,15.021716795301272,14.941263501814346,14.869638885273716,14.817608089570204,14.954728080180487,90.78360457412523,76.83374219725255,67.9503094866651,0.2345004653267253,0.2009989316724864,15.813411746524991,14.867588253475004,15.3405,15.490875786517728,14.380444213482276,14.935660000000002,15.291905256387398,14.234234743612609,14.763070000000004,15.175916766744232,14.286043233255768,14.73098,0.0230473207953796,4.878348153401347,6.433091484370741,94.76506937157514,93.51146696179988,95.4122815980382,94.09907865358258,95.60923137101504,94.44943183031852,3.0
Strategy_4,Strategy_4_T9017,long,2022-04-22,2022-04-22,0.2279,1.0,15.3803,15.6805,15.3735,15.6082,15.3405,15.13222,14.992785714285716,14.85932,14.793873333333332,14.943082,15.3796948403321,15.217211196867517,15.10799762636076,15.003922724314858,14.916432078373928,14.954728080180487,93.31395892506696,80.90899760249629,72.0970214170255,0.2490003722613803,0.2080656695609874,15.813411746524991,14.867588253475004,15.3405,15.79445882580108,14.46998117419892,15.13222,15.582367770481548,14.136272229518452,14.85932,15.415309152349565,14.1724375143171,14.793873333333332,0.0824983964301964,7.00075409611298,6.433091484370741,93.50462671817444,92.2832794714617,93.82156896257048,92.97653857804308,94.34272300469482,93.43193130575229,4.0
Strategy_2,Strategy_2_T9018,long,2022-04-25,2022-04-25,0.1952999999999995,1.0,15.3803,15.6805,15.3735,15.6082,15.554833333333333,15.13222,14.992785714285716,14.85932,14.793873333333332,14.953982000000002,15.52789742016605,15.217211196867517,15.10799762636076,15.003922724314858,14.916432078373928,14.983017175075371,93.31395892506696,80.90899760249629,72.0970214170255,0.2490003722613803,0.2080656695609874,15.807948344524233,15.301718322142433,15.554833333333333,15.79445882580108,14.46998117419892,15.13222,15.582367770481548,14.136272229518452,14.85932,15.415309152349565,14.1724375143171,14.793873333333332,0.0824983964301964,7.00075409611298,7.466237060396244,93.50462671817444,92.2832794714617,93.82156896257048,92.97653857804308,94.34272300469482,93.43193130575229,4.0
Strategy_4,Strategy_4_T9019,long,2022-04-25,2022-04-25,0.1952999999999995,1.0,15.4808,15.7965,15.4808,15.6761,15.554833333333333,15.33668,15.137514285714284,14.96995,14.86648,14.953982000000002,15.52789742016605,15.370174131245012,15.25002321977057,15.126136774439429,15.011390568577188,14.983017175075371,93.93393152114004,81.95914093370772,73.20328773476851,0.2623402978091042,0.2152412915902548,15.807948344524233,15.301718322142433,15.554833333333333,15.906662896584,14.766697103416002,15.33668,15.81088114224552,14.12901885775448,14.96995,15.615636981146697,14.117323018853307,14.86648,0.1335532460423145,6.837822365192733,7.466237060396244,89.6081477645434,92.625947951431,90.20421446586931,93.1460216754926,91.36298421807749,93.77164619792906,0.0
Strategy_2,Strategy_2_T9020,long,2022-04-26,2022-04-26,0.1729000000000002,1.0,15.4808,15.7965,15.4808,15.6761,15.711033333333331,15.33668,15.137514285714284,14.96995,14.86648,14.96878,15.688348710083028,15.370174131245012,15.25002321977057,15.126136774439429,15.011390568577188,15.016969442719477,93.93393152114004,81.95914093370772,73.20328773476851,0.2623402978091042,0.2152412915902548,15.913599163514064,15.508467503152602,15.711033333333331,15.906662896584,14.766697103416002,15.33668,15.81088114224552,14.12901885775448,14.96995,15.615636981146697,14.117323018853307,14.86648,0.1335532460423145,6.837822365192733,8.014830161932283,89.6081477645434,92.625947951431,90.20421446586931,93.1460216754926,91.36298421807749,93.77164619792906,0.0
Strategy_4,Strategy_4_T9021,long,2022-04-26,2022-04-26,0.1729000000000002,1.0,15.6759,15.8661,15.6306,15.8488,15.711033333333331,15.50928,15.312285714285713,15.10387,14.94488,14.96878,15.688348710083028,15.529716087496675,15.39971741482793,15.257530088177711,15.11606674750504,15.016969442719477,95.315074692571,84.3863362373747,75.81617081882376,0.2569722382472834,0.2165918721509045,15.913599163514064,15.508467503152602,15.711033333333331,16.07234088338491,14.94621911661509,15.50928,16.031021012725745,14.176718987274256,15.10387,15.830299361885,14.059460638115004,14.94488,0.1858081482051741,8.067122605808121,8.014830161932283,98.15072153928394,93.75449867400056,98.66789866789875,94.23122736544614,98.81798305547971,94.84123009275062,1.0
Strategy_2,Strategy_2_T9022,long,2022-04-27,2022-04-27,0.043099999999999,1.0,15.6759,15.8661,15.6306,15.8488,15.8054,15.50928,15.312285714285713,15.10387,14.94488,14.986772,15.789824355041514,15.529716087496675,15.39971741482793,15.257530088177711,15.11606674750504,15.051256915554005,95.315074692571,84.3863362373747,75.81617081882376,0.2569722382472834,0.2165918721509045,15.991521322442924,15.619278677557077,15.8054,16.07234088338491,14.94621911661509,15.50928,16.031021012725745,14.176718987274256,15.10387,15.830299361885,14.059460638115004,14.94488,0.1858081482051741,8.067122605808121,8.35691443299672,98.15072153928394,93.75449867400056,98.66789866789875,94.23122736544614,98.81798305547971,94.84123009275062,1.0
Strategy_4,Strategy_4_T9023,long,2022-04-27,2022-04-27,0.043099999999999,1.0,15.8482,15.9902,15.771,15.8913,15.8054,15.68092,15.489071428571426,15.23657,15.026586666666669,14.986772,15.789824355041514,15.650244058331118,15.522613061120946,15.372760981236311,15.212970904066909,15.051256915554005,95.62172343552396,84.9403449768493,76.42234697892246,0.2494177905978264,0.2167657473408441,15.991521322442924,15.619278677557077,15.8054,16.04773045568264,15.31410954431736,15.68092,16.196119857171787,14.277020142828214,15.23657,16.01417734805061,14.038995985282725,15.026586666666669,0.2280214402335669,7.783663530864023,8.35691443299672,89.74491912069675,92.50126280817469,92.68653405309468,93.85288239562088,93.77086351325812,94.65061026227173,2.0
Strategy_2,Strategy_2_T9024,long,2022-04-28,2022-04-28,0.1416000000000021,1.0,15.8482,15.9902,15.771,15.8913,15.924333333333331,15.68092,15.489071428571426,15.23657,15.026586666666669,15.007572,15.911362177520758,15.650244058331118,15.522613061120946,15.372760981236311,15.212970904066909,15.089752722787182,95.62172343552396,84.9403449768493,76.42234697892246,0.2494177905978264,0.2167657473408441,16.081742382914683,15.76692428375198,15.924333333333331,16.04773045568264,15.31410954431736,15.68092,16.196119857171787,14.277020142828214,15.23657,16.01417734805061,14.038995985282725,15.026586666666669,0.2280214402335669,7.783663530864023,8.744073739970299,89.74491912069675,92.50126280817469,92.68653405309468,93.85288239562088,93.77086351325812,94.65061026227173,2.0
Strategy_4,Strategy_4_T9025,long,2022-04-28,2022-04-28,0.1416000000000021,1.0,15.8913,16.1331,15.8459,16.0329,15.924333333333331,15.81146,15.63865714285714,15.37356,15.112533333333335,15.007572,15.911362177520758,15.777796038887416,15.650184795840708,15.492786257375164,15.315462041058543,15.089752722787182,96.55957642777062,86.6888225989787,78.35874149924781,0.2569742324782609,0.2214613641847878,16.081742382914683,15.76692428375198,15.924333333333331,16.116669871396777,15.506250128603224,15.81146,16.357294952920967,14.389825047079034,15.37356,16.20546172907712,14.019604937589552,15.112533333333335,0.2697917238428928,9.471722075421466,8.744073739970299,86.80884676145372,91.56816247381146,91.66735966735988,94.3405974627844,94.21010054316436,95.5996490373007,3.0
Strategy_2,Strategy_2_T9026,long,2022-04-29,2022-04-29,-0.2430000000000003,0.0,15.8913,16.1331,15.8459,16.0329,15.904466666666664,15.81146,15.63865714285714,15.37356,15.112533333333335,15.020664,15.85028108876038,15.777796038887416,15.650184795840708,15.492786257375164,15.315462041058543,15.11718202777592,96.55957642777062,86.6888225989787,78.35874149924781,0.2569742324782609,0.2214613641847878,16.1043162323157,15.704617101017629,15.904466666666664,16.116669871396777,15.506250128603224,15.81146,16.357294952920967,14.389825047079034,15.37356,16.20546172907712,14.019604937589552,15.112533333333335,0.2697917238428928,9.471722075421466,7.8077524461104595,86.80884676145372,91.56816247381146,91.66735966735988,94.3405974627844,94.21010054316436,95.5996490373007,3.0
Strategy_4,Strategy_4_T9027,long,2022-04-29,2022-04-29,-0.2430000000000003,0.0,16.0322,16.0342,15.7203,15.7892,15.904466666666664,15.84766,15.74667142857143,15.48994,15.188766666666668,15.020664,15.85028108876038,15.781597359258278,15.684938596880531,15.546679665125133,15.374679285926227,15.11718202777592,66.0994495154053,70.93887485314019,68.05265371679904,0.2683593859826084,0.2276239399058018,16.1043162323157,15.704617101017629,15.904466666666664,16.08272596860885,15.612594031391149,15.84766,16.361009761614095,14.618870238385906,15.48994,16.300176389296634,14.0773569440367,15.188766666666668,0.2800027241197949,8.369366772364744,7.8077524461104595,47.27885942051197,74.61087510088747,68.94247268129683,84.43212213391708,79.61107487994308,89.19734631212181,4.0
Strategy_2,Strategy_2_T9028,long,2022-05-02,2022-05-02,0.2819999999999982,1.0,16.0322,16.0342,15.7203,15.7892,15.978466666666668,15.84766,15.74667142857143,15.48994,15.188766666666668,15.039926,15.981790544380187,15.781597359258278,15.684938596880531,15.546679665125133,15.374679285926227,15.156245477667062,66.0994495154053,70.93887485314019,68.05265371679904,0.2683593859826084,0.2276239399058018,16.254062715664887,15.70287061766845,15.978466666666668,16.08272596860885,15.612594031391149,15.84766,16.361009761614095,14.618870238385906,15.48994,16.300176389296634,14.0773569440367,15.188766666666668,0.2800027241197949,8.369366772364744,10.593831075237809,47.27885942051197,74.61087510088747,68.94247268129683,84.43212213391708,79.61107487994308,89.19734631212181,4.0
Strategy_2,Strategy_2_T9029,long,2022-05-03,2022-05-03,-0.3426000000000009,0.0,15.8313,16.1967,15.7551,16.1133,15.893366666666664,15.9351,15.8514,15.63589,15.291666666666666,15.053994,15.879695272190094,15.892164906172187,15.792028947660398,15.649701544193288,15.467006875185447,15.18061232168012,77.76150783342572,77.08963747596204,73.09493584779287,0.3030075087860866,0.2418890105787483,16.204543543844437,15.582189789488895,15.893366666666664,16.175055029115818,15.695144970884185,15.9351,16.377062014851113,14.894717985148889,15.63589,16.439991172874052,14.143342160459282,15.291666666666666,0.3106660123809597,11.052682362022372,8.739041737883877,85.26762056173804,73.11844224790123,89.8688046647229,83.49287900445981,95.23510255384784,89.68542599231837,0.0
Strategy_4,Strategy_4_T9030,long,2022-05-03,2022-05-03,-0.3426000000000009,0.0,16.1202,16.2064,15.7506,15.7776,15.893366666666664,15.92086,15.8756,15.71507,15.3762,15.053994,15.879695272190094,15.853976604114791,15.7884217107453,15.672955808885416,15.505831015787267,15.18061232168012,53.79927801422514,61.98995922354778,62.20013675305563,0.3335660070288689,0.2561497432068317,16.204543543844437,15.582189789488895,15.893366666666664,16.186668490455027,15.655051509544974,15.92086,16.317767231118967,15.112372768881036,15.71507,16.46704053952333,14.285359460476668,15.3762,0.3043701155783864,8.330644109225986,8.739041737883877,11.787698004525785,48.111392662258574,40.90407938257994,66.57178557619983,75.63636363636365,83.49418035671813,1.0
Strategy_2,Strategy_2_T9031,long,2022-05-04,2022-05-04,-0.3208000000000002,0.0,16.1202,16.2064,15.7506,15.7776,15.782533333333332,15.92086,15.8756,15.71507,15.3762,15.06041,15.668197636095048,15.853976604114791,15.7884217107453,15.672955808885416,15.505831015787267,15.191439289457367,53.79927801422514,61.98995922354778,62.20013675305563,0.3335660070288689,0.2561497432068317,16.31869038329487,15.246376283371792,15.782533333333332,16.186668490455027,15.655051509544974,15.92086,16.317767231118967,15.112372768881036,15.71507,16.46704053952333,14.285359460476668,15.3762,0.3043701155783864,8.330644109225986,6.127311302293967,11.787698004525785,48.111392662258574,40.90407938257994,66.57178557619983,75.63636363636365,83.49418035671813,1.0
Strategy_2,Strategy_2_T9032,long,2022-05-05,2022-05-05,0.5327000000000002,1.0,15.7775,15.8769,15.4112,15.4567,15.741233333333334,15.833939999999998,15.844257142857144,15.75743,15.435693333333337,15.073242,15.828798818047524,15.721551069409864,15.705491283058974,15.633636570906248,15.49968963881386,15.222731866341396,39.321034424436014,51.31447778140779,53.962451285998,0.3599928056230951,0.2701197603263762,16.17921118158231,15.303255485084357,15.741233333333334,16.294472710671048,15.373407289328949,15.833939999999998,16.20097849159756,15.313881508402435,15.75743,16.436553743092418,14.434832923574254,15.435693333333337,0.2703699671937105,5.412944145127187,9.045897838095884,5.721830985915565,34.25904985072644,5.721830985915565,45.49823834440608,57.40340909090911,76.09162509370681,2.0
Strategy_2,Strategy_2_T9033,long,2022-05-06,2022-05-06,0.0070999999999994,1.0,15.4567,16.0808,15.4356,15.9894,15.814133333333332,15.82524,15.864342857142857,15.81835,15.52412,15.090042,15.91254940902376,15.810834046273245,15.776468462294227,15.698320830741476,15.560903433962128,15.253067871582909,61.06383871023724,63.05099698963157,62.73934033828144,0.417034244498476,0.2951251096379511,16.319651795465816,15.30861487120085,15.814133333333332,16.271842509619045,15.378637490380951,15.82524,16.201094460441272,15.435605539558724,15.81835,16.469100113230382,14.57913988676962,15.52412,0.283145121967042,9.326240649828376,9.373418846664014,72.71126760563394,30.07359886535841,72.71126760563394,39.77905932470976,87.6704545454546,73.57007575757574,3.0
Strategy_4,Strategy_4_T9034,long,2022-05-06,2022-05-06,0.0070999999999994,1.0,15.9892,16.1801,15.8877,15.9963,15.814133333333332,15.86666,15.879342857142856,15.85716,15.615513333333334,15.090042,15.91254940902376,15.87265603084883,15.83142634672067,15.75249886151575,15.615328004716863,15.253067871582909,61.2884308591386,63.1787472886561,62.837664676534686,0.3921073955987805,0.2949434356620876,16.319651795465816,15.30861487120085,15.814133333333332,16.33029935294365,15.403020647056348,15.86666,16.225222127362333,15.489097872637666,15.85716,16.454348716045462,14.776677950621206,15.615513333333334,0.2904778486758683,9.161446177783231,9.373418846664014,73.57897384305848,50.670690811535984,73.57897384305848,50.670690811535934,88.06250000000006,77.7121212121212,4.0
Strategy_2,Strategy_2_T9035,long,2022-05-09,2022-05-09,0.1621999999999985,1.0,15.9892,16.1801,15.8877,15.9963,16.058366666666668,15.86666,15.879342857142856,15.85716,15.615513333333334,15.106317999999998,16.05097470451188,15.87265603084883,15.83142634672067,15.75249886151575,15.615328004716863,15.289786778579655,61.2884308591386,63.1787472886561,62.837664676534686,0.3921073955987805,0.2949434356620876,16.243761404699008,15.872971928634328,16.058366666666668,16.33029935294365,15.403020647056348,15.86666,16.225222127362333,15.489097872637666,15.85716,16.454348716045462,14.776677950621206,15.615513333333334,0.2904778486758683,9.161446177783231,10.479193110319498,73.57897384305848,50.670690811535984,73.57897384305848,50.670690811535934,88.06250000000006,77.7121212121212,4.0
